raw/disc/disc_acc_expert,raw/disc/disc_entropy,raw/disc/disc_proportion_expert_pred,raw/disc/n_expert,raw/disc/global_step,raw/disc/n_generated,raw/disc/disc_acc,raw/disc/disc_loss,raw/disc/disc_acc_gen,raw/disc/disc_proportion_expert_true
1.0,0.5208262801170349,1.0,512.0,1,512.0,0.5,1.0400789976119995,0.0,0.5
1.0,0.5219213962554932,1.0,512.0,1,512.0,0.5,1.0415642261505127,0.0,0.5
1.0,0.525409460067749,1.0,512.0,1,512.0,0.5,1.0249384641647339,0.0,0.5
1.0,0.5287026762962341,1.0,512.0,1,512.0,0.5,1.0184370279312134,0.0,0.5
1.0,0.539322555065155,1.0,512.0,2,512.0,0.5,0.9745412468910217,0.0,0.5
1.0,0.5384588837623596,1.0,512.0,2,512.0,0.5,0.9780150055885315,0.0,0.5
1.0,0.5437238216400146,1.0,512.0,2,512.0,0.5,0.9596086740493774,0.0,0.5
1.0,0.5406928658485413,1.0,512.0,2,512.0,0.5,0.975975513458252,0.0,0.5
1.0,0.5303940773010254,1.0,512.0,3,512.0,0.5,1.0239723920822144,0.0,0.5
1.0,0.5362545847892761,1.0,512.0,3,512.0,0.5,1.0128986835479736,0.0,0.5
1.0,0.5405659079551697,1.0,512.0,3,512.0,0.5,1.0097825527191162,0.0,0.5
1.0,0.536331295967102,1.0,512.0,3,512.0,0.5,1.0257132053375244,0.0,0.5
1.0,0.5528606176376343,1.0,512.0,4,512.0,0.5,0.9640488624572754,0.0,0.5
1.0,0.5557328462600708,1.0,512.0,4,512.0,0.5,0.9547756910324097,0.0,0.5
1.0,0.55094975233078,1.0,512.0,4,512.0,0.5,0.9873545169830322,0.0,0.5
1.0,0.5611398220062256,1.0,512.0,4,512.0,0.5,0.9434733390808105,0.0,0.5
1.0,0.5633594989776611,1.0,512.0,5,512.0,0.5,0.9413720965385437,0.0,0.5
1.0,0.5678899884223938,1.0,512.0,5,512.0,0.5,0.9288462400436401,0.0,0.5
1.0,0.5695505142211914,1.0,512.0,5,512.0,0.5,0.92790687084198,0.0,0.5
