raw/gen/rollout/ep_len_mean,raw/gen/time/total_timesteps,raw/gen/time/time_elapsed,raw/gen/time/iterations,raw/gen/rollout/ep_rew_mean,raw/gen/time/fps,raw/gen/train/clip_range,raw/gen/train/entropy_loss,raw/gen/train/learning_rate,raw/gen/train/policy_gradient_loss,raw/gen/train/clip_fraction,raw/gen/train/explained_variance,raw/gen/train/approx_kl,raw/gen/train/std,raw/gen/rollout/ep_rew_wrapped_mean,raw/gen/train/n_updates,raw/gen/train/value_loss,raw/gen/train/loss
1000.0,5000,0,1,-828075203.6370907,7207,,,,,,,,,,,,
1000.0,10000,0,1,-789770281.2431781,7745,0.2,-1.419555491284479,1.0000000000000026e-05,-0.00012182520077669923,0.0,0.00045925378799438477,0.00010133681,1.001245141029358,-11400.417065638303,10,192254.65565664557,80698.8359375
1000.0,15000,0,1,-814451173.4138764,7396,0.2,-1.4198591789112815,1.0000000000000026e-05,-0.0003952563592951886,0.0,0.615759938955307,0.00059035677,1.0008987188339233,-5654.14839704223,20,2.1978302339964273,0.7121884822845459
1000.0,20000,0,1,-812031654.006078,7414,0.2,-1.4190720152251328,1.0000000000000026e-05,-9.214155953613263e-05,0.0,0.7213153541088104,7.4979944e-05,0.9990745186805725,-3786.659578893582,30,1.0203918345744096,0.3441850244998932
1000.0,25000,0,1,-829577917.4593958,7472,0.2,-1.4174627011335348,1.0000000000000026e-05,-0.0010457099409467434,1.9778481012658228e-05,0.8993867263197899,0.001319161,0.9979303479194641,-2837.4098418241365,40,0.3484139174600191,0.10762441158294678
1000.0,30000,0,1,-845371160.6782738,7348,0.2,-1.4164545056186144,1.0000000000000026e-05,-0.00036207156291207936,0.0,0.8643592447042465,0.00045565705,0.9971323013305664,-2288.889669557661,50,3.1291778428645074,2.1945035457611084
1000.0,35000,0,1,-853127640.8380451,7430,0.2,-1.415783299524573,1.0000000000000026e-05,-0.00043502168264240024,0.0,0.8888043239712715,0.00012915433,0.9966660737991333,-1927.1257726819565,60,4.6340859514248525,4.885535717010498
1000.0,40000,0,1,-861332788.1402031,7411,0.2,-1.4154012797754023,1.0000000000000026e-05,-1.9167935699696027e-05,0.0,0.8150652647018433,9.3272547e-07,0.9962273240089417,-1686.2870653797472,70,11.998016398466087,5.077421188354492
1000.0,45000,0,1,-868756438.3416849,7332,0.2,-1.4150933830043937,1.0000000000000026e-05,-0.0002663054061416961,0.0,0.886680468916893,8.528781e-05,0.9961499571800232,-1512.2641119891778,80,16.838988074773475,9.842756271362305
1000.0,50000,0,1,-871625169.2247434,7394,0.2,-1.414853556397595,1.0000000000000026e-05,-0.0002005485321182899,0.0,0.8725512474775314,7.138983e-05,0.9956566095352173,-1375.09150792708,90,19.266566655605654,7.763028144836426
1000.0,55000,0,1,-874194200.2682784,7641,0.2,-1.4142076821266851,1.0000000000000026e-05,-0.0005981860210812545,0.0,0.36010491847991943,0.0003777261,0.9947180151939392,-1282.707255563885,100,29.64002690134169,8.461685180664062
1000.0,60000,0,1,-879172966.6160614,7346,0.2,-1.413294392899622,1.0000000000000026e-05,-3.3777597348524044e-05,0.0,0.8965964987874031,1.2265518e-06,0.993885338306427,-1202.9937894177708,110,35.83975407805624,21.825136184692383
1000.0,65000,0,1,-883102733.5292288,7370,0.2,-1.4124015292034873,1.0000000000000026e-05,-0.0003483862412763359,0.0,0.863950788974762,0.00032911194,0.9929468035697937,-1143.904092785592,120,48.07431191553044,24.04145050048828
1000.0,70000,0,1,-887054965.4024191,7302,0.2,-1.4110327222679235,1.0000000000000026e-05,-0.000546600532944939,0.0,0.17150908708572388,0.0005127395,0.990927517414093,-1100.95678586146,130,49.09053572642652,23.9699764251709
1000.0,75000,0,1,-890592514.6819558,7378,0.2,-1.4071445015412343,1.0000000000000026e-05,-0.0003885007622545656,0.0,0.8731859177350998,0.0003867332,0.9860244989395142,-1063.1815301200108,140,71.49894430908975,36.75761032104492
1000.0,80000,0,1,-892570459.5737606,7389,0.2,-1.40382472669022,1.0000000000000026e-05,-0.00041397466689725465,0.0,0.8452728986740112,0.00048934296,0.9839703440666199,-1035.3534708675743,150,82.33772313564639,41.75554275512695
1000.0,85000,0,1,-895857171.5975058,7490,0.2,-1.4023807893825482,1.0000000000000026e-05,-3.5550278800103484e-05,0.0,0.8477829694747925,1.9906784e-05,0.983330249786377,-1014.0416530801915,160,95.10641237089905,51.99901580810547
