raw/gen/time/iterations,raw/gen/time/time_elapsed,raw/gen/rollout/ep_len_mean,raw/gen/rollout/ep_rew_mean,raw/gen/time/fps,raw/gen/time/total_timesteps,raw/gen/train/learning_rate,raw/gen/train/loss,raw/gen/train/std,raw/gen/train/n_updates,raw/gen/rollout/ep_rew_wrapped_mean,raw/gen/train/entropy_loss,raw/gen/train/explained_variance,raw/gen/train/policy_gradient_loss,raw/gen/train/clip_range,raw/gen/train/clip_fraction,raw/gen/train/approx_kl,raw/gen/train/value_loss
1,0,1000.0,-719315868.4169399,7133,5000,,,,,,,,,,,,
1,0,1000.0,-806750476.8348371,7261,10000,1.0000000000000026e-05,174821.921875,1.0026013851165771,10,51845.14192984775,-1.4202301645580726,0.0009758472442626953,-1.3097305192694633e-05,0.2,0.0,1.9183464e-05,337474.10148338607
1,0,1000.0,-838485125.0568752,7588,15000,1.0000000000000026e-05,0.6424801349639893,1.0080822706222534,20,25992.15561944116,-1.4250733297082443,0.07720160484313965,-0.0006510128432153901,0.2,0.00011867088607594936,0.0007879299,2.999442896661879
1,0,1000.0,-866639284.8509052,6789,20000,1.0000000000000026e-05,-0.0594792440533638,1.012675404548645,30,17353.106113625505,-1.4300655141661438,0.5492922067642212,-0.0031497550568295807,0.2,0.018215981012658228,0.0049007167,0.6540480812139149
1,0,1000.0,-879846305.5523207,7245,25000,1.0000000000000026e-05,0.6929558515548706,1.01606023311615,40,12967.60566519522,-1.4330178109905387,0.8217217177152634,-0.0017304839239208193,0.2,0.0007911392405063291,0.0022161137,1.9506270413157305
1,0,1000.0,-889412410.5566039,7473,30000,1.0000000000000026e-05,1.152516484260559,1.0193133354187012,50,10328.839167791792,-1.4365427730958673,0.8856468424201012,-0.0029383737187172417,0.2,0.00658623417721519,0.0037112916,2.569279334514956
1,0,1000.0,-897082758.6207905,7502,35000,1.0000000000000026e-05,2.3868703842163086,1.0206037759780884,60,8570.834827749462,-1.438579942908468,0.9380000494420528,-0.0011755921061539763,0.2,1.9778481012658228e-05,0.0011013545,5.965516690362858
1,0,1000.0,-902975582.686236,7459,40000,1.0000000000000026e-05,3.4608051776885986,1.0204707384109497,70,7308.860984491477,-1.4393202715282198,0.9155171364545822,-0.0018379168164963492,0.2,5.933544303797468e-05,0.0015688442,8.969964603834514
1,0,1000.0,-908772086.198633,7155,45000,1.0000000000000026e-05,7.9249587059021,1.02093505859375,80,6346.147565847658,-1.439466341839561,0.7513771802186966,-0.0009245512783055818,0.2,1.9778481012658228e-05,0.0010571432,16.93516905700104
1,0,1000.0,-913505514.4024365,7237,50000,1.0000000000000026e-05,11.0920991897583,1.0205930471420288,90,5579.050466604055,-1.4395236084732828,0.4867391586303711,-4.969560482268092e-05,0.2,0.0,1.5675056e-05,26.387417443190948
1,0,1000.0,-917537607.9523553,7340,55000,1.0000000000000026e-05,14.6967191696167,1.0200577974319458,100,4965.716860860307,-1.4390753344644474,0.7968795895576477,-0.00025589914249751387,0.2,0.0,0.00013693186,34.80390529149695
1,0,1000.0,-920603751.5916411,7518,60000,1.0000000000000026e-05,23.673648834228516,1.0198369026184082,110,4448.1866942181,-1.4387298134308828,0.48939913511276245,-1.4006142221579824e-05,0.2,0.0,7.104282e-06,52.404885637307466
1,0,1000.0,-922946423.9373567,7552,65000,1.0000000000000026e-05,24.87066650390625,1.0195484161376953,120,4005.012720030313,-1.438451889798611,0.48559391498565674,-0.0004930874735081592,0.2,0.0,0.00045994,64.61817385999463
1,0,1000.0,-924775116.1499326,6385,70000,1.0000000000000026e-05,46.893699645996094,1.0197489261627197,130,3625.2743481157063,-1.4383139254171637,0.6740067899227142,-5.107994509648673e-05,0.2,0.0,4.027381e-06,92.97149941166745
1,0,1000.0,-926714525.0218544,7474,75000,1.0000000000000026e-05,45.1127815246582,1.0193088054656982,140,3290.4193602440746,-1.4382798748680308,0.5861119031906128,-0.0004962074635196712,0.2,0.0,0.00034552332,118.285296601887
1,0,1000.0,-928077187.206974,7239,80000,1.0000000000000026e-05,54.36749267578125,1.0191723108291626,150,2982.9422442521777,-1.438048526908778,-0.0671309232711792,-0.0002771135422554386,0.2,0.0,0.00015914971,146.21470683616928
1,0,1000.0,-929828073.6035267,7487,85000,1.0000000000000026e-05,101.47769165039062,1.018175721168518,160,2711.8359346671145,-1.4374314812165272,0.5605069994926453,-0.00019399306649943413,0.2,0.0,0.00010674771,194.4338330618943
1,0,1000.0,-930857794.9066103,7182,90000,1.0000000000000026e-05,91.92060089111328,1.01772940158844,170,2461.113705479233,-1.4367427507533304,0.45099854469299316,-0.0003973090767718946,0.2,0.0,0.00022341554,240.6574620886694
1,0,1000.0,-931810167.6540564,7381,95000,1.0000000000000026e-05,104.45697784423828,1.017481803894043,180,2239.2964853364665,-1.436428169057339,-0.1717679500579834,-0.00012879713638862478,0.2,0.0,3.231147e-05,241.72420318217218
1,0,1000.0,-932012472.7034478,7301,100000,1.0000000000000026e-05,122.55599212646484,1.0147689580917358,190,2031.1029447083508,-1.4349438958530185,0.007168173789978027,-0.0006635945478949365,0.2,0.0,0.0008334198,287.5734717260433
1,0,1000.0,-943754425.8726699,6905,105000,1.0000000000000026e-05,203.06289672851562,1.0149062871932983,200,1834.9747363047395,-1.4336527385289155,-0.5262448787689209,-8.758328754832096e-05,0.2,0.0,0.00020164032,368.5466370787802
1,0,1000.0,-946229440.3172591,7291,110000,1.0000000000000026e-05,229.1266326904297,1.0144133567810059,210,-859.8239779304247,-1.4333968372284611,-0.5070509910583496,-0.0002973134513013065,0.2,0.0,8.6632084e-05,428.9478127781349
1,0,1000.0,-948672504.1520016,7137,115000,1.0000000000000026e-05,211.5150604248047,1.0161664485931396,220,-974.8584520679806,-1.4337381082245066,-0.14210987091064453,-0.0002870953133435849,0.2,0.0,0.000498101,482.30725171052956
1,0,1000.0,-947818189.1115471,7580,120000,1.0000000000000026e-05,201.65365600585938,1.0157195329666138,230,-1091.260740847867,-1.4346849495851541,-0.010688185691833496,-0.00014710935522342408,0.2,0.0,3.8308764e-05,495.2998153493374
1,0,1000.0,-948056670.8317906,7135,125000,1.0000000000000026e-05,277.3304748535156,1.0161521434783936,240,-1198.6753856869414,-1.4346829661840126,-0.09131777286529541,4.572474509713394e-06,0.2,0.0,2.4059245e-06,567.709499967551
1,0,1000.0,-948453329.0669856,7065,130000,1.0000000000000026e-05,274.1254577636719,1.0155069828033447,250,-1307.689834341295,-1.4346624326102342,0.01222318410873413,-0.0008608339414813944,0.2,0.0,0.0011976893,582.5897598459751
