raw/gen/time/iterations,raw/gen/rollout/ep_len_mean,raw/gen/time/fps,raw/gen/time/time_elapsed,raw/gen/time/total_timesteps,raw/gen/rollout/ep_rew_mean,raw/gen/train/learning_rate,raw/gen/train/std,raw/gen/train/clip_fraction,raw/gen/train/policy_gradient_loss,raw/gen/train/clip_range,raw/gen/train/loss,raw/gen/train/approx_kl,raw/gen/train/explained_variance,raw/gen/train/n_updates,raw/gen/train/value_loss,raw/gen/train/entropy_loss,raw/gen/rollout/ep_rew_wrapped_mean
1,1000.0,6769,0,5000,-911071926.068754,,,,,,,,,,,,
1,1000.0,7187,0,10000,-791684064.7115203,0.0003,1.051124095916748,0.015625,0.001036189741726163,0.2,3036.583984375,0.002313234,0.0020428895950317383,10,9578.143672740309,-1.4507513111150718,3216.183577578515
1,1000.0,7616,0,15000,-787190548.6782845,0.0003,1.1067891120910645,0.06651503164556961,-0.0008368317664105775,0.2,1.1564171314239502,0.01208981,0.7991756796836853,20,3.103179521764381,-1.507276282582102,1629.7895042978228
1,1000.0,6664,0,20000,-808156840.8377796,0.0003,1.1427301168441772,0.02531645569620253,6.873726467543011e-05,0.2,0.20197084546089172,0.0019073541,0.8063791245222092,30,1.676801147415668,-1.5399849464621724,1063.1819646430513
1,1000.0,7270,0,25000,-824749094.4736333,0.0003,1.1937768459320068,0.028105221518987342,0.0011762683321073462,0.2,0.34061604738235474,0.0023348331,0.7774692624807358,40,2.036065959025033,-1.5822977271261094,757.7491691030561
1,1000.0,7474,0,30000,-838433143.1634585,0.0003,1.2023060321807861,0.0001384493670886076,7.937696638599604e-05,0.2,1.0365314483642578,0.0003195825,0.6315168142318726,50,3.5433590098272396,-1.6002808336970171,557.7320929816365
1,1000.0,7366,0,35000,-824100179.0668206,0.0003,1.2094906568527222,0.008524525316455697,-0.0021889986912425182,0.2,1.3085280656814575,0.0039050828,0.19034993648529053,60,4.141173843341537,-1.6069194049774846,403.56640489399433
1,1000.0,6939,0,40000,-791908989.4361279,0.0003,1.2098426818847656,0.01540743670886076,-0.004383862954033892,0.2,3.4646568298339844,0.0053382674,0.6961253583431244,70,9.77956946982613,-1.6096127893351302,298.75158863833974
1,1000.0,7034,0,45000,-735234617.3802441,0.0003,1.211180567741394,0.011886867088607594,-0.0037640052965453156,0.2,0.8637741804122925,0.005568795,0.5466673374176025,80,12.085284698009492,-1.6099641250658638,215.96208285149186
1,1000.0,6993,0,50000,-688052045.5851701,0.0003,1.213287115097046,0.028045886075949367,-0.00533672880080729,0.2,6.050355911254883,0.004669157,0.42252546548843384,90,11.438724649857871,-1.6115489771094502,146.72841333034967
