raw/gen/time/time_elapsed,raw/gen/rollout/ep_rew_mean,raw/gen/rollout/ep_len_mean,raw/gen/time/fps,raw/gen/time/total_timesteps,raw/gen/time/iterations,raw/gen/train/std,raw/gen/train/entropy_loss,raw/gen/train/approx_kl,raw/gen/train/explained_variance,raw/gen/train/learning_rate,raw/gen/train/clip_range,raw/gen/train/clip_fraction,raw/gen/train/value_loss,raw/gen/rollout/ep_rew_wrapped_mean,raw/gen/train/loss,raw/gen/train/n_updates,raw/gen/train/policy_gradient_loss
0,-9392.983503,1000.0,7236,5000,1,,,,,,,,,,,,
0,-13443.258218000003,1000.0,7672,10000,1,0.21059590578079224,0.13997771121278593,0.007142641,0.12450772523880005,1.0000000000000026e-05,0.2,0.03540348101265823,0.03313524207524672,2.2631766412534172e-05,-0.01989593170583248,10,-0.00805429809467419
0,-21804.403756466672,1000.0,7403,15000,1,0.21097591519355774,0.13813941554178166,0.009979598,-0.08946120738983154,1.0000000000000026e-05,0.2,0.11756329113924051,0.011690147380533191,1.0046307323612962,-0.02160702459514141,20,-0.013745951222821693
0,-36364.953287950004,1000.0,7317,20000,1,0.2111450433731079,0.13665636023388633,0.01030602,0.3522958755493164,1.0000000000000026e-05,0.2,0.13415743670886077,0.004026336473843106,2.0243653400565647,0.06771688163280487,30,-0.010946299058467716
0,-56418.147294760005,1000.0,7269,25000,1,0.2109735906124115,0.13665105330793165,0.0064251567,0.6329869627952576,1.0000000000000026e-05,0.2,0.06669303797468354,0.0014922989557725245,3.0517592941467067,-0.05512363836169243,40,-0.004261609272960621
0,-73304.60553269999,1000.0,7292,30000,1,0.21046394109725952,0.13832485751260684,0.0011496686,-0.05975627899169922,1.0000000000000026e-05,0.2,0.0002966772151898734,0.0007994861374892842,4.082587731410591,0.00794017780572176,50,-0.0007496516550360602
0,-78819.95884740002,1000.0,7314,35000,1,0.20987673103809357,0.14095858803278283,0.0043959427,0.43275266885757446,1.0000000000000026e-05,0.2,0.018136867088607594,0.0012260122985613244,5.115984520971797,-0.011584213003516197,60,-0.0010408869316754273
0,-81220.769969125,1000.0,7512,40000,1,0.20927920937538147,0.1436686215521414,0.0024370286,0.35407698154449463,1.0000000000000026e-05,0.2,0.007298259493670886,0.0029064769979678332,6.156222801046732,0.06368579715490341,70,-0.00251717358102574
0,-86081.98121584444,1000.0,7188,45000,1,0.20893366634845734,0.14593438890915883,0.0073630167,-0.22372210025787354,1.0000000000000026e-05,0.2,0.0798259493670886,0.0015530928107734866,7.186750306168588,-0.029832130298018456,80,-0.00474025079128745
0,-88562.67310712,1000.0,7399,50000,1,0.20871266722679138,0.14736444829385492,0.0030618205,0.3042202591896057,1.0000000000000026e-05,0.2,0.012559335443037974,0.0021264798735294017,8.18137274806948,0.0024609281681478024,90,-0.0008227210783670786
0,-88424.95303759999,1000.0,7259,55000,1,0.20803724229335785,0.14961029215704036,0.0029317513,-0.31472647190093994,1.0000000000000026e-05,0.2,0.009216772151898735,0.0032933654984534065,9.153199365290268,0.015479511581361294,100,-0.0010897694974901933
0,-90518.66908275,1000.0,6442,60000,1,0.20770493149757385,0.1518781403952007,0.0055757607,-0.012747883796691895,1.0000000000000026e-05,0.2,0.041317246835443036,0.002781680615939704,10.102649912138567,0.0032382092904299498,110,-0.0023452970181603596
0,-91314.40559346153,1000.0,7372,65000,1,0.20728576183319092,0.1537287837342371,0.005327519,-0.1802520751953125,1.0000000000000026e-05,0.2,0.03971518987341772,0.008154393436066302,10.988525642829027,0.030734717845916748,120,-0.0015002692949404068
0,-92790.5944125,1000.0,7260,70000,1,0.2066209465265274,0.15622846974602228,0.003060543,-1.0322375297546387,1.0000000000000026e-05,0.2,0.010779272151898734,0.004747619053104463,11.819978115924286,-0.037733279168605804,130,-0.0012253803289436465
0,-92635.79066262666,1000.0,7428,75000,1,0.20631404221057892,0.15879868797109098,0.005796009,-1.8820240497589111,1.0000000000000026e-05,0.2,0.04746835443037975,0.003195685611901837,12.564561034541054,-0.008937529288232327,140,-0.003105053022692475
0,-91764.301964375,1000.0,7458,80000,1,0.20573025941848755,0.16089635574364963,0.006172713,-2.0291361808776855,1.0000000000000026e-05,0.2,0.050474683544303796,0.004587730020528719,13.258768092333286,0.009420937858521938,150,-0.0023633087142311696
0,-89792.81101437646,1000.0,7343,85000,1,0.20514988899230957,0.16379072153115573,0.0052810097,-4.529680252075195,1.0000000000000026e-05,0.2,0.03231803797468354,0.002965397385947032,13.876723654301845,-0.00011371217260602862,160,-0.002548804945501063
0,-87635.89451730001,1000.0,7093,90000,1,0.20458270609378815,0.16655596902098838,0.005476391,-4.499805927276611,1.0000000000000026e-05,0.2,0.05270965189873418,0.0040003274699129295,14.453080250105005,-0.01876346953213215,170,-0.0034655886404569955
0,-85002.9828568737,1000.0,7287,95000,1,0.20393212139606476,0.1695386190957661,0.009690754,-0.3824422359466553,1.0000000000000026e-05,0.2,0.11471518987341772,0.0004051261273725916,14.932925741127388,-0.06114073842763901,180,-0.01199150428859682
0,-82185.60855745,1000.0,7139,100000,1,0.202912375330925,0.1735542001603525,0.010562152,0.19216394424438477,1.0000000000000026e-05,0.2,0.1364517405063291,0.000670610431833539,15.359464040654668,-0.052650630474090576,190,-0.01545950911962722
0,-82796.02272595999,1000.0,7728,105000,1,0.20219562947750092,0.17780904664268976,0.010617596,-1.4330005645751953,1.0000000000000026e-05,0.2,0.1520767405063291,0.0027114172804661545,15.731888659280918,-0.043604325503110886,200,-0.015442430528022254
0,-82609.41790057,1000.0,7247,110000,1,0.2011074721813202,0.18223991378953186,0.010925173,-0.4323779344558716,1.0000000000000026e-05,0.2,0.15775316455696203,0.003945614961403292,16.831500798414925,-0.03469196334481239,210,-0.01744381827420166
