mean/disc/disc_acc,mean/gen/train/n_updates,mean/gen/train/policy_gradient_loss,mean/disc/global_step,mean/disc/disc_proportion_expert_true,mean/disc/n_expert,mean/disc/n_generated,mean/gen/train/explained_variance,mean/gen/time/time_elapsed,mean/disc/disc_loss,mean/gen/rollout/ep_len_mean,mean/gen/train/value_loss,mean/disc/disc_entropy,mean/gen/time/total_timesteps,mean/gen/rollout/ep_rew_mean,mean/gen/train/loss,mean/gen/train/approx_kl,mean/gen/time/fps,mean/gen/train/clip_fraction,mean/gen/train/learning_rate,mean/gen/time/iterations,mean/gen/train/std,mean/disc/disc_acc_expert,mean/disc/disc_acc_gen,mean/gen/train/entropy_loss,mean/disc/disc_proportion_expert_pred,mean/gen/train/clip_range,mean/gen/rollout/ep_rew_wrapped_mean
0.5,10.0,0.0004548823583246315,1.0,0.5,512.0,512.0,-0.0006814002990722656,0.0,0.9448252022266388,1000.0,273163.9253832081,0.5737327635288239,5000.0,-672732947.3050766,6720.83740234375,0.003926333971321583,7237.0,0.021578322784810127,0.0003,1.0,1.0699729919433594,1.0,0.0,-1.4615835410130176,1.0,0.2,
0.5,20.0,0.00022588953069305117,2.0,0.5,512.0,512.0,0.9733144678175449,0.0,0.9459502547979355,1000.0,15.005540284325805,0.5744933634996414,10000.0,-749688807.3775533,4.416313171386719,0.0032818280160427094,7002.0,0.022567246835443037,0.0003,1.0,1.1173070669174194,1.0,0.0,-1.5181334020216253,1.0,0.2,-10418.179684127123
0.5,30.0,-0.003447966781869248,3.0,0.5,512.0,512.0,0.9805962815880775,0.0,0.9426325112581253,1000.0,10.727581155752834,0.5766600668430328,15000.0,-777473240.2579553,2.891633987426758,0.005203886888921261,7140.0,0.04519382911392405,0.0003,1.0,1.152305006980896,1.0,0.0,-1.5452315781689898,1.0,0.2,-5338.521937580034
0.5,40.0,-0.002339053780866103,4.0,0.5,512.0,512.0,0.9576596990227699,0.0,0.9100945740938187,1000.0,30.193415131146395,0.5894874632358551,20000.0,-810966818.9616469,8.784618377685547,0.004566793795675039,7349.0,0.028659018987341772,0.0003,1.0,1.1764986515045166,1.0,0.0,-1.5722797366637218,1.0,0.2,-3652.8440801677602
0.5,50.0,-0.007742373917334348,5.0,0.5,512.0,512.0,0.8966466411948204,0.0,0.9217567890882492,1000.0,8.577510465134548,0.5912620425224304,25000.0,-828302037.22669,2.653282642364502,0.01031972374767065,7274.0,0.12223101265822785,0.0003,1.0,1.204856276512146,1.0,0.0,-1.596064757546292,1.0,0.2,-2848.7706621309744
0.5,60.0,-0.0029679786080871766,6.0,0.5,512.0,512.0,0.7999579310417175,0.0,0.9259663671255112,1000.0,8.023247103430803,0.5955043882131577,30000.0,-815719967.9358196,0.06708988547325134,0.0033644065260887146,7255.0,0.040585443037974685,0.0003,1.0,1.2325688600540161,1.0,0.0,-1.6194004941590225,1.0,0.2,-2361.6204845510424
0.5,70.0,-0.0016505282590330778,7.0,0.5,512.0,512.0,0.696810781955719,0.0,0.8863658308982849,1000.0,13.836427490318878,0.6104974001646042,35000.0,-775986057.0952802,4.007836818695068,0.0026779137551784515,7389.0,0.025059335443037976,0.0003,1.0,1.233279824256897,1.0,0.0,-1.6263353774819194,1.0,0.2,-2046.1615587044507
0.5,80.0,-0.00968218657683251,8.0,0.5,512.0,512.0,0.4749980568885803,0.0,0.890685960650444,1000.0,5.150227891634914,0.6142076700925827,40000.0,-699229486.8475202,-0.09030686318874359,0.007230126298964024,7333.0,0.09509493670886075,0.0003,1.0,1.224178671836853,1.0,0.0,-1.6230255388006378,1.0,0.2,-1835.0369129452322
0.5,90.0,-0.0019562267686558674,9.0,0.5,512.0,512.0,0.0089569091796875,0.0,0.8442558646202087,1000.0,5.801478234574764,0.6295543760061264,45000.0,-699341152.313046,0.9663331508636475,0.005369106307625771,7223.0,0.03083465189873418,0.0003,1.0,1.2360261678695679,1.0,0.0,-1.6258615947976898,1.0,0.2,-1682.5069413824938
0.5,100.0,-0.001784873323786202,10.0,0.5,512.0,512.0,0.04859203100204468,0.0,0.8478040993213654,1000.0,10.004530888871301,0.6380025297403336,50000.0,-676777619.6557025,1.1201756000518799,0.0015225373208522797,7475.0,0.02033227848101266,0.0003,1.0,1.206615686416626,1.0,0.0,-1.6162810455394696,1.0,0.2,-1577.5744980201953
0.501220703125,110.0,-0.001984966556317633,11.0,0.5,512.0,512.0,0.19895988702774048,0.0,0.8256664276123047,1000.0,13.919250024421306,0.6499761343002319,55000.0,-648141734.1510781,1.670013189315796,0.001970410579815507,7476.0,0.014972310126582278,0.0003,1.0,1.1797702312469482,1.0,0.00244140625,-1.5961475473416002,0.998779296875,0.2,-1499.7961382531375
0.52099609375,120.0,-0.0007793898166664228,12.0,0.5,512.0,512.0,0.2733360528945923,0.0,0.7986389845609665,1000.0,19.59261801672887,0.6607350558042526,60000.0,-626135412.9971975,0.8733940720558167,0.0008923306013457477,7222.0,0.012084651898734177,0.0003,1.0,1.1633883714675903,1.0,0.0419921875,-1.576929739004449,0.97900390625,0.2,-1444.5509745889767
0.5517578125,130.0,-0.004918892775320365,13.0,0.5,512.0,512.0,0.2996569871902466,0.0,0.7778183817863464,1000.0,23.945469680918922,0.6681593656539917,65000.0,-603588408.2471883,3.5821948051452637,0.0072141773998737335,7370.0,0.04944620253164557,0.0003,1.0,1.1368604898452759,1.0,0.103515625,-1.5582581257518333,0.9482421875,0.2,-1407.6804003019506
0.5771484375,140.0,-0.0033854019394898905,14.0,0.5,512.0,512.0,0.37906259298324585,0.0,0.7809834629297256,1000.0,23.40336563013777,0.6718211472034454,70000.0,-571411417.3956579,4.10396671295166,0.00534741161391139,6297.0,0.022072784810126582,0.0003,1.0,1.1019630432128906,0.9296875,0.224609375,-1.52975595555728,0.8525390625,0.2,-1383.9288762816443
0.55712890625,150.0,-0.0010819799511375117,15.0,0.5,512.0,512.0,0.2146044373512268,0.0,0.741588294506073,1000.0,32.51454442022722,0.6771336644887924,75000.0,-547739748.8045862,0.6014177799224854,0.0020343405194580555,7188.0,0.01540743670886076,0.0003,1.0,1.1038042306900024,0.69287109375,0.42138671875,-1.5149613089199307,0.6357421875,0.2,-1367.4502595705114
0.46923828125,160.0,-0.0018293310947056058,16.0,0.5,512.0,512.0,0.20125633478164673,0.0,0.742568850517273,1000.0,30.948942103567003,0.6769288927316666,80000.0,-522115546.07884616,3.008100986480713,0.002548741875216365,7525.0,0.011155063291139241,0.0003,1.0,1.0818825960159302,0.4560546875,0.482421875,-1.5086935909488532,0.48681640625,0.2,-1361.3402497338752
0.489990234375,170.0,-0.0006893755764924461,17.0,0.5,512.0,512.0,0.09796291589736938,0.0,0.7091971188783646,1000.0,44.414890160741685,0.6795799434185028,85000.0,-503367167.8631915,6.92569637298584,0.002421173034235835,7162.0,0.017227056962025318,0.0003,1.0,1.068402886390686,0.33251953125,0.6474609375,-1.4919841458525838,0.342529296875,0.2,-1360.2181744403672
0.515625,180.0,-0.0011245428805557798,18.0,0.5,512.0,512.0,0.01693558692932129,0.0,0.7024272531270981,1000.0,47.02144220207311,0.6808140873908997,90000.0,-482621115.2078676,5.588077545166016,0.00148958305362612,6770.0,0.011431962025316456,0.0003,1.0,1.0627385377883911,0.326171875,0.705078125,-1.4824330794660352,0.310546875,0.2,-1366.4862236274955
0.52001953125,190.0,-0.0018362470442735697,19.0,0.5,512.0,512.0,0.07103580236434937,0.0,0.6793808043003082,1000.0,54.948253337039226,0.6796091645956039,95000.0,-465893247.99521667,4.746301651000977,0.0025907005183398724,7330.0,0.033267405063291136,0.0003,1.0,1.0634689331054688,0.28125,0.7587890625,-1.4817205303831946,0.26123046875,0.2,-1374.0687097654989
0.546142578125,200.0,0.0008089532884120752,20.0,0.5,512.0,512.0,-0.0004500150680541992,0.0,0.6673756986856461,1000.0,52.74070189753665,0.6775918900966644,100000.0,-451114906.5092449,10.266792297363281,0.0069421022199094296,7484.0,0.024386867088607597,0.0003,1.0,1.0882928371429443,0.2919921875,0.80029296875,-1.486996495120133,0.245849609375,0.2,-1385.7186068296041
0.649658203125,210.0,0.0005193924616810076,21.0,0.5,512.0,512.0,-0.1485828161239624,0.0,0.6456336230039597,1000.0,83.5212283653549,0.675490602850914,105000.0,-426650413.7173508,28.858951568603516,0.0030303592793643475,7164.0,0.024723101265822785,0.0003,1.0,1.1205785274505615,0.52294921875,0.7763671875,-1.5192703944218309,0.373291015625,0.2,-1399.7399864983186
0.8251953125,220.0,-0.0008547744424895772,22.0,0.5,512.0,512.0,0.07127964496612549,0.0,0.5592055022716522,1000.0,235.01490944005266,0.6492955684661865,110000.0,-408692470.2454178,156.24151611328125,0.0038215050008147955,7282.0,0.023041930379746837,0.0003,1.0,1.1539974212646484,0.7880859375,0.8623046875,-1.5479674115965638,0.462890625,0.2,-965.3378192656487
0.889892578125,230.0,-0.0006954108494557912,23.0,0.5,512.0,512.0,0.22497040033340454,0.0,0.5966856181621552,1000.0,133.0803801838356,0.6682012528181076,115000.0,-378132067.13128716,15.55412483215332,0.0034806630574166775,7486.0,0.019066455696202533,0.0003,1.0,1.1669236421585083,0.99853515625,0.78125,-1.5691875756541385,0.608642578125,0.2,-1061.09656423077
0.86376953125,240.0,-0.003257149908561967,24.0,0.5,512.0,512.0,0.22001367807388306,0.0,0.5832783579826355,1000.0,140.396298776699,0.6630088984966278,120000.0,-342701534.85771066,63.4594841003418,0.004363103769719601,7488.0,0.03635284810126582,0.0003,1.0,1.2005183696746826,0.99755859375,0.72998046875,-1.5874986413158947,0.6337890625,0.2,-1142.7155599996447
0.848876953125,250.0,-0.0017449145370363435,25.0,0.5,512.0,512.0,0.2842012643814087,0.0,0.5773121863603592,1000.0,163.27410759261892,0.6579765826463699,125000.0,-306719862.9306907,12.701417922973633,0.0018881793366745114,7293.0,0.010245253164556963,0.0003,1.0,1.2091457843780518,1.0,0.69775390625,-1.6032260343998292,0.651123046875,0.2,-1217.2415682561696
0.808349609375,260.0,-0.003260434380602799,26.0,0.5,512.0,512.0,0.22706079483032227,0.0,0.6071546673774719,1000.0,85.36475716059721,0.6716756522655487,130000.0,-273625042.1871237,3.278438091278076,0.005606721621006727,7261.0,0.024248417721518988,0.0003,1.0,1.1913748979568481,0.99951171875,0.6171875,-1.6020386646065532,0.691162109375,0.2,-1294.9464404687285
0.800048828125,270.0,-0.0032657413492922353,27.0,0.5,512.0,512.0,0.46923357248306274,0.0,0.6018372923135757,1000.0,158.18487161443204,0.658982127904892,135000.0,-258025072.35862073,156.06053161621094,0.0025057790335267782,7298.0,0.019026898734177216,0.0003,1.0,1.184328556060791,0.9970703125,0.60302734375,-1.5907566185238995,0.697021484375,0.2,-1361.334769360423
0.81298828125,280.0,-0.015118838798938484,28.0,0.5,512.0,512.0,0.6627728641033173,0.0,0.6356355994939804,1000.0,28.584643147263346,0.6813291758298874,140000.0,-252748730.38690516,15.03940200805664,0.01068815216422081,7341.0,0.0803995253164557,0.0003,1.0,1.1231528520584106,0.99609375,0.6298828125,-1.557812967028799,0.68310546875,0.2,-1426.7995788452029
0.55712890625,290.0,-0.007519727843353832,29.0,0.5,512.0,512.0,0.8932607397437096,0.0,0.697184145450592,1000.0,13.623915184600444,0.6838387548923492,145000.0,-243078838.3487448,5.279116153717041,0.0046843960881233215,7371.0,0.03514636075949367,0.0003,1.0,1.0909552574157715,0.69970703125,0.41455078125,-1.5183500229557858,0.642578125,0.2,-1480.836751574874
0.4755859375,300.0,-0.009679647810061616,30.0,0.5,512.0,512.0,0.8356730490922928,0.0,0.6793982982635498,1000.0,10.800971757309346,0.6833673715591431,150000.0,-255578246.1843514,3.554683208465576,0.005705589894205332,7419.0,0.042662183544303796,0.0003,1.0,1.0335372686386108,0.21923828125,0.73193359375,-1.468906041338474,0.24365234375,0.2,-1515.9825572431087
0.512939453125,310.0,-0.0006480939158745393,31.0,0.5,512.0,512.0,0.7513346076011658,0.0,0.6167938709259033,1000.0,20.77732880688921,0.6670797765254974,155000.0,-278552547.2343944,3.1114933490753174,0.00542616518214345,6845.0,0.06962025316455696,0.0003,1.0,1.0168577432632446,0.06396484375,0.9619140625,-1.439050246190421,0.051025390625,0.2,-1554.9370522540808
0.500732421875,320.0,-0.008770415304181508,32.0,0.5,512.0,512.0,0.5529023110866547,0.0,0.5960287600755692,1000.0,19.97616936526721,0.6527689695358276,160000.0,-297996013.4199186,3.768498182296753,0.005519800819456577,7205.0,0.07379351265822785,0.0003,1.0,1.0018038749694824,0.02685546875,0.974609375,-1.4247806167300743,0.026123046875,0.2,-1604.1365124821664
0.498046875,330.0,-0.01664967900849407,33.0,0.5,512.0,512.0,0.1793382167816162,0.0,0.6160164773464203,1000.0,23.50311659076546,0.6568005383014679,165000.0,-286615209.3662546,12.60219955444336,0.009368757717311382,7686.0,0.08150712025316456,0.0003,1.0,0.920024573802948,0.0185546875,0.9775390625,-1.3462146519105647,0.0205078125,0.2,-1657.9964143890143
0.5205078125,340.0,-0.010317370457032436,34.0,0.5,512.0,512.0,0.28778189420700073,0.0,0.6046229004859924,1000.0,21.692508409596698,0.6540966331958771,170000.0,-290350248.15556145,5.568253517150879,0.0054096016101539135,7316.0,0.058405854430379746,0.0003,1.0,0.8584928512573242,0.05712890625,0.98388671875,-1.2768742247472835,0.03662109375,0.2,-1707.3426490235329
0.537841796875,350.0,-0.016089581011476208,35.0,0.5,512.0,512.0,0.19770348072052002,0.0,0.6124020367860794,1000.0,14.964814207221888,0.6618383377790451,175000.0,-287481329.20371324,5.118315696716309,0.005903115030378103,6958.0,0.04630142405063291,0.0003,1.0,0.7978751063346863,0.095703125,0.97998046875,-1.2061053700084927,0.057861328125,0.2,-1751.6846228867769
0.54541015625,360.0,-0.016204675150551844,36.0,0.5,512.0,512.0,0.1378207802772522,0.0,0.6183858960866928,1000.0,9.051494210581236,0.6695875972509384,180000.0,-281884184.45677906,3.571317434310913,0.00829662661999464,7231.0,0.040348101265822785,0.0003,1.0,0.7334681153297424,0.115234375,0.9755859375,-1.1412187500845028,0.06982421875,0.2,-1783.373677202463
0.647705078125,370.0,-0.004687839538695974,37.0,0.5,512.0,512.0,-0.14639770984649658,0.0,0.5864834636449814,1000.0,24.337933369829685,0.6620064377784729,185000.0,-278073086.9734116,2.7795236110687256,0.0025885645300149918,7218.0,0.016455696202531647,0.0003,1.0,0.721113383769989,0.33251953125,0.962890625,-1.099590788460985,0.184814453125,0.2,-1804.3071305561066
0.640869140625,380.0,-0.015057165429726998,38.0,0.5,512.0,512.0,0.3151187300682068,0.0,0.6110153943300247,1000.0,10.022463288790062,0.6753333956003189,190000.0,-272989148.6043117,2.555652379989624,0.008788145147264004,7199.0,0.044481803797468356,0.0003,1.0,0.6593796610832214,0.33544921875,0.9462890625,-1.0378861650635924,0.194580078125,0.2,-1817.4151865610481
0.628662109375,390.0,-0.01363403749257279,39.0,0.5,512.0,512.0,0.30394089221954346,0.0,0.6142926067113876,1000.0,10.180198634274399,0.6752860248088837,195000.0,-266407238.0189885,2.9629502296447754,0.008434574119746685,7452.0,0.04030854430379747,0.0003,1.0,0.606036365032196,0.3095703125,0.94775390625,-0.9511715523049801,0.180908203125,0.2,-1819.2896130490303
