mean/disc/disc_loss,mean/disc/disc_entropy,mean/disc/n_generated,mean/disc/disc_proportion_expert_pred,mean/gen/train/loss,mean/gen/train/approx_kl,mean/disc/n_expert,mean/gen/train/std,mean/gen/time/iterations,mean/disc/disc_acc_expert,mean/gen/time/total_timesteps,mean/disc/global_step,mean/gen/train/clip_range,mean/gen/train/clip_fraction,mean/gen/rollout/ep_len_mean,mean/gen/train/policy_gradient_loss,mean/gen/train/explained_variance,mean/gen/train/entropy_loss,mean/gen/time/time_elapsed,mean/gen/time/fps,mean/gen/train/value_loss,mean/disc/disc_acc,mean/gen/train/n_updates,mean/disc/disc_acc_gen,mean/disc/disc_proportion_expert_true,mean/gen/rollout/ep_rew_mean,mean/gen/train/learning_rate,mean/gen/rollout/ep_rew_wrapped_mean
0.9584640264511108,0.5703286826610565,512.0,1.0,70859.6796875,1.715878170216456e-05,512.0,1.000354290008545,1.0,1.0,5000.0,1.0,0.2,0.0,1000.0,-3.112896958578237e-05,-0.009496450424194336,-1.419136458710779,0.0,7482.0,279041.88310917723,0.5,10.0,0.0,0.5,-837686251.434492,1.0000000000000026e-05,
0.9626721739768982,0.572463721036911,512.0,1.0,2.4941794872283936,0.0033313964959234,512.0,1.0014019012451172,1.0,1.0,10000.0,2.0,0.2,0.004113924050632912,1000.0,-0.0017932655979419434,0.1407461166381836,-1.4200724803948703,0.0,7356.0,5.610903708240654,0.5,20.0,0.0,0.5,-857248070.6356026,1.0000000000000026e-05,32992.66867376119
0.9762448072433472,0.5716115832328796,512.0,1.0,2.819472551345825,1.2302441064093728e-05,512.0,1.000588297843933,1.0,1.0,15000.0,3.0,0.2,0.0,1000.0,-5.487188802961307e-05,0.10617738962173462,-1.4199215899539899,0.0,7728.0,4.558747880971884,0.5,30.0,0.0,0.5,-720804132.710225,1.0000000000000026e-05,16418.80224008635
0.9626893699169159,0.5776413083076477,512.0,1.0,2.8714137077331543,0.0005870134918950498,512.0,1.0012847185134888,1.0,1.0,20000.0,4.0,0.2,0.0,1000.0,-0.0006645895425772554,0.25384408235549927,-1.4198621552201767,0.0,7539.0,7.343379847611053,0.5,40.0,0.0,0.5,-653593036.6423596,1.0000000000000026e-05,10898.725773522507
0.9161008596420288,0.5915749967098236,512.0,1.0,3.6132633686065674,2.553049853304401e-05,512.0,1.0016955137252808,1.0,1.0,25000.0,5.0,0.2,0.0,1000.0,-0.0001258190780217889,0.3020596504211426,-1.4204588881021813,0.0,7454.0,9.562732809404784,0.5,50.0,0.0,0.5,-597161191.6462817,1.0000000000000026e-05,8127.124119627476
0.9319968223571777,0.5919441878795624,512.0,1.0,6.012150764465332,0.0002105376624967903,512.0,1.0009502172470093,1.0,1.0,30000.0,6.0,0.2,0.0,1000.0,-0.00039094666526004484,0.40745747089385986,-1.4203867681418794,0.0,7612.0,13.839179648025127,0.5,60.0,0.0,0.5,-560598634.4665002,1.0000000000000026e-05,6458.888818962127
0.9062206745147705,0.6022153794765472,512.0,1.0,11.850225448608398,0.0013484928058460355,512.0,1.0005801916122437,1.0,1.0,35000.0,7.0,0.2,7.911392405063291e-05,1000.0,-0.001616649326125655,0.05628073215484619,-1.4197344467609743,0.0,7396.0,20.05385665652118,0.5,70.0,0.0,0.5,-547467474.8972389,1.0000000000000026e-05,5339.499506480122
0.9069128334522247,0.6049467027187347,512.0,1.0,10.562642097473145,3.855364411720075e-05,512.0,1.0002350807189941,1.0,1.0,40000.0,8.0,0.2,0.0,1000.0,-0.00024297162094683963,0.05593109130859375,-1.4193958113465128,0.0,7645.0,20.972757795792592,0.5,80.0,0.0,0.5,-499105241.4656682,1.0000000000000026e-05,4532.365719000038
0.8987236320972443,0.6098780035972595,512.0,1.0,14.548362731933594,1.9896351659554057e-05,512.0,0.9988974332809448,1.0,1.0,45000.0,9.0,0.2,0.0,1000.0,-0.0002581653056984555,0.10368454456329346,-1.4185492381264893,0.0,7561.0,29.825133842757985,0.5,90.0,0.0,0.5,-478180255.7293517,1.0000000000000026e-05,3925.7830424110407
0.8940962851047516,0.6140362918376923,512.0,0.998046875,22.8436336517334,2.666138425411191e-05,512.0,0.9981949329376221,1.0,1.0,50000.0,10.0,0.2,0.0,1000.0,-0.00030266633050964227,0.04223763942718506,-1.4175210008138344,0.0,7843.0,37.10030239684672,0.501953125,100.0,0.00390625,0.5,-456212319.94296753,1.0000000000000026e-05,3447.3911935537226
0.8762990236282349,0.6221105456352234,512.0,1.0,25.856714248657227,0.0002526854514144361,512.0,0.9978058338165283,1.0,1.0,55000.0,11.0,0.2,0.0,1000.0,-0.0006283915516201265,-0.02336251735687256,-1.4169197634805606,0.0,7414.0,46.88730450883696,0.5,110.0,0.0,0.5,-443742810.57888454,1.0000000000000026e-05,3060.4729824020715
0.8748124837875366,0.6255386173725128,512.0,1.0,24.165264129638672,0.001408595941029489,512.0,0.9954450130462646,1.0,1.0,60000.0,12.0,0.2,0.0005735759493670886,1000.0,-0.0013768540795515232,0.031119227409362793,-1.4157096627392347,0.0,7685.0,48.40989953536022,0.5,120.0,0.0,0.5,-420633878.9958147,1.0000000000000026e-05,2738.863002372533
0.8577597141265869,0.6335549652576447,512.0,1.0,22.156909942626953,0.00037555626477114856,512.0,0.9925780296325684,1.0,1.0,65000.0,13.0,0.2,1.9778481012658228e-05,1000.0,-0.0005710216330458657,-0.006041526794433594,-1.4128785134870794,0.0,7375.0,53.078266858450974,0.5,130.0,0.0,0.5,-411095450.238251,1.0000000000000026e-05,2469.5227485400314
0.8405359387397766,0.6410592794418335,512.0,1.0,31.269271850585938,2.1436841052491218e-05,512.0,0.9912979006767273,1.0,1.0,70000.0,14.0,0.2,0.0,1000.0,-0.0001655794924738098,-0.3085130453109741,-1.4108013408093514,0.0,7404.0,65.1921372087696,0.5,140.0,0.0,0.5,-395766204.4493789,1.0000000000000026e-05,2238.714649893859
0.8436617851257324,0.6427240073680878,512.0,0.9970703125,37.78273010253906,1.3233692698122468e-05,512.0,0.9900751113891602,1.0,1.0,75000.0,15.0,0.2,0.0,1000.0,-0.00021536471926359625,-0.3909270763397217,-1.4095875589153435,0.0,7683.0,78.39664927615395,0.5029296875,150.0,0.005859375,0.5,-379980543.312402,1.0000000000000026e-05,2037.8610484814537
0.8463845551013947,0.6458998918533325,512.0,0.99609375,57.50791931152344,0.0004206002631690353,512.0,0.988938570022583,1.0,1.0,80000.0,16.0,0.2,0.0,1000.0,-0.00048209003886042894,-0.6068000793457031,-1.4083929360667362,0.0,7725.0,88.77844763647153,0.50390625,160.0,0.0078125,0.5,-365568631.6000998,1.0000000000000026e-05,1860.2223360361158
0.8294088840484619,0.6515631079673767,512.0,0.9951171875,67.25973510742188,2.1979967641527764e-05,512.0,0.9874879121780396,1.0,1.0,85000.0,17.0,0.2,0.0,1000.0,-0.00013419503723330136,-0.07323586940765381,-1.4071478762204135,0.0,6685.0,105.99554917540732,0.5048828125,170.0,0.009765625,0.5,-354017867.00407934,1.0000000000000026e-05,1702.186785989767
0.8158997893333435,0.6568701565265656,512.0,0.9697265625,52.465057373046875,0.000305907626170665,512.0,0.9861874580383301,1.0,1.0,90000.0,18.0,0.2,3.9556962025316456e-05,1000.0,-0.00030937042275938804,-0.35223889350891113,-1.4056711955915524,0.0,7488.0,128.86374718388424,0.5302734375,180.0,0.060546875,0.5,-350479928.87260664,1.0000000000000026e-05,1559.1861820029424
0.8088038265705109,0.6611677706241608,512.0,0.9619140625,60.7386360168457,5.529976624529809e-05,512.0,0.9839814901351929,1.0,1.0,95000.0,19.0,0.2,0.0,1000.0,-0.0002511918532980394,-0.20408380031585693,-1.4040021221848982,0.0,7374.0,141.60714649248726,0.5380859375,190.0,0.076171875,0.5,-346906773.3860805,1.0000000000000026e-05,1428.043107448808
0.803317129611969,0.6649682521820068,512.0,0.95849609375,71.95744323730469,0.0012623557122424245,512.0,0.9821498990058899,1.0,1.0,100000.0,20.0,0.2,0.0004153481012658228,1000.0,-0.0008438046022518715,-0.21050119400024414,-1.4018529798411117,0.0,7103.0,150.7944753622707,0.54150390625,200.0,0.0830078125,0.5,-337169356.08235586,1.0000000000000026e-05,1308.000361984772
0.7919049561023712,0.6681832373142242,512.0,0.92529296875,71.3428726196289,0.0006473666871897876,512.0,0.9799368977546692,1.0,1.0,105000.0,21.0,0.2,0.00031645569620253165,1000.0,-0.00044890713002650607,-0.3032578229904175,-1.3999268480494051,0.0,7470.0,169.53008080011682,0.57470703125,210.0,0.1494140625,0.5,-311267793.5091998,1.0000000000000026e-05,1198.5905820239707
0.7608236968517303,0.6723108887672424,512.0,0.85595703125,66.98397064208984,0.0008539673290215433,512.0,0.9794653654098511,1.0,1.0,110000.0,22.0,0.2,0.00015822784810126583,1000.0,-0.0009537728577027027,-0.40853703022003174,-1.3984436223778545,0.0,7684.0,241.67447536806517,0.64404296875,220.0,0.2880859375,0.5,-288983634.6386366,1.0000000000000026e-05,-498.43122456695886
0.783271849155426,0.6731772124767303,512.0,0.86767578125,113.88285827636719,0.00020872721506748348,512.0,0.9776768684387207,1.0,0.958984375,115000.0,23.0,0.2,0.0,1000.0,-0.00016716534560664168,0.10914534330368042,-1.3973405228385443,0.0,7398.0,208.83746531039853,0.59130859375,230.0,0.2236328125,0.5,-278024886.55164677,1.0000000000000026e-05,-545.4620752846822
