raw/gen/rollout/ep_rew_mean,raw/gen/time/iterations,raw/gen/time/time_elapsed,raw/gen/time/fps,raw/gen/rollout/ep_len_mean,raw/gen/time/total_timesteps,raw/gen/train/loss,raw/gen/rollout/ep_rew_wrapped_mean,raw/gen/train/approx_kl,raw/gen/train/clip_fraction,raw/gen/train/n_updates,raw/gen/train/policy_gradient_loss,raw/gen/train/value_loss,raw/gen/train/std,raw/gen/train/learning_rate,raw/gen/train/entropy_loss,raw/gen/train/explained_variance,raw/gen/train/clip_range
-672732947.3050766,1,0,7237,1000.0,5000,,,,,,,,,,,,
-749688807.3775533,1,0,7002,1000.0,10000,6720.83740234375,-10418.179684127123,0.003926334,0.021578322784810127,10,0.0004548823583246315,273163.9253832081,1.0699729919433594,0.0003,-1.4615835410130176,-0.0006814002990722656,0.2
-777473240.2579553,1,0,7140,1000.0,15000,4.416313171386719,-5338.521937580034,0.003281828,0.022567246835443037,20,0.00022588953069305117,15.005540284325805,1.1173070669174194,0.0003,-1.5181334020216253,0.9733144678175449,0.2
-810966818.9616469,1,0,7349,1000.0,20000,2.891633987426758,-3652.8440801677602,0.005203887,0.04519382911392405,30,-0.003447966781869248,10.727581155752834,1.152305006980896,0.0003,-1.5452315781689898,0.9805962815880775,0.2
-828302037.22669,1,0,7274,1000.0,25000,8.784618377685547,-2848.7706621309744,0.004566794,0.028659018987341772,40,-0.002339053780866103,30.193415131146395,1.1764986515045166,0.0003,-1.5722797366637218,0.9576596990227699,0.2
-815719967.9358196,1,0,7255,1000.0,30000,2.653282642364502,-2361.6204845510424,0.010319724,0.12223101265822785,50,-0.007742373917334348,8.577510465134548,1.204856276512146,0.0003,-1.596064757546292,0.8966466411948204,0.2
-775986057.0952802,1,0,7389,1000.0,35000,0.06708988547325134,-2046.1615587044507,0.0033644065,0.040585443037974685,60,-0.0029679786080871766,8.023247103430803,1.2325688600540161,0.0003,-1.6194004941590225,0.7999579310417175,0.2
-699229486.8475202,1,0,7333,1000.0,40000,4.007836818695068,-1835.0369129452322,0.0026779138,0.025059335443037976,70,-0.0016505282590330778,13.836427490318878,1.233279824256897,0.0003,-1.6263353774819194,0.696810781955719,0.2
-699341152.313046,1,0,7223,1000.0,45000,-0.09030686318874359,-1682.5069413824938,0.0072301263,0.09509493670886075,80,-0.00968218657683251,5.150227891634914,1.224178671836853,0.0003,-1.6230255388006378,0.4749980568885803,0.2
-676777619.6557025,1,0,7475,1000.0,50000,0.9663331508636475,-1577.5744980201953,0.0053691063,0.03083465189873418,90,-0.0019562267686558674,5.801478234574764,1.2360261678695679,0.0003,-1.6258615947976898,0.0089569091796875,0.2
-648141734.1510781,1,0,7476,1000.0,55000,1.1201756000518799,-1499.7961382531375,0.0015225373,0.02033227848101266,100,-0.001784873323786202,10.004530888871301,1.206615686416626,0.0003,-1.6162810455394696,0.04859203100204468,0.2
-626135412.9971975,1,0,7222,1000.0,60000,1.670013189315796,-1444.5509745889767,0.0019704106,0.014972310126582278,110,-0.001984966556317633,13.919250024421306,1.1797702312469482,0.0003,-1.5961475473416002,0.19895988702774048,0.2
-603588408.2471883,1,0,7370,1000.0,65000,0.8733940720558167,-1407.6804003019506,0.0008923306,0.012084651898734177,120,-0.0007793898166664228,19.59261801672887,1.1633883714675903,0.0003,-1.576929739004449,0.2733360528945923,0.2
-571411417.3956579,1,0,6297,1000.0,70000,3.5821948051452637,-1383.9288762816443,0.0072141774,0.04944620253164557,130,-0.004918892775320365,23.945469680918922,1.1368604898452759,0.0003,-1.5582581257518333,0.2996569871902466,0.2
-547739748.8045862,1,0,7188,1000.0,75000,4.10396671295166,-1367.4502595705114,0.0053474116,0.022072784810126582,140,-0.0033854019394898905,23.40336563013777,1.1019630432128906,0.0003,-1.52975595555728,0.37906259298324585,0.2
-522115546.07884616,1,0,7525,1000.0,80000,0.6014177799224854,-1361.3402497338752,0.0020343405,0.01540743670886076,150,-0.0010819799511375117,32.51454442022722,1.1038042306900024,0.0003,-1.5149613089199307,0.2146044373512268,0.2
-503367167.8631915,1,0,7162,1000.0,85000,3.008100986480713,-1360.2181744403672,0.0025487419,0.011155063291139241,160,-0.0018293310947056058,30.948942103567003,1.0818825960159302,0.0003,-1.5086935909488532,0.20125633478164673,0.2
-482621115.2078676,1,0,6770,1000.0,90000,6.92569637298584,-1366.4862236274955,0.002421173,0.017227056962025318,170,-0.0006893755764924461,44.414890160741685,1.068402886390686,0.0003,-1.4919841458525838,0.09796291589736938,0.2
-465893247.99521667,1,0,7330,1000.0,95000,5.588077545166016,-1374.0687097654989,0.001489583,0.011431962025316456,180,-0.0011245428805557798,47.02144220207311,1.0627385377883911,0.0003,-1.4824330794660352,0.01693558692932129,0.2
-451114906.5092449,1,0,7484,1000.0,100000,4.746301651000977,-1385.7186068296041,0.0025907005,0.033267405063291136,190,-0.0018362470442735697,54.948253337039226,1.0634689331054688,0.0003,-1.4817205303831946,0.07103580236434937,0.2
-426650413.7173508,1,0,7164,1000.0,105000,10.266792297363281,-1399.7399864983186,0.006942102,0.024386867088607597,200,0.0008089532884120752,52.74070189753665,1.0882928371429443,0.0003,-1.486996495120133,-0.0004500150680541992,0.2
-408692470.2454178,1,0,7282,1000.0,110000,28.858951568603516,-965.3378192656487,0.0030303593,0.024723101265822785,210,0.0005193924616810076,83.5212283653549,1.1205785274505615,0.0003,-1.5192703944218309,-0.1485828161239624,0.2
-378132067.13128716,1,0,7486,1000.0,115000,156.24151611328125,-1061.09656423077,0.003821505,0.023041930379746837,220,-0.0008547744424895772,235.01490944005266,1.1539974212646484,0.0003,-1.5479674115965638,0.07127964496612549,0.2
-342701534.85771066,1,0,7488,1000.0,120000,15.55412483215332,-1142.7155599996447,0.003480663,0.019066455696202533,230,-0.0006954108494557912,133.0803801838356,1.1669236421585083,0.0003,-1.5691875756541385,0.22497040033340454,0.2
-306719862.9306907,1,0,7293,1000.0,125000,63.4594841003418,-1217.2415682561696,0.004363104,0.03635284810126582,240,-0.003257149908561967,140.396298776699,1.2005183696746826,0.0003,-1.5874986413158947,0.22001367807388306,0.2
-273625042.1871237,1,0,7261,1000.0,130000,12.701417922973633,-1294.9464404687285,0.0018881793,0.010245253164556963,250,-0.0017449145370363435,163.27410759261892,1.2091457843780518,0.0003,-1.6032260343998292,0.2842012643814087,0.2
-258025072.35862073,1,0,7298,1000.0,135000,3.278438091278076,-1361.334769360423,0.0056067216,0.024248417721518988,260,-0.003260434380602799,85.36475716059721,1.1913748979568481,0.0003,-1.6020386646065532,0.22706079483032227,0.2
-252748730.38690516,1,0,7341,1000.0,140000,156.06053161621094,-1426.7995788452029,0.002505779,0.019026898734177216,270,-0.0032657413492922353,158.18487161443204,1.184328556060791,0.0003,-1.5907566185238995,0.46923357248306274,0.2
-243078838.3487448,1,0,7371,1000.0,145000,15.03940200805664,-1480.836751574874,0.010688152,0.0803995253164557,280,-0.015118838798938484,28.584643147263346,1.1231528520584106,0.0003,-1.557812967028799,0.6627728641033173,0.2
-255578246.1843514,1,0,7419,1000.0,150000,5.279116153717041,-1515.9825572431087,0.004684396,0.03514636075949367,290,-0.007519727843353832,13.623915184600444,1.0909552574157715,0.0003,-1.5183500229557858,0.8932607397437096,0.2
-278552547.2343944,1,0,6845,1000.0,155000,3.554683208465576,-1554.9370522540808,0.00570559,0.042662183544303796,300,-0.009679647810061616,10.800971757309346,1.0335372686386108,0.0003,-1.468906041338474,0.8356730490922928,0.2
-297996013.4199186,1,0,7205,1000.0,160000,3.1114933490753174,-1604.1365124821664,0.005426165,0.06962025316455696,310,-0.0006480939158745393,20.77732880688921,1.0168577432632446,0.0003,-1.439050246190421,0.7513346076011658,0.2
-286615209.3662546,1,0,7686,1000.0,165000,3.768498182296753,-1657.9964143890143,0.005519801,0.07379351265822785,320,-0.008770415304181508,19.97616936526721,1.0018038749694824,0.0003,-1.4247806167300743,0.5529023110866547,0.2
-290350248.15556145,1,0,7316,1000.0,170000,12.60219955444336,-1707.3426490235329,0.009368758,0.08150712025316456,330,-0.01664967900849407,23.50311659076546,0.920024573802948,0.0003,-1.3462146519105647,0.1793382167816162,0.2
-287481329.20371324,1,0,6958,1000.0,175000,5.568253517150879,-1751.6846228867769,0.0054096016,0.058405854430379746,340,-0.010317370457032436,21.692508409596698,0.8584928512573242,0.0003,-1.2768742247472835,0.28778189420700073,0.2
-281884184.45677906,1,0,7231,1000.0,180000,5.118315696716309,-1783.373677202463,0.005903115,0.04630142405063291,350,-0.016089581011476208,14.964814207221888,0.7978751063346863,0.0003,-1.2061053700084927,0.19770348072052002,0.2
-278073086.9734116,1,0,7218,1000.0,185000,3.571317434310913,-1804.3071305561066,0.008296627,0.040348101265822785,360,-0.016204675150551844,9.051494210581236,0.7334681153297424,0.0003,-1.1412187500845028,0.1378207802772522,0.2
-272989148.6043117,1,0,7199,1000.0,190000,2.7795236110687256,-1817.4151865610481,0.0025885645,0.016455696202531647,370,-0.004687839538695974,24.337933369829685,0.721113383769989,0.0003,-1.099590788460985,-0.14639770984649658,0.2
-266407238.0189885,1,0,7452,1000.0,195000,2.555652379989624,-1819.2896130490303,0.008788145,0.044481803797468356,380,-0.015057165429726998,10.022463288790062,0.6593796610832214,0.0003,-1.0378861650635924,0.3151187300682068,0.2
-258365684.00123337,1,0,7409,1000.0,200000,2.9629502296447754,-1810.6712441048026,0.008434574,0.04030854430379747,390,-0.01363403749257279,10.180198634274399,0.606036365032196,0.0003,-0.9511715523049801,0.30394089221954346,0.2
-249760226.2157418,1,0,7456,1000.0,205000,4.8562774658203125,-1792.025285089761,0.015407993,0.07533623417721519,400,-0.02115303002875534,8.584641455095026,0.5424851179122925,0.0003,-0.8417625902574274,0.3116607069969177,0.2
-227256856.54821134,1,0,7357,1000.0,210000,0.9414319396018982,-1763.8537966819108,0.012531443,0.05844541139240506,410,-0.017706904274152144,11.088179754003693,0.4920800030231476,0.0003,-0.7466039990322499,0.191875159740448,0.2
-216790013.45100686,1,0,6091,1000.0,215000,4.352713584899902,-1709.2052396874874,0.0063545546,0.032990506329113926,420,-0.011989547703945655,7.710150203372859,0.45645540952682495,0.0003,-0.6686909659753872,0.3138672113418579,0.2
-207302158.67768928,1,0,7128,1000.0,220000,1.29280424118042,-1663.7112773763388,0.007151745,0.04628164556962025,430,-0.01352196726712245,8.181007859374903,0.42300179600715637,0.0003,-0.5920668391487266,0.05311554670333862,0.2
-198855430.98621187,1,0,7284,1000.0,225000,1.1625022888183594,-1614.510085337758,0.01059989,0.061827531645569624,440,-0.01701771782039181,5.994789555404759,0.38660797476768494,0.0003,-0.5030474217254904,0.197584331035614,0.2
-194638242.00248477,1,0,7317,1000.0,230000,1.8710722923278809,-1557.253026597947,0.013120527,0.06817642405063291,450,-0.017769348984466322,7.141797506054745,0.3496462106704712,0.0003,-0.40130566441560095,0.18828773498535156,0.2
-183740208.07479915,1,0,7170,1000.0,235000,0.9049513339996338,-1503.3717654210702,0.013583935,0.0647745253164557,460,-0.01772116134061089,6.7999702338930925,0.31874188780784607,0.0003,-0.30883284052716026,0.19264435768127441,0.2
-181073391.93019813,1,0,7439,1000.0,240000,0.9277928471565247,-1440.837983086668,0.011569853,0.05787183544303798,470,-0.015769304864143928,6.248108523405051,0.2904776334762573,0.0003,-0.21559072687656064,0.34918391704559326,0.2
-155937651.16645852,1,0,7295,1000.0,245000,5.512817859649658,-1381.7815818987788,0.010303473,0.062203322784810125,480,-0.016095295808973568,5.980423140978512,0.2647464871406555,0.0003,-0.12179620824282682,0.15998339653015137,0.2
-120187959.27107891,1,0,7476,1000.0,250000,1.0635783672332764,-1330.6991480562463,0.010279379,0.053639240506329115,490,-0.014859182581222981,4.894764981390555,0.2425614446401596,0.0003,-0.03330996504312829,0.3919699788093567,0.2
-79307393.65763101,1,0,7085,1000.0,255000,0.9363498091697693,-1268.9900421405584,0.007684992,0.08403876582278481,500,-0.008389922133587961,4.364933745695065,0.22957372665405273,0.0003,0.026022782808617702,0.6239578127861023,0.2
-40886621.113466986,1,0,7189,1000.0,260000,1.2579572200775146,-1187.266951622069,0.013706638,0.06696993670886076,510,-0.016532375774923946,5.4160166747962375,0.20750221610069275,0.0003,0.11874921457676949,0.44718092679977417,0.2
-35877140.59569678,1,0,7149,1000.0,265000,1.02882719039917,-1090.1607389628143,0.008858635,0.05348101265822785,520,-0.011241600050921022,4.752180674483505,0.19272129237651825,0.0003,0.19642999051492424,0.6444771885871887,0.2
-24964202.777806386,1,0,7128,1000.0,270000,0.7040545344352722,-990.0432435922324,0.009344715,0.06279667721518987,530,-0.011597559532987637,4.063299550889414,0.1801377683877945,0.0003,0.26731688780120655,0.7806627601385117,0.2
-17291837.9549791,1,0,7208,1000.0,275000,1.1077020168304443,-891.3102181790397,0.01015299,0.09382911392405063,540,-0.014351619569042438,3.2508511607405506,0.17151297628879547,0.0003,0.31981921045086054,0.8181087225675583,0.2
-16047196.982069816,1,0,7825,1000.0,280000,1.2132524251937866,-788.5007330754772,0.007972948,0.04276107594936709,550,-0.00396092067991348,4.639473352175725,0.16359089314937592,0.0003,0.3735905049722406,0.5412563383579254,0.2
-9801343.79608762,1,0,7148,1000.0,285000,0.7706271409988403,-690.6645335601643,0.004610196,0.06325158227848102,560,-0.006437651184387505,3.686254649977141,0.15857936441898346,0.0003,0.4114344249797773,0.1542431116104126,0.2
