mean/gen/train/value_loss,mean/disc/disc_acc,mean/disc/global_step,mean/disc/disc_proportion_expert_true,mean/gen/time/total_timesteps,mean/gen/train/clip_range,mean/gen/train/approx_kl,mean/gen/train/learning_rate,mean/disc/disc_acc_gen,mean/gen/train/std,mean/gen/train/policy_gradient_loss,mean/gen/time/fps,mean/gen/rollout/ep_len_mean,mean/disc/disc_entropy,mean/disc/disc_loss,mean/disc/disc_proportion_expert_pred,mean/disc/disc_acc_expert,mean/gen/train/clip_fraction,mean/gen/rollout/ep_rew_mean,mean/gen/train/entropy_loss,mean/gen/train/explained_variance,mean/gen/time/iterations,mean/gen/train/loss,mean/gen/time/time_elapsed,mean/gen/train/n_updates,mean/disc/n_generated,mean/disc/n_expert,mean/gen/rollout/ep_rew_wrapped_mean
5.759192807463151,0.337890625,1.0,0.5,5000.0,0.2,0.007278463337570429,1.0000000000000026e-05,0.67578125,0.2101592868566513,-0.012169336806982756,7145.0,1000.0,0.6561072170734406,0.8638524413108826,0.162109375,0.0,0.0317246835443038,-4424.6039298,0.1411611167690422,0.1826905608177185,1.0,3.6661345958709717,0.0,10.0,512.0,512.0,
7.366343251361123,0.32177734375,2.0,0.5,10000.0,0.2,0.005116267129778862,1.0000000000000026e-05,0.6435546875,0.20978064835071564,-0.009027790106078492,7386.0,1000.0,0.6562266647815704,0.8716510236263275,0.17822265625,0.0,0.03449367088607595,-8176.338836499999,0.1415600791762147,0.33340054750442505,1.0,2.521711826324463,0.0,20.0,512.0,512.0,147.96241672188043
5.830786782880373,0.32958984375,3.0,0.5,15000.0,0.2,0.007619216572493315,1.0000000000000026e-05,0.6591796875,0.20942339301109314,-0.012808517084303724,7512.0,1000.0,0.656582236289978,0.8746350705623627,0.17041015625,0.0,0.07515822784810126,-10326.714003733332,0.14351734194574478,0.4950777292251587,1.0,1.3385916948318481,0.0,30.0,512.0,512.0,169.03819970786572
4.488699773293507,0.34033203125,4.0,0.5,20000.0,0.2,0.006196195725351572,1.0000000000000026e-05,0.6806640625,0.20917636156082153,-0.009044794325091983,6723.0,1000.0,0.6591888964176178,0.8615608215332031,0.15966796875,0.0,0.06499208860759494,-15854.062683150003,0.14508958919138848,0.43420469760894775,1.0,2.0393710136413574,0.0,40.0,512.0,512.0,179.92706050872803
2.291036728137656,0.31494140625,5.0,0.5,25000.0,0.2,0.0017935222713276744,1.0000000000000026e-05,0.6298828125,0.20835921168327332,-0.0024118548209036265,7312.0,1000.0,0.6580447554588318,0.8649779260158539,0.18505859375,0.0,0.008682753164556961,-24106.51033932,0.14752822540983368,0.097750723361969,1.0,0.9896049499511719,0.0,50.0,512.0,512.0,185.50911188591272
1.4105462264411057,0.345703125,6.0,0.5,30000.0,0.2,0.001973894191905856,1.0000000000000026e-05,0.69140625,0.2077474296092987,-0.001921632333623269,7696.0,1000.0,0.6602088212966919,0.8418201208114624,0.154296875,0.0,0.005201740506329114,-27991.7017704,0.150995950457416,0.37017619609832764,1.0,2.0220980644226074,0.0,60.0,512.0,512.0,184.46413860648872
0.5531142109085487,0.34765625,7.0,0.5,35000.0,0.2,0.0023499908857047558,1.0000000000000026e-05,0.6953125,0.20668622851371765,-0.0021023281967809684,6963.0,1000.0,0.6626807749271393,0.8206910789012909,0.15234375,0.0,0.00870253164556962,-29451.995560142856,0.15504908833322645,-0.01132059097290039,1.0,0.1302262246608734,0.0,70.0,512.0,512.0,177.9279594166825
0.7508605340613594,0.34521484375,8.0,0.5,40000.0,0.2,0.0031983270309865475,1.0000000000000026e-05,0.6904296875,0.20558048784732819,-0.0021589750029099514,6964.0,1000.0,0.6605964601039886,0.8268104493618011,0.15478515625,0.0,0.021242088607594935,-30398.485243425,0.16041715854330907,-0.022661805152893066,1.0,0.23874813318252563,0.0,80.0,512.0,512.0,170.50955242940358
0.6453256680241114,0.3583984375,9.0,0.5,45000.0,0.2,0.004830874968320131,1.0000000000000026e-05,0.716796875,0.20491959154605865,-0.004444653577100533,7418.0,1000.0,0.6611336171627045,0.8175964057445526,0.1416015625,0.0,0.04088212025316456,-30336.170679777777,0.16473630138590367,-0.40212273597717285,1.0,0.43214625120162964,0.0,90.0,512.0,512.0,162.75033107809722
0.7068051512105555,0.35498046875,10.0,0.5,50000.0,0.2,0.0038386904634535313,1.0000000000000026e-05,0.7099609375,0.20389026403427124,-0.0040256708565675,7370.0,1000.0,0.6593993604183197,0.8171640038490295,0.14501953125,0.0,0.026958069620253166,-29703.290975319993,0.16876173049588747,-0.5430276393890381,1.0,0.18500731885433197,0.0,100.0,512.0,512.0,155.3552984264162
