raw/disc/n_expert,raw/disc/disc_entropy,raw/disc/disc_proportion_expert_true,raw/disc/disc_loss,raw/disc/global_step,raw/disc/disc_acc_gen,raw/disc/disc_acc,raw/disc/n_generated,raw/disc/disc_acc_expert,raw/disc/disc_proportion_expert_pred
512.0,0.5718703866004944,0.5,0.9427606463432312,1,0.0,0.5,512.0,1.0,1.0
512.0,0.5713796615600586,0.5,0.9516768455505371,1,0.0,0.5,512.0,1.0,1.0
512.0,0.5786166787147522,0.5,0.9272894263267517,1,0.0,0.5,512.0,1.0,1.0
512.0,0.5730643272399902,0.5,0.9575738906860352,1,0.0,0.5,512.0,1.0,1.0
512.0,0.5697784423828125,0.5,0.9605917930603027,2,0.0,0.5,512.0,1.0,1.0
512.0,0.5685567855834961,0.5,0.9641672372817993,2,0.0,0.5,512.0,1.0,1.0
512.0,0.5763633847236633,0.5,0.9387146830558777,2,0.0,0.5,512.0,1.0,1.0
512.0,0.5832748413085938,0.5,0.9203273057937622,2,0.0,0.5,512.0,1.0,1.0
512.0,0.5735495090484619,0.5,0.9429544806480408,3,0.0,0.5,512.0,1.0,1.0
512.0,0.5739164352416992,0.5,0.9542562961578369,3,0.0,0.5,512.0,1.0,1.0
512.0,0.5789757966995239,0.5,0.9361698627471924,3,0.0,0.5,512.0,1.0,1.0
512.0,0.5801985263824463,0.5,0.9371494054794312,3,0.0,0.5,512.0,1.0,1.0
512.0,0.5828736424446106,0.5,0.9261105060577393,4,0.0,0.5,512.0,1.0,1.0
512.0,0.590794563293457,0.5,0.9041627049446106,4,0.0,0.5,512.0,1.0,1.0
512.0,0.5911805033683777,0.5,0.9026721119880676,4,0.0,0.5,512.0,1.0,1.0
512.0,0.5931011438369751,0.5,0.9074329733848572,4,0.0,0.5,512.0,1.0,1.0
512.0,0.5851184725761414,0.5,0.9343569278717041,5,0.0,0.5,512.0,1.0,1.0
512.0,0.5879268050193787,0.5,0.9314196705818176,5,0.0,0.5,512.0,1.0,1.0
512.0,0.5925389528274536,0.5,0.9202803373336792,5,0.0,0.5,512.0,1.0,1.0
512.0,0.599463939666748,0.5,0.9009702205657959,5,0.0,0.5,512.0,1.0,1.0
512.0,0.5908040404319763,0.5,0.9328046441078186,6,0.0,0.5,512.0,1.0,1.0
512.0,0.5929361581802368,0.5,0.9317184686660767,6,0.0,0.5,512.0,1.0,1.0
512.0,0.5972870588302612,0.5,0.9219355583190918,6,0.0,0.5,512.0,1.0,1.0
512.0,0.6009902954101562,0.5,0.9174067974090576,6,0.0,0.5,512.0,1.0,1.0
512.0,0.6087141036987305,0.5,0.8873670697212219,7,0.0,0.5,512.0,1.0,1.0
512.0,0.6118772625923157,0.5,0.8734774589538574,7,0.0,0.5,512.0,1.0,1.0
512.0,0.6063156723976135,0.5,0.9061716794967651,7,0.0,0.5,512.0,1.0,1.0
512.0,0.6150825619697571,0.5,0.8784471154212952,7,0.0,0.5,512.0,1.0,1.0
512.0,0.6093559861183167,0.5,0.9023633003234863,8,0.0,0.5,512.0,1.0,1.0
512.0,0.6133593320846558,0.5,0.8912323713302612,8,0.0,0.5,512.0,1.0,1.0
512.0,0.6110104322433472,0.5,0.9050986766815186,8,0.0,0.5,512.0,1.0,1.0
512.0,0.6231049299240112,0.5,0.86404949426651,8,0.0,0.5,512.0,1.0,1.0
512.0,0.6247355937957764,0.5,0.8535197973251343,9,0.0,0.5,512.0,1.0,1.0
512.0,0.6286145448684692,0.5,0.8499914407730103,9,0.0,0.5,512.0,1.0,1.0
512.0,0.6306107044219971,0.5,0.8444885015487671,9,0.0,0.5,512.0,1.0,1.0
512.0,0.6342566609382629,0.5,0.8290237188339233,9,0.0,0.5,512.0,1.0,1.0
512.0,0.636449933052063,0.5,0.8424347043037415,10,0.0,0.5,512.0,1.0,1.0
512.0,0.63642418384552,0.5,0.8503094911575317,10,0.0,0.5,512.0,1.0,1.0
512.0,0.6397720575332642,0.5,0.8427042365074158,10,0.0,0.5,512.0,1.0,1.0
512.0,0.6393639445304871,0.5,0.8557679653167725,10,0.0,0.5,512.0,1.0,1.0
512.0,0.648174524307251,0.5,0.8253851532936096,11,0.0,0.5,512.0,1.0,1.0
512.0,0.6483688950538635,0.5,0.8300936222076416,11,0.001953125,0.5009765625,512.0,1.0,0.9990234375
512.0,0.6507842540740967,0.5,0.826356828212738,11,0.0,0.5,512.0,1.0,1.0
512.0,0.6525768637657166,0.5,0.8208301067352295,11,0.0078125,0.50390625,512.0,1.0,0.99609375
512.0,0.6575955152511597,0.5,0.8062429428100586,12,0.01953125,0.509765625,512.0,1.0,0.990234375
512.0,0.6593850255012512,0.5,0.7997708320617676,12,0.05078125,0.525390625,512.0,1.0,0.974609375
512.0,0.6620333194732666,0.5,0.7957668304443359,12,0.041015625,0.5205078125,512.0,1.0,0.9794921875
512.0,0.663926362991333,0.5,0.7927753329277039,12,0.056640625,0.5283203125,512.0,1.0,0.9716796875
512.0,0.6675877571105957,0.5,0.7771397829055786,13,0.05859375,0.529296875,512.0,1.0,0.970703125
512.0,0.666696310043335,0.5,0.7839316129684448,13,0.095703125,0.5478515625,512.0,1.0,0.9521484375
512.0,0.6700562238693237,0.5,0.7707962989807129,13,0.119140625,0.5595703125,512.0,1.0,0.9404296875
512.0,0.6682971715927124,0.5,0.7794058322906494,13,0.140625,0.5703125,512.0,1.0,0.9296875
512.0,0.6695448160171509,0.5,0.7913457155227661,14,0.150390625,0.5751953125,512.0,1.0,0.9248046875
512.0,0.6703926920890808,0.5,0.7868910431861877,14,0.197265625,0.5966796875,512.0,0.99609375,0.8994140625
512.0,0.6748862266540527,0.5,0.7689228653907776,14,0.248046875,0.5615234375,512.0,0.875,0.8134765625
512.0,0.6724608540534973,0.5,0.7767742276191711,14,0.302734375,0.5751953125,512.0,0.84765625,0.7724609375
512.0,0.6765085458755493,0.5,0.7495942115783691,15,0.396484375,0.615234375,512.0,0.833984375,0.71875
512.0,0.6751101613044739,0.5,0.7537071108818054,15,0.38671875,0.5947265625,512.0,0.802734375,0.7080078125
512.0,0.6786693334579468,0.5,0.7288073897361755,15,0.423828125,0.51171875,512.0,0.599609375,0.587890625
512.0,0.6782466173171997,0.5,0.7342444658279419,15,0.478515625,0.5068359375,512.0,0.53515625,0.5283203125
512.0,0.6799156069755554,0.5,0.7347692251205444,16,0.44140625,0.46484375,512.0,0.48828125,0.5234375
512.0,0.6752316951751709,0.5,0.7487218379974365,16,0.46484375,0.4873046875,512.0,0.509765625,0.5224609375
512.0,0.6777259111404419,0.5,0.7359234690666199,16,0.501953125,0.4677734375,512.0,0.43359375,0.4658203125
512.0,0.674842357635498,0.5,0.750860869884491,16,0.521484375,0.45703125,512.0,0.392578125,0.435546875
512.0,0.6798015832901001,0.5,0.7102031111717224,17,0.62890625,0.4951171875,512.0,0.361328125,0.3662109375
512.0,0.6802704334259033,0.5,0.7110316753387451,17,0.63671875,0.4970703125,512.0,0.357421875,0.3603515625
512.0,0.6792612075805664,0.5,0.7127184867858887,17,0.65234375,0.474609375,512.0,0.296875,0.322265625
512.0,0.6789865493774414,0.5,0.702835202217102,17,0.671875,0.4931640625,512.0,0.314453125,0.3212890625
512.0,0.6802302598953247,0.5,0.7150082588195801,18,0.677734375,0.4912109375,512.0,0.3046875,0.3134765625
512.0,0.679736852645874,0.5,0.7076902389526367,18,0.703125,0.5263671875,512.0,0.349609375,0.3232421875
512.0,0.6817604303359985,0.5,0.69459468126297,18,0.740234375,0.53125,512.0,0.322265625,0.291015625
512.0,0.6815288066864014,0.5,0.6924158334732056,18,0.69921875,0.513671875,512.0,0.328125,0.314453125
512.0,0.6819686889648438,0.5,0.6884405016899109,19,0.73046875,0.5068359375,512.0,0.283203125,0.2763671875
512.0,0.6802318096160889,0.5,0.6842895746231079,19,0.75390625,0.5185546875,512.0,0.283203125,0.2646484375
512.0,0.6788969039916992,0.5,0.6762689352035522,19,0.748046875,0.513671875,512.0,0.279296875,0.265625
512.0,0.6773392558097839,0.5,0.6685242056846619,19,0.802734375,0.541015625,512.0,0.279296875,0.23828125
512.0,0.678378701210022,0.5,0.6759646534919739,20,0.775390625,0.53125,512.0,0.287109375,0.255859375
512.0,0.6793956756591797,0.5,0.6623954772949219,20,0.818359375,0.548828125,512.0,0.279296875,0.23046875
512.0,0.677524209022522,0.5,0.6623827815055847,20,0.8046875,0.5361328125,512.0,0.267578125,0.2314453125
512.0,0.6750689744949341,0.5,0.6687598824501038,20,0.802734375,0.568359375,512.0,0.333984375,0.265625
512.0,0.6769512295722961,0.5,0.6465516090393066,21,0.767578125,0.6328125,512.0,0.498046875,0.365234375
