raw/gen/rollout/ep_len_mean,raw/gen/time/total_timesteps,raw/gen/time/iterations,raw/gen/rollout/ep_rew_mean,raw/gen/time/fps,raw/gen/time/time_elapsed,raw/gen/train/clip_range,raw/gen/train/explained_variance,raw/gen/train/clip_fraction,raw/gen/train/entropy_loss,raw/gen/train/loss,raw/gen/train/learning_rate,raw/gen/rollout/ep_rew_wrapped_mean,raw/gen/train/value_loss,raw/gen/train/std,raw/gen/train/n_updates,raw/gen/train/approx_kl,raw/gen/train/policy_gradient_loss
1000.0,5000,1,-4424.6039298,7145,0,,,,,,,,,,,,
1000.0,10000,1,-8176.338836499999,7386,0,0.2,0.1826905608177185,0.0317246835443038,0.1411611167690422,3.6661345958709717,1.0000000000000026e-05,147.96241672188043,5.759192807463151,0.2101592868566513,10,0.0072784633,-0.012169336806982756
1000.0,15000,1,-10326.714003733332,7512,0,0.2,0.33340054750442505,0.03449367088607595,0.1415600791762147,2.521711826324463,1.0000000000000026e-05,169.03819970786572,7.366343251361123,0.20978064835071564,20,0.005116267,-0.009027790106078492
1000.0,20000,1,-15854.062683150003,6723,0,0.2,0.4950777292251587,0.07515822784810126,0.14351734194574478,1.3385916948318481,1.0000000000000026e-05,179.92706050872803,5.830786782880373,0.20942339301109314,30,0.0076192166,-0.012808517084303724
1000.0,25000,1,-24106.51033932,7312,0,0.2,0.43420469760894775,0.06499208860759494,0.14508958919138848,2.0393710136413574,1.0000000000000026e-05,185.50911188591272,4.488699773293507,0.20917636156082153,40,0.0061961957,-0.009044794325091983
1000.0,30000,1,-27991.7017704,7696,0,0.2,0.097750723361969,0.008682753164556961,0.14752822540983368,0.9896049499511719,1.0000000000000026e-05,184.46413860648872,2.291036728137656,0.20835921168327332,50,0.0017935223,-0.0024118548209036265
1000.0,35000,1,-29451.995560142856,6963,0,0.2,0.37017619609832764,0.005201740506329114,0.150995950457416,2.0220980644226074,1.0000000000000026e-05,177.9279594166825,1.4105462264411057,0.2077474296092987,60,0.0019738942,-0.001921632333623269
1000.0,40000,1,-30398.485243425,6964,0,0.2,-0.01132059097290039,0.00870253164556962,0.15504908833322645,0.1302262246608734,1.0000000000000026e-05,170.50955242940358,0.5531142109085487,0.20668622851371765,70,0.002349991,-0.0021023281967809684
1000.0,45000,1,-30336.170679777777,7418,0,0.2,-0.022661805152893066,0.021242088607594935,0.16041715854330907,0.23874813318252563,1.0000000000000026e-05,162.75033107809722,0.7508605340613594,0.20558048784732819,80,0.003198327,-0.0021589750029099514
1000.0,50000,1,-29703.290975319993,7370,0,0.2,-0.40212273597717285,0.04088212025316456,0.16473630138590367,0.43214625120162964,1.0000000000000026e-05,155.3552984264162,0.6453256680241114,0.20491959154605865,90,0.004830875,-0.004444653577100533
1000.0,55000,1,-28502.158638472723,7443,0,0.2,-0.5430276393890381,0.026958069620253166,0.16876173049588747,0.18500731885433197,1.0000000000000026e-05,148.55293758779763,0.7068051512105555,0.20389026403427124,100,0.0038386905,-0.0040256708565675
1000.0,60000,1,-27289.73474443333,7325,0,0.2,-0.9658381938934326,0.01449762658227848,0.17331338502183746,0.5341963171958923,1.0000000000000026e-05,142.9686614638025,0.8087931878204587,0.2030867040157318,110,0.0029633858,-0.0020608916442511204
1000.0,65000,1,-25956.516719646155,7316,0,0.2,-0.3053450584411621,0.03635284810126582,0.17671285611164722,0.12330639362335205,1.0000000000000026e-05,137.74179002611586,0.533805107202711,0.20250104367733002,120,0.004422389,-0.004963227785546097
1000.0,70000,1,-24599.380905642858,7155,0,0.2,-0.7226728200912476,0.04036787974683544,0.17993121705477752,0.11973418295383453,1.0000000000000026e-05,133.4343696781649,0.727563334369584,0.20182816684246063,130,0.0053523295,-0.004799065980883433
1000.0,75000,1,-23337.49366554667,7397,0,0.2,-0.5228580236434937,0.025632911392405065,0.18335824224013317,1.3326318264007568,1.0000000000000026e-05,130.1671229323106,0.8691524216645881,0.20106832683086395,140,0.0036031604,-0.0036420182413362625
1000.0,80000,1,-22165.207119175,7430,0,0.2,-0.6811777353286743,0.01819620253164557,0.1876816904997524,0.37630951404571533,1.0000000000000026e-05,127.29393217633168,0.9433814464490625,0.2001042515039444,150,0.003656284,-0.002631550531280286
1000.0,85000,1,-21067.385339764707,7296,0,0.2,-0.5285650491714478,0.0015031645569620253,0.19274816920485677,0.2708126902580261,1.0000000000000026e-05,125.06243558707646,1.061002903195876,0.19901974499225616,160,0.0018906861,-0.000998215533680978
1000.0,90000,1,-20079.557774055556,7226,0,0.2,-0.1809903383255005,0.0,0.19809498756746702,0.4164179563522339,1.0000000000000026e-05,122.96433750114896,0.9007686510870728,0.19796091318130493,170,0.0006157737,-0.0005537683934067623
1000.0,95000,1,-19198.429010294738,6371,0,0.2,-0.018372297286987305,0.00023734177215189873,0.20351837194418607,0.36340096592903137,1.0000000000000026e-05,121.08733349016143,0.8028476611722873,0.19686242938041687,180,0.0014009136,-0.0007059777211515776
1000.0,100000,1,-18385.759063960002,6426,0,0.2,0.09159195423126221,0.004094145569620253,0.20929747367207008,0.16067393124103546,1.0000000000000026e-05,118.78363452510614,0.8928882099782365,0.1957264244556427,190,0.0024157474,-0.002030304945486633
1000.0,105000,1,-18300.09281838,7330,0,0.2,0.31671130657196045,0.027610759493670887,0.21502601240254657,0.19091340899467468,1.0000000000000026e-05,116.59552141290158,0.8279099410847772,0.1946314573287964,200,0.004337529,-0.00567422088978317
1000.0,110000,1,-17886.40485105,7430,0,0.2,0.4423103928565979,0.005775316455696203,0.22102289546894122,0.13294950127601624,1.0000000000000026e-05,112.78473777022212,0.9687381734199162,0.1933744251728058,210,0.0019127647,-0.0027442118928095774
1000.0,115000,1,-17247.44605708,7581,0,0.2,0.3840598464012146,0.011115506329113924,0.22746168903157682,0.2156500220298767,1.0000000000000026e-05,106.2854539264366,1.8083790737616865,0.19215081632137299,220,0.003335098,-0.0036935431949051594
1000.0,120000,1,-15693.968218750004,7492,0,0.2,0.6170076131820679,0.006843354430379747,0.23415535356425032,0.3579792082309723,1.0000000000000026e-05,100.14999200914055,0.7460102382717253,0.1908060610294342,230,0.003578964,-0.0038036618425947013
1000.0,125000,1,-12926.251792559999,7421,0,0.2,0.6609109938144684,0.003204113924050633,0.2414768111856678,0.4241074323654175,1.0000000000000026e-05,93.97032981127501,0.8614825702920744,0.18932253122329712,240,0.0019966464,-0.0035934211244170048
1000.0,130000,1,-10618.945218659996,7330,0,0.2,0.7051186561584473,0.02624604430379747,0.2480995818029476,0.12277205288410187,1.0000000000000026e-05,89.02859180863946,0.7871961708310284,0.18831387162208557,250,0.0055764937,-0.007274981963896204
1000.0,135000,1,-8766.10907215,7656,0,0.2,0.6495023965835571,0.01606012658227848,0.25434487680845624,1.1385414600372314,1.0000000000000026e-05,85.89983112223446,0.980517365132706,0.18695035576820374,260,0.0050335615,-0.007403353026101389
1000.0,140000,1,-6977.816935029999,7473,0,0.2,0.6270579993724823,0.012282436708860759,0.2615084559102602,0.6671557426452637,1.0000000000000026e-05,84.23073788609355,1.24027150974998,0.18559427559375763,270,0.002885969,-0.0055397665593773125
