raw/disc/disc_acc,raw/disc/disc_proportion_expert_true,raw/disc/n_expert,raw/disc/disc_proportion_expert_pred,raw/disc/disc_acc_expert,raw/disc/n_generated,raw/disc/disc_acc_gen,raw/disc/disc_loss,raw/disc/disc_entropy,raw/disc/global_step
0.5,0.5,512.0,1.0,1.0,512.0,0.0,0.9958522319793701,0.5662103891372681,1
0.5,0.5,512.0,1.0,1.0,512.0,0.0,0.9990782737731934,0.567570686340332,1
0.5,0.5,512.0,1.0,1.0,512.0,0.0,0.9900174140930176,0.5697984099388123,1
0.5,0.5,512.0,1.0,1.0,512.0,0.0,0.9408696293830872,0.5817787647247314,1
0.5,0.5,512.0,1.0,1.0,512.0,0.0,0.9647572040557861,0.5782122611999512,1
0.5,0.5,512.0,1.0,1.0,512.0,0.0,0.9627587199211121,0.5815802216529846,1
0.5,0.5,512.0,1.0,1.0,512.0,0.0,0.970284104347229,0.5805953741073608,1
0.5,0.5,512.0,1.0,1.0,512.0,0.0,0.9683425426483154,0.5820721983909607,1
0.5,0.5,512.0,1.0,1.0,512.0,0.0,0.9558645486831665,0.5860353708267212,1
0.5,0.5,512.0,1.0,1.0,512.0,0.0,0.9694463610649109,0.5856255888938904,1
0.5,0.5,512.0,1.0,1.0,512.0,0.0,0.933634877204895,0.5932763814926147,2
0.5,0.5,512.0,1.0,1.0,512.0,0.0,0.9411522746086121,0.5932050943374634,2
0.5,0.5,512.0,1.0,1.0,512.0,0.0,0.9211108088493347,0.5988340973854065,2
0.5,0.5,512.0,1.0,1.0,512.0,0.0,0.9052673578262329,0.6043540239334106,2
0.5,0.5,512.0,1.0,1.0,512.0,0.0,0.9005333781242371,0.605952799320221,2
0.5,0.5,512.0,1.0,1.0,512.0,0.0,0.8926615715026855,0.6078217029571533,2
0.5,0.5,512.0,1.0,1.0,512.0,0.0,0.8963525295257568,0.6088531017303467,2
0.5,0.5,512.0,1.0,1.0,512.0,0.0,0.8858214020729065,0.6116209626197815,2
0.5,0.5,512.0,1.0,1.0,512.0,0.0,0.8784513473510742,0.6141723394393921,2
0.5,0.5,512.0,1.0,1.0,512.0,0.0,0.8878189325332642,0.613178014755249,2
0.5,0.5,512.0,1.0,1.0,512.0,0.0,0.8931888937950134,0.6139196157455444,3
0.5,0.5,512.0,1.0,1.0,512.0,0.0,0.892489492893219,0.6146318316459656,3
0.5,0.5,512.0,1.0,1.0,512.0,0.0,0.8625457286834717,0.6221363544464111,3
0.5,0.5,512.0,1.0,1.0,512.0,0.0,0.8820474147796631,0.6185018420219421,3
0.5,0.5,512.0,1.0,1.0,512.0,0.0,0.8926637768745422,0.6187268495559692,3
0.5,0.5,512.0,1.0,1.0,512.0,0.0,0.8752352595329285,0.6226006746292114,3
0.5,0.5,512.0,1.0,1.0,512.0,0.0,0.8727415204048157,0.6262785792350769,3
0.5,0.5,512.0,1.0,1.0,512.0,0.0,0.8764175772666931,0.6251265406608582,3
0.5,0.5,512.0,1.0,1.0,512.0,0.0,0.8688794374465942,0.6283989548683167,3
0.5,0.5,512.0,1.0,1.0,512.0,0.0,0.8601118326187134,0.6311822533607483,3
0.5,0.5,512.0,1.0,1.0,512.0,0.0,0.8594331741333008,0.6333129405975342,4
0.5,0.5,512.0,1.0,1.0,512.0,0.0,0.851136326789856,0.6347061395645142,4
0.5,0.5,512.0,1.0,1.0,512.0,0.0,0.8336546421051025,0.6410120129585266,4
0.5,0.5,512.0,1.0,1.0,512.0,0.0,0.8277859687805176,0.6430880427360535,4
0.5,0.5,512.0,1.0,1.0,512.0,0.0,0.8149246573448181,0.6466327905654907,4
0.5,0.5,512.0,1.0,1.0,512.0,0.0,0.8172311186790466,0.6470071077346802,4
0.5,0.5,512.0,1.0,1.0,512.0,0.0,0.8277462124824524,0.6458276510238647,4
0.5029296875,0.5,512.0,0.9970703125,1.0,512.0,0.005859375,0.8196368217468262,0.6492854356765747,4
0.5009765625,0.5,512.0,0.9990234375,1.0,512.0,0.001953125,0.8245972394943237,0.6489737033843994,4
0.5126953125,0.5,512.0,0.9873046875,1.0,512.0,0.025390625,0.8172220587730408,0.6520187854766846,4
0.5,0.5,512.0,1.0,1.0,512.0,0.0,0.8259186744689941,0.6513137221336365,5
0.5009765625,0.5,512.0,0.9990234375,1.0,512.0,0.001953125,0.8238614201545715,0.6531525254249573,5
0.501953125,0.5,512.0,0.998046875,1.0,512.0,0.00390625,0.8196064829826355,0.6554113626480103,5
0.5087890625,0.5,512.0,0.9912109375,1.0,512.0,0.017578125,0.8129070401191711,0.656589150428772,5
0.5146484375,0.5,512.0,0.9853515625,1.0,512.0,0.029296875,0.7934626936912537,0.6633303761482239,5
0.521484375,0.5,512.0,0.978515625,1.0,512.0,0.04296875,0.8178815841674805,0.6590055823326111,5
0.5322265625,0.5,512.0,0.9677734375,1.0,512.0,0.064453125,0.8168121576309204,0.6597692966461182,5
0.5400390625,0.5,512.0,0.9599609375,1.0,512.0,0.080078125,0.8225024938583374,0.6594859957695007,5
0.5322265625,0.5,512.0,0.8955078125,0.927734375,512.0,0.13671875,0.7837797403335571,0.6686622500419617,5
0.53125,0.5,512.0,0.875,0.90625,512.0,0.15625,0.8150018453598022,0.6619234085083008,5
0.52734375,0.5,512.0,0.810546875,0.837890625,512.0,0.216796875,0.7978199124336243,0.666214644908905,6
0.5126953125,0.5,512.0,0.7978515625,0.810546875,512.0,0.21484375,0.7897408604621887,0.6685134768486023,6
0.55078125,0.5,512.0,0.759765625,0.810546875,512.0,0.291015625,0.7757659554481506,0.6708094477653503,6
0.505859375,0.5,512.0,0.7578125,0.763671875,512.0,0.248046875,0.7861020565032959,0.6701793074607849,6
0.5341796875,0.5,512.0,0.7099609375,0.744140625,512.0,0.32421875,0.7881849408149719,0.6683444380760193,6
0.5146484375,0.5,512.0,0.6630859375,0.677734375,512.0,0.3515625,0.7693552374839783,0.673102617263794,6
0.5244140625,0.5,512.0,0.6689453125,0.693359375,512.0,0.35546875,0.7668958902359009,0.6736305356025696,6
0.5380859375,0.5,512.0,0.6533203125,0.69140625,512.0,0.384765625,0.7632132768630981,0.6741861701011658,6
0.52734375,0.5,512.0,0.62890625,0.65625,512.0,0.3984375,0.7614208459854126,0.675035834312439,6
0.552734375,0.5,512.0,0.625,0.677734375,512.0,0.427734375,0.7402665019035339,0.6781408190727234,6
0.525390625,0.5,512.0,0.603515625,0.62890625,512.0,0.421875,0.7584964036941528,0.6767387390136719,7
0.5078125,0.5,512.0,0.5390625,0.546875,512.0,0.46875,0.778256893157959,0.6723484396934509,7
0.4892578125,0.5,512.0,0.4912109375,0.48046875,512.0,0.498046875,0.758999228477478,0.6749451756477356,7
0.4873046875,0.5,512.0,0.4423828125,0.4296875,512.0,0.544921875,0.7497758865356445,0.6751821637153625,7
0.4775390625,0.5,512.0,0.4228515625,0.400390625,512.0,0.5546875,0.7388280034065247,0.6774232387542725,7
0.4228515625,0.5,512.0,0.3916015625,0.314453125,512.0,0.53125,0.759781002998352,0.673230767250061,7
