mean/gen/time/total_timesteps,mean/gen/rollout/ep_rew_mean,mean/gen/train/std,mean/disc/disc_acc_expert,mean/gen/train/clip_range,mean/disc/disc_loss,mean/gen/train/explained_variance,mean/gen/train/n_updates,mean/disc/n_expert,mean/disc/disc_acc,mean/gen/time/time_elapsed,mean/disc/disc_entropy,mean/gen/train/policy_gradient_loss,mean/gen/time/fps,mean/gen/train/loss,mean/gen/train/learning_rate,mean/gen/time/iterations,mean/gen/train/clip_fraction,mean/disc/n_generated,mean/disc/disc_acc_gen,mean/gen/train/approx_kl,mean/gen/train/value_loss,mean/disc/disc_proportion_expert_pred,mean/gen/rollout/ep_len_mean,mean/gen/train/entropy_loss,mean/disc/disc_proportion_expert_true,mean/disc/global_step,mean/gen/rollout/ep_rew_wrapped_mean
5000.0,-708928290.1240562,1.008023738861084,1.0,0.2,0.9742074251174927,-0.0007725954055786133,10.0,512.0,0.5,0.0,0.5548558712005615,-0.000668250208814876,7084.0,346320.53125,0.0003,1.0,0.010482594936708861,512.0,0.0,0.003295562695711851,340436.47943037975,1.0,1000.0,-1.4223116963724547,0.5,1.0,
10000.0,-809029538.678936,1.0332099199295044,1.0,0.2,0.8212798297405243,0.8597457110881805,20.0,512.0,0.51884765625,0.0,0.6017294347286224,-0.0026998147209281033,7055.0,74.56317901611328,0.0003,1.0,0.042424841772151896,512.0,0.037695312499999994,0.005256431642919779,134.3976655887652,0.98115234375,1000.0,-1.445045105113259,0.5,2.0,-23782.94465649277
15000.0,-808855476.382213,1.0222790241241455,1.0,0.2,0.8329301834106445,0.9413708746433258,30.0,512.0,0.5296875,0.0,0.6196934878826142,-0.001452919913903822,7443.0,27.573394775390625,0.0003,1.0,0.004074367088607595,512.0,0.059375,0.0020203148014843464,48.70499957362308,0.9703125,1000.0,-1.4469723541525346,0.5,3.0,-12233.921271309257
20000.0,-802698114.6899815,0.9880846738815308,1.0,0.2,0.8565356969833375,0.6282824873924255,40.0,512.0,0.50654296875,0.0,0.6397484958171843,-0.004368256366976737,7487.0,2.3812007904052734,0.0003,1.0,0.03896360759493671,512.0,0.0130859375,0.004676026292145252,10.80093689794782,0.9934570312500001,1000.0,-1.418628850013395,0.5,4.0,-8303.903553328662
25000.0,-825073493.447599,0.9692266583442688,0.951171875,0.2,0.7445739924907685,0.1345486044883728,50.0,512.0,0.6333984374999999,0.0,0.6667916476726533,-0.0022159224661963085,7417.0,1.7361581325531006,0.0003,1.0,0.02543512658227848,512.0,0.315625,0.003449506824836135,32.001391026943544,0.8177734375,1000.0,-1.3893438275856307,0.5,5.0,-6355.526806355081
30000.0,-842254580.9021525,0.9680924415588379,0.7890624999999999,0.2,0.6248499810695647,-0.23833966255187988,60.0,512.0,0.75126953125,0.0,0.6651155471801756,-0.002146730645371106,7426.0,80.59741973876953,0.0003,1.0,0.0030458860759493673,512.0,0.7134765624999999,0.0029507421422749758,303.8581481933594,0.53779296875,1000.0,-1.3876985248131088,0.5,6.0,-5283.5706833772365
35000.0,-852344093.1203618,0.9620688557624817,0.7308593750000001,0.2,0.5741345643997193,-0.043898701667785645,70.0,512.0,0.77783203125,0.0,0.6546988904476165,-0.0010424886688684362,7433.0,317.15234375,0.0003,1.0,0.0008306962025316456,512.0,0.8248046874999999,0.0025764561723917723,608.7983543299422,0.45302734375,1000.0,-1.3837901629979097,0.5,7.0,-4657.23708243606
40000.0,-863789631.6642513,0.9486408233642578,0.7142578125,0.2,0.5224662601947785,0.01863306760787964,80.0,512.0,0.81181640625,0.0,0.6334724307060242,-0.0020741031375489656,7371.0,249.34130859375,0.0003,1.0,0.016099683544303797,512.0,0.9093750000000003,0.00436714943498373,785.8599662684187,0.40244140624999997,1000.0,-1.3738123625139647,0.5,8.0,-4251.2000819788445
45000.0,-873507685.6246642,0.9149725437164307,0.762890625,0.2,0.481943815946579,0.0074877142906188965,90.0,512.0,0.8552734375,0.0,0.6154368042945864,-0.001346697354736396,7140.0,235.0205841064453,0.0003,1.0,0.010957278481012658,512.0,0.9476562500000001,0.0027502677403390408,773.5164421371267,0.4076171875,1000.0,-1.348032853874979,0.5,9.0,-3985.9844995814374
50000.0,-879903238.4713506,0.8779297471046448,0.8966796875000002,0.2,0.4467809647321701,-1.8358230590820312e-05,100.0,512.0,0.9166015625,0.0,0.5962863385677338,-0.0013120513462426165,7142.0,247.50564575195312,0.0003,1.0,0.013231803797468354,512.0,0.9365234375,0.002533823251724243,886.1708905956414,0.48007812499999997,1000.0,-1.3060866272902187,0.5,10.0,-3803.371107408984
55000.0,-886548861.2711232,0.831807017326355,0.9830078125,0.2,0.40166092216968535,0.0007570385932922363,110.0,512.0,0.9739257812500001,0.0,0.5657967269420624,-0.0033977021531001487,5997.0,426.3155822753906,0.0003,1.0,0.029034810126582277,512.0,0.96484375,0.00418861536309123,1026.3298130469987,0.50908203125,1000.0,-1.257011785386484,0.5,11.0,-3676.7635688938944
60000.0,-891986238.1469332,0.7849439978599548,0.9998046875,0.2,0.36774483025074,0.0005887150764465332,120.0,512.0,0.9832031250000001,0.0,0.5433200418949127,-0.0021412128049149355,7143.0,419.6584777832031,0.0003,1.0,0.017563291139240506,512.0,0.9666015625,0.0045713502913713455,1170.7260558309433,0.5166015625,1000.0,-1.1979452751859834,0.5,12.0,-3591.915008937432
65000.0,-896230636.4369762,0.7490676045417786,0.999609375,0.2,0.32957443892955773,7.56382942199707e-05,130.0,512.0,0.98447265625,0.0,0.5182229936122894,-0.0010241699573006245,7232.0,479.4666748046875,0.0003,1.0,0.009968354430379746,512.0,0.9693359375,0.0025733704678714275,1260.846318575702,0.51513671875,1000.0,-1.1494566924964325,0.5,13.0,-3535.8200383337216
70000.0,-899608510.5120119,0.7102789282798767,1.0,0.2,0.29483258426189424,2.473592758178711e-05,140.0,512.0,0.9828125000000002,0.0,0.48844871222972874,-0.0013609410605475872,7184.0,442.55206298828125,0.0003,1.0,0.010462816455696203,512.0,0.965625,0.0027579511515796185,1399.2057353731952,0.5171874999999999,1000.0,-1.0986219324643098,0.5,14.0,-3497.995970602391
75000.0,-903821731.6500767,0.6675712466239929,1.0,0.2,0.25795382261276245,7.224082946777344e-05,150.0,512.0,0.9893554687499998,0.0,0.4578265309333801,-0.0030318867208884107,7191.0,646.6414184570312,0.0003,1.0,0.021578322784810127,512.0,0.9787109374999999,0.004564115311950445,1477.4025316455695,0.51064453125,1000.0,-1.0379826011536997,0.5,15.0,-3478.491319949233
80000.0,-907334270.6038449,0.670778751373291,1.0,0.2,0.21304556727409363,0.9245010167360306,160.0,512.0,0.990625,0.0,0.4123151868581772,-0.0003069107562946038,7206.0,1034.8426513671875,0.0003,1.0,0.0033425632911392405,512.0,0.98125,0.0004665717133320868,1702.7767924248417,0.509375,1000.0,-1.0158785115314435,0.5,16.0,-3473.013946506331
85000.0,-910295080.5504754,0.6659845113754272,1.0,0.2,0.18994942158460615,0.9140510931611061,170.0,512.0,0.98525390625,0.0,0.3819959461688996,-0.00031014466127734396,7153.0,1239.82666015625,0.0003,1.0,0.009216772151898735,512.0,0.9705078125000001,0.003969425335526466,2181.5055291670787,0.51474609375,1000.0,-1.0162389279920843,0.5,17.0,-3486.8581687333526
90000.0,-910767118.4341608,0.659625232219696,1.0,0.2,0.2174134150147438,-0.7705279588699341,180.0,512.0,0.96318359375,0.0,0.41122451424598694,0.0005635258314329424,7209.0,9.533308982849121,0.0003,1.0,0.011352848101265823,512.0,0.9263671875,0.002546810545027256,153.24695355741284,0.53681640625,1000.0,-1.0070209724993646,0.5,18.0,-3513.1905818917294
95000.0,-912020713.4461389,0.6506170630455017,0.9998046875,0.2,0.17797986567020418,0.23220938444137573,190.0,512.0,0.98095703125,0.0,0.3589018195867538,-0.0009124812849832675,7329.0,668.0916137695312,0.0003,1.0,0.028401898734177214,512.0,0.962109375,0.004394808784127235,1628.0283390093452,0.51884765625,1000.0,-0.9936647223520882,0.5,19.0,-3497.564778219743
100000.0,-913803736.055167,0.6402976512908936,0.9996093749999998,0.2,0.14868299514055253,0.024977445602416992,200.0,512.0,0.987890625,0.0,0.32109831273555756,0.0003214159838949578,7133.0,1286.3013916015625,0.0003,1.0,0.007772943037974683,512.0,0.9761718749999999,0.0004259305424056947,3212.8248318829114,0.51171875,1000.0,-0.980988395893121,0.5,20.0,-3521.830498772938
105000.0,-914809260.2871544,0.6217046976089478,0.9996093749999998,0.2,0.23484653383493423,0.023178517818450928,210.0,512.0,0.9240234374999999,0.0,0.38286688327789303,-0.0005577944643512557,7221.0,958.039794921875,0.0003,1.0,0.008564082278481013,512.0,0.8484375000000002,0.0016975855687633157,2171.2263715140425,0.5755859375,1000.0,-0.9555092884769922,0.5,21.0,-3581.2927531480045
110000.0,-914992933.4818288,0.613296389579773,0.9992187499999999,0.2,0.14850835055112838,0.06137549877166748,220.0,512.0,0.9728515625,0.0,0.2981383204460144,-0.0009698433878159599,7263.0,1550.888916015625,0.0003,1.0,0.01439873417721519,512.0,0.946484375,0.002387975575402379,3756.0294921875,0.5263671874999999,1000.0,-0.935744740691366,0.5,22.0,-2565.1758077320083
115000.0,-913771071.245729,0.6081327795982361,0.9996093749999998,0.2,0.175585213303566,0.37848442792892456,230.0,512.0,0.95849609375,0.0,0.3306287437677383,-0.00021953134225752158,6913.0,1444.5606689453125,0.0003,1.0,0.0028283227848101265,512.0,0.9173828125,0.002673898823559284,2748.4082015798062,0.54111328125,1000.0,-0.9266242375102224,0.5,23.0,-2780.8727761122213
120000.0,-921089269.8148574,0.5971877574920654,0.9992187499999999,0.2,0.12045433670282364,0.09569960832595825,240.0,512.0,0.9798828125,0.0,0.25950113236904143,-0.0018769679237392884,7157.0,1782.2161865234375,0.0003,1.0,0.026186708860759494,512.0,0.960546875,0.0037325220182538033,4638.282605753066,0.5193359375,1000.0,-0.9110814317117764,0.5,24.0,-2969.7896177504213
125000.0,-922973697.7302443,0.5856331586837769,0.9994140624999999,0.2,0.0972110867500305,5.7637691497802734e-05,250.0,512.0,0.9880859375000001,0.0,0.22958680689334868,-0.0006541633170946867,6651.0,2382.862548828125,0.0003,1.0,0.0063686708860759495,512.0,0.9767578125,0.0019834956619888544,5139.261481408228,0.511328125,1000.0,-0.8918632214582419,0.5,25.0,-3223.694077185765
130000.0,-919245167.913123,0.5821918249130249,0.99921875,0.2,0.13529116213321685,0.7009458243846893,260.0,512.0,0.95302734375,0.0,0.23766586184501648,-0.0028836341038393446,7206.0,3121.3818359375,0.0003,1.0,0.0223496835443038,512.0,0.9068359375,0.004841164220124483,5329.681972532634,0.54619140625,1000.0,-0.88092250099665,0.5,26.0,-3468.5288755232095
135000.0,-917925008.347217,0.5795753002166748,0.9996093749999998,0.2,0.10279642865061761,0.9398391917347908,270.0,512.0,0.9772460937499999,0.0,0.2235940530896187,-0.00022048775690218693,6997.0,3231.7666015625,0.0003,1.0,1.9778481012658228e-05,512.0,0.9548828125000001,0.0006526459474116564,4913.848857483683,0.52236328125,1000.0,-0.8760993986944609,0.5,27.0,-3664.53041761525
140000.0,-913844211.7479117,0.5786510109901428,0.999609375,0.2,0.10432688146829605,0.8830387368798256,280.0,512.0,0.9736328124999999,0.0,0.21638517975807192,-0.0009502922514854353,6059.0,3423.86669921875,0.0003,1.0,0.0005340189873417722,512.0,0.94765625,0.0006251815357245505,6272.947834874407,0.5259765625,1000.0,-0.8748349835601034,0.5,28.0,-3857.674070993066
145000.0,-908845328.6033319,0.5764393210411072,0.9992187499999999,0.2,0.09651706218719483,0.8621555715799332,290.0,512.0,0.97568359375,0.0,0.20789462476968765,-0.00018326411601391775,7033.0,883.4447631835938,0.0003,1.0,0.0,512.0,0.9521484375,0.0003615893074311316,3210.062177981606,0.52353515625,1000.0,-0.8696501596818996,0.5,29.0,-4048.1533241319657
150000.0,-907069233.0944068,0.5725646615028381,0.9992187499999999,0.2,0.07748938649892807,0.7170910835266113,300.0,512.0,0.98193359375,0.0,0.17546657174825667,-0.0005353592121030523,7276.0,4510.15966796875,0.0003,1.0,0.001977848101265823,512.0,0.9646484375,0.000342493032803759,5834.287710764438,0.51728515625,1000.0,-0.8656968036784402,0.5,30.0,-4212.651802788377
155000.0,-902893577.5582057,0.5620062351226807,0.998828125,0.2,0.07534348145127297,0.6712441742420197,310.0,512.0,0.9834960937499998,0.0,0.17689808160066603,-0.0009231544285423205,7253.0,2991.234375,0.0003,1.0,0.020015822784810126,512.0,0.9681640625000001,0.0007702017901465297,6129.280669625197,0.5153320312499999,1000.0,-0.852209204058104,0.5,31.0,-4430.894029372185
160000.0,-899334540.4424139,0.5357677936553955,0.9992187499999999,0.2,0.08138032108545303,0.5017938613891602,320.0,512.0,0.97607421875,0.0,0.16897096186876298,-0.0021697117546219617,7119.0,3213.0,0.0003,1.0,0.02009493670886076,512.0,0.9529296875,0.003432707628235221,7399.474410972112,0.52314453125,1000.0,-0.8154444118089313,0.5,32.0,-4603.737520467863
165000.0,-896188738.2580097,0.514506995677948,0.9990234375,0.2,0.07984904050827027,0.5271012783050537,330.0,512.0,0.9755859375,0.0,0.16042599976062774,-0.0022411242988007733,6925.0,3447.508544921875,0.0003,1.0,0.023378164556962025,512.0,0.9521484375,0.001962341833859682,8876.811488825158,0.5234375,1000.0,-0.7722848859768879,0.5,33.0,-4794.721025727316
170000.0,-893583799.2875333,0.49764585494995117,0.998828125,0.2,0.08102898150682451,0.5268038809299469,340.0,512.0,0.9729492187500001,0.0,0.14977319091558455,-0.00143902535915752,7116.0,2228.75341796875,0.0003,1.0,0.017345727848101265,512.0,0.9470703125,0.0038810367695987225,9209.200063043909,0.52587890625,1000.0,-0.7344975888729095,0.5,34.0,-5005.943270678968
175000.0,-889340402.5859219,0.4930534362792969,0.998828125,0.2,0.07227657325565814,0.5678670704364777,350.0,512.0,0.9752929687499999,0.0,0.14723695069551468,-0.0005434180120642804,7188.0,5840.38037109375,0.0003,1.0,0.01293512658227848,512.0,0.9517578125,0.005099133588373661,9908.064687994462,0.52353515625,1000.0,-0.7145465515082395,0.5,35.0,-5217.86494070597
180000.0,-885447046.2359256,0.4907950162887573,0.99921875,0.2,0.0625491764396429,0.5394925177097321,360.0,512.0,0.9836914062500001,0.0,0.14004124850034716,-0.00035775864461460444,6022.0,5413.248046875,0.0003,1.0,0.003065664556962025,512.0,0.9681640625,0.0005972021608613431,10196.600248467168,0.51552734375,1000.0,-0.7091396651690519,0.5,36.0,-5428.300035360456
185000.0,-875762398.915262,0.47891488671302795,0.9986328125,0.2,0.0986287571489811,0.5006029307842255,370.0,512.0,0.96005859375,0.0,0.1643915757536888,0.00027857666976655585,7269.0,5359.072265625,0.0003,1.0,0.01159018987341772,512.0,0.9214843749999999,0.0015425747260451317,9882.664578594738,0.53857421875,1000.0,-0.695209418293796,0.5,37.0,-5635.230715199038
190000.0,-870708745.5959126,0.46476513147354126,0.998828125,0.2,0.08991585820913314,0.4688640832901001,380.0,512.0,0.96953125,0.0,0.16620630919933319,-0.00034498605417394184,7178.0,5592.306640625,0.0003,1.0,0.008504746835443038,512.0,0.9402343750000001,0.002511539263650775,11311.978896360759,0.529296875,1000.0,-0.6655927209914485,0.5,38.0,-5797.56211463917
195000.0,-867401814.1459426,0.455987811088562,0.998046875,0.2,0.07131306752562523,0.3264364004135132,390.0,512.0,0.98193359375,0.0,0.14665838181972504,-0.0022434559541671902,6444.0,7419.3544921875,0.0003,1.0,0.01787974683544304,512.0,0.9658203125,0.0019612698815762997,13684.855419303798,0.51611328125,1000.0,-0.6416512485546402,0.5,39.0,-6034.185676588156
200000.0,-865765965.9783416,0.4378216862678528,0.9986328125,0.2,0.057244536280632016,0.2898660898208618,400.0,512.0,0.98388671875,0.0,0.12205238714814186,-0.0007565039940932883,7115.0,5425.6123046875,0.0003,1.0,0.017820411392405065,512.0,0.969140625,0.0032288299407809973,14837.771714299843,0.51474609375,1000.0,-0.6063199446925635,0.5,40.0,-6280.584581728168
