raw/gen/time/iterations,raw/gen/time/fps,raw/gen/time/time_elapsed,raw/gen/time/total_timesteps,raw/gen/rollout/ep_len_mean,raw/gen/rollout/ep_rew_mean,raw/gen/train/entropy_loss,raw/gen/train/policy_gradient_loss,raw/gen/train/clip_fraction,raw/gen/train/std,raw/gen/train/value_loss,raw/gen/train/learning_rate,raw/gen/train/loss,raw/gen/train/clip_range,raw/gen/rollout/ep_rew_wrapped_mean,raw/gen/train/approx_kl,raw/gen/train/n_updates,raw/gen/train/explained_variance
1,7209,0,5000,1000.0,-746514717.1100886,,,,,,,,,,,,
1,7088,0,10000,1000.0,-755182395.9392028,-1.4207776908633074,-3.095441379973406e-05,0.0,1.0036845207214355,211904.23388053797,1.0000000000000026e-05,122149.3828125,0.2,-19335.72193062529,1.2689164e-05,10,-0.0011287927627563477
1,6643,0,15000,1000.0,-799095647.8499467,-1.4257058769841737,-0.001104241702116177,0.002808544303797468,1.0086485147476196,1.8212119686452648,1.0000000000000026e-05,0.8264555931091309,0.2,-9716.037209077924,0.001986672,20,0.5067784190177917
1,7287,0,20000,1000.0,-829340928.2537104,-1.428512305096735,-5.927591737878474e-06,0.0,1.0104840993881226,0.9312961367489416,1.0000000000000026e-05,0.010501369833946228,0.2,-6491.57746392476,1.1155287e-05,30,0.8511780649423599
1,7310,0,25000,1000.0,-843034259.8052882,-1.4300449658043777,-0.002870621356252534,0.001997626582278481,1.012049674987793,2.088928916031801,1.0000000000000026e-05,0.7764492034912109,0.2,-4895.190671597142,0.0031842664,40,0.835588738322258
1,7272,0,30000,1000.0,-854921221.4628404,-1.4311937713924843,-0.004135180693532375,0.0076147151898734175,1.012461543083191,3.0209036348741267,1.0000000000000026e-05,1.4288018941879272,0.2,-3941.921503574848,0.0043134373,50,0.9081078544259071
1,7425,0,35000,1000.0,-865438585.3632369,-1.4321591869185242,-0.001222851320723944,3.9556962025316456e-05,1.0143064260482788,3.5373997188821624,1.0000000000000026e-05,1.6247012615203857,0.2,-3306.3446388186267,0.0014071147,60,0.9195470958948135
1,7238,0,40000,1000.0,-874501391.096854,-1.4338049306145197,-0.0014246350331114062,0.0001384493670886076,1.0155795812606812,4.5204519947872885,1.0000000000000026e-05,1.982531189918518,0.2,-2855.3656882283412,0.0015808138,70,0.86011902987957
1,7209,0,45000,1000.0,-883670202.5631192,-1.4346024789387666,-0.0005435901876727614,0.0,1.0159698724746704,5.764892879920669,1.0000000000000026e-05,2.3993160724639893,0.2,-2520.11252077925,0.0005340287,80,0.7264832258224487
1,7209,0,50000,1000.0,-890775525.9443632,-1.435204000714459,-0.005129847185438664,0.012005537974683544,1.0167429447174072,5.528211666360686,1.0000000000000026e-05,2.5515589714050293,0.2,-2261.5998682411596,0.0055268058,90,0.13329225778579712
1,7043,0,55000,1000.0,-896050552.9043107,-1.435588174832018,-0.0007397485553593481,0.0,1.0167982578277588,8.516975751104233,1.0000000000000026e-05,2.1139442920684814,0.2,-2057.634736304842,0.00055848237,100,0.35227757692337036
1,7467,0,60000,1000.0,-900641708.794423,-1.4358269771443137,-0.00035360850499872165,0.0,1.0172858238220215,10.077832755559607,1.0000000000000026e-05,4.746273040771484,0.2,-1892.002793293277,0.00018534878,110,-0.15674161911010742
1,7204,0,65000,1000.0,-905248287.9290224,-1.4365020275115967,-0.0022618271818655674,0.0011669303797468354,1.0180656909942627,11.85976763013043,1.0000000000000026e-05,6.154743194580078,0.2,-1755.3871039967053,0.0023145948,120,0.4758305549621582
1,6261,0,70000,1000.0,-908679608.8181014,-1.4370612025260925,-0.0006113565131974748,0.0,1.0186285972595215,14.150791489323483,1.0000000000000026e-05,6.86226224899292,0.2,-1641.4029164079577,0.0004436429,130,-0.004262208938598633
1,7498,0,75000,1000.0,-911831922.6756519,-1.4374345786963838,-4.674979379471344e-06,0.0,1.0186169147491455,17.072386710251433,1.0000000000000026e-05,8.395726203918457,0.2,-1546.3210232724302,9.7105115e-08,140,-0.37418198585510254
1,7570,0,80000,1000.0,-914897695.4192555,-1.4375740292706067,-0.0038571694305850356,0.006289556962025316,1.0191667079925537,7.805868949920316,1.0000000000000026e-05,1.0775099992752075,0.2,-1462.179746431733,0.0049670306,150,0.03221452236175537
1,7208,0,85000,1000.0,-917932009.5436581,-1.4385827520225623,-0.001565065446804879,0.0017602848101265823,1.0202213525772095,22.00608960405181,1.0000000000000026e-05,10.34835147857666,0.2,-1391.9991204977268,0.0026219576,160,-1.7030527591705322
1,7245,0,90000,1000.0,-920325005.9371017,-1.439467921739892,-0.0005141123937725832,0.0,1.0215837955474854,19.11689617663999,1.0000000000000026e-05,15.007001876831055,0.2,-1330.1556816544821,0.0007414454,170,-1.9060754776000977
1,7501,0,95000,1000.0,-922499179.3926188,-1.4406679337537742,-0.0016847335673055223,0.0009889240506329115,1.0222607851028442,33.1705583693106,1.0000000000000026e-05,9.113236427307129,0.2,-1280.914894255023,0.002299205,180,-1.2019155025482178
1,7343,0,100000,1000.0,-924179032.6536041,-1.4412289284452606,-0.00439163209057024,0.008544303797468355,1.0228767395019531,33.14875398466859,1.0000000000000026e-05,16.07292938232422,0.2,-1237.6720389551433,0.004763906,190,0.41614776849746704
1,7220,0,105000,1000.0,-935091385.0511883,-1.441991228996953,-0.004081009354374572,0.0076740506329113925,1.0237048864364624,31.368891612185706,1.0000000000000026e-05,13.631123542785645,0.2,-1196.5314926587232,0.004514518,200,0.8199533820152283
1,7364,0,110000,1000.0,-944959346.2175256,-1.44244309286528,-0.0004891159375422174,0.0,1.0238279104232788,43.630918304829656,1.0000000000000026e-05,18.237533569335938,0.2,-254.30139202302323,0.0005483865,210,0.4820370078086853
1,7146,0,115000,1000.0,-948548858.764086,-1.442358470717563,-0.0030576590430934597,0.009572784810126583,1.0236622095108032,48.311586674557454,1.0000000000000026e-05,24.055238723754883,0.2,-275.4683473345078,0.003982173,220,0.7774231284856796
1,7076,0,120000,1000.0,-950666149.7955658,-1.4424593659895886,-0.006940830397844031,0.020727848101265822,1.0238691568374634,49.305883272388314,1.0000000000000026e-05,16.823795318603516,0.2,-301.91852387238293,0.006359656,230,0.8227948695421219
1,6326,0,125000,1000.0,-953646176.3945193,-1.4425538064558294,-0.0020415130003555854,0.0002966772151898734,1.0239804983139038,53.17155006988139,1.0000000000000026e-05,25.107898712158203,0.2,-322.9466954281181,0.0020150226,240,0.8945557028055191
1,7108,0,130000,1000.0,-956046774.5637381,-1.4425957705401167,-0.0047071967545095125,0.009335443037974683,1.0239328145980835,40.90223547537116,1.0000000000000026e-05,8.175201416015625,0.2,-342.1828754948266,0.00366934,250,-0.09584283828735352
1,7286,0,135000,1000.0,-957666989.7894531,-1.442727368994604,-6.227949899444474e-05,0.0,1.0241767168045044,68.41000180787678,1.0000000000000026e-05,35.7741584777832,0.2,-366.2017485849373,1.158537e-05,260,-1.9565985202789307
1,7091,0,140000,1000.0,-958653454.4632194,-1.4430517285684996,-0.0004094958971431361,0.0,1.0246976613998413,82.29317400968527,1.0000000000000026e-05,40.30184555053711,0.2,-392.23471723075954,0.00035494872,270,-0.5818732976913452
1,7167,0,145000,1000.0,-958710886.2812247,-1.4434558633007581,-0.0004171923589833741,0.0,1.0250118970870972,65.9628661336778,1.0000000000000026e-05,21.272367477416992,0.2,-415.0501353630796,0.0005056216,280,0.318367600440979
