mean/gen/rollout/ep_rew_mean,mean/gen/train/loss,mean/gen/rollout/ep_len_mean,mean/disc/disc_proportion_expert_pred,mean/gen/train/approx_kl,mean/gen/time/total_timesteps,mean/gen/train/clip_range,mean/gen/train/std,mean/gen/train/explained_variance,mean/gen/time/iterations,mean/disc/global_step,mean/disc/disc_loss,mean/disc/disc_acc_expert,mean/disc/disc_entropy,mean/gen/train/entropy_loss,mean/gen/time/time_elapsed,mean/gen/train/value_loss,mean/disc/n_generated,mean/disc/disc_acc_gen,mean/gen/train/clip_fraction,mean/gen/time/fps,mean/gen/train/policy_gradient_loss,mean/disc/disc_proportion_expert_true,mean/disc/disc_acc,mean/gen/train/learning_rate,mean/disc/n_expert,mean/gen/train/n_updates,mean/gen/rollout/ep_rew_wrapped_mean
-713143503.7301505,773.7908935546875,1000.0,1.0,0.0013985950499773026,5000.0,0.2,1.0023947954177856,0.08228063583374023,1.0,1.0,1.0312546789646149,1.0,0.5242149531841278,-1.4201383186292045,0.0,1186.5338492477997,512.0,0.0,0.00015822784810126583,7413.0,-0.001506623167462081,0.5,0.5,1.0000000000000026e-05,512.0,10.0,
-791837046.9417536,1.701733112335205,1000.0,1.0,0.00011171070218551904,10000.0,0.2,1.010823130607605,0.7199240624904633,1.0,2.0,0.9720351099967957,1.0,0.5405495315790176,-1.4258761386328105,0.0,2.3678808376758913,512.0,0.0,0.0,6716.0,-0.0001804816666283185,0.5,0.5,1.0000000000000026e-05,512.0,20.0,1720.0692080646754
-809685252.6647985,0.49361729621887207,1000.0,1.0,0.0001379496679874137,15000.0,0.2,1.012739658355713,0.08778071403503418,1.0,3.0,1.0180917084217072,1.0,0.5358864665031433,-1.4305780160276196,0.0,2.1098103905025916,512.0,0.0,0.0,7236.0,-0.00011687168049850042,0.5,0.5,1.0000000000000026e-05,512.0,30.0,847.2483737491071
-827039428.4447014,1.804090142250061,1000.0,1.0,3.9893475332064554e-05,20000.0,0.2,1.0141253471374512,0.8843747600913048,1.0,4.0,0.962413102388382,1.0,0.5551707595586777,-1.4321908221969122,0.0,3.973281303236756,512.0,0.0,0.0,7277.0,-9.684571996331215e-05,0.5,0.5,1.0000000000000026e-05,512.0,40.0,594.1300061096748
-834689631.2587292,3.667435884475708,1000.0,1.0,2.7460753699415363e-05,25000.0,0.2,1.015791654586792,0.8853359818458557,1.0,5.0,0.9298931658267975,1.0,0.5682927966117859,-1.4336856067935122,0.0,9.040254499489748,512.0,0.0,0.0,6674.0,-4.0539013534265606e-05,0.5,0.5,1.0000000000000026e-05,512.0,50.0,421.0712102591991
-840513475.5181999,7.6059746742248535,1000.0,1.0,5.977868568152189e-05,30000.0,0.2,1.0173406600952148,0.9041541963815689,1.0,6.0,0.9277452677488327,1.0,0.5759121626615524,-1.4353329922579512,0.0,17.043177805067618,512.0,0.0,0.0,7241.0,-3.795562005495723e-05,0.5,0.5,1.0000000000000026e-05,512.0,60.0,301.09320348888633
-843244760.6373738,8.191407203674316,1000.0,1.0,2.9199756681919098e-05,35000.0,0.2,1.0180062055587769,0.810160368680954,1.0,7.0,0.9245019853115082,1.0,0.5831500589847565,-1.4364135452463658,0.0,24.685480182985717,512.0,0.0,0.0,7084.0,-5.397794715164206e-05,0.5,0.5,1.0000000000000026e-05,512.0,70.0,214.6312892952313
-851203058.1096554,27.04073143005371,1000.0,1.0,3.697704187288764e-06,40000.0,0.2,1.0192451477050781,0.8428308367729187,1.0,8.0,0.8709312230348587,1.0,0.6019431948661804,-1.4373961255520205,0.0,44.92087065298346,512.0,0.0,0.0,7346.0,3.903827724294572e-05,0.5,0.5,1.0000000000000026e-05,512.0,80.0,146.07908707410098
-834117550.953354,31.671180725097656,1000.0,1.0,0.0008247537189163268,45000.0,0.2,1.020823359489441,0.7452130913734436,1.0,9.0,0.8537599146366119,1.0,0.6120427995920181,-1.4387655301939084,0.0,65.28338524540769,512.0,0.0,3.9556962025316456e-05,6689.0,-0.001231454100896003,0.5,0.5,1.0000000000000026e-05,512.0,90.0,80.06505557708442
-824841484.8988686,29.105478286743164,1000.0,1.0,2.3549364414066076e-05,50000.0,0.2,1.0223802328109741,0.8401567786931992,1.0,10.0,0.8511004000902176,1.0,0.6198856383562088,-1.4403156914288484,0.0,79.12252259073378,512.0,0.0,0.0,7478.0,-5.9010891414754375e-05,0.5,0.5,1.0000000000000026e-05,512.0,100.0,18.804886855681737
