raw/gen/rollout/ep_rew_mean,raw/gen/time/total_timesteps,raw/gen/time/time_elapsed,raw/gen/time/fps,raw/gen/time/iterations,raw/gen/rollout/ep_len_mean,raw/gen/train/learning_rate,raw/gen/train/policy_gradient_loss,raw/gen/train/std,raw/gen/rollout/ep_rew_wrapped_mean,raw/gen/train/clip_range,raw/gen/train/value_loss,raw/gen/train/loss,raw/gen/train/explained_variance,raw/gen/train/approx_kl,raw/gen/train/clip_fraction,raw/gen/train/n_updates,raw/gen/train/entropy_loss
-733964807.3931512,5000,0,7104,1,1000.0,,,,,,,,,,,,
-705749481.3138607,10000,0,7193,1,1000.0,1.0000000000000026e-05,2.3392400456757484e-06,1.0015426874160767,2001.1585022464394,0.2,43429.688212025314,19746.615234375,-0.006392955780029297,2.3232963e-06,0.0,10,-1.419782531261444
-736826399.8094597,15000,0,7180,1,1000.0,1.0000000000000026e-05,-0.00017440256491727844,1.0076169967651367,1062.6846218816936,0.2,3.232310028619404,0.9266071319580078,-0.6905319690704346,0.00017557695,0.0,20,-1.4240568526183504
-692176631.2149503,20000,0,6727,1,1000.0,1.0000000000000026e-05,-0.0023591754353852776,1.0118645429611206,722.1623775735497,0.2,0.9731795155926596,1.2356922626495361,0.34745562076568604,0.0030786402,0.0037974683544303796,30,-1.4289467452447626
-631969717.8443295,25000,0,7223,1,1000.0,1.0000000000000026e-05,-0.0022772162279579788,1.0147477388381958,544.2362864553928,0.2,0.8692306537039672,0.19531458616256714,0.49702006578445435,0.0024461672,0.001997626582278481,40,-1.4322838973395433
-589672418.526653,30000,0,6961,1,1000.0,1.0000000000000026e-05,-0.0004788757164821123,1.0185095071792603,435.49942604482175,0.2,0.7088089100544965,0.006569132208824158,0.39566850662231445,0.0002534487,0.0,50,-1.4355090014542204
-554982763.7998654,35000,0,7220,1,1000.0,1.0000000000000026e-05,-0.0006452955508934735,1.0190962553024292,354.12537995005647,0.2,1.5484933703760557,0.16037821769714355,0.398349404335022,0.00019382476,0.0,60,-1.4375941232789922
-519010739.6466671,40000,0,6914,1,1000.0,1.0000000000000026e-05,-0.00029417745285679266,1.0205401182174683,291.14112283608745,0.2,2.614870206540144,0.7445036768913269,0.43201905488967896,8.93946e-05,0.0,70,-1.4385187290891817
-502274133.75316817,45000,0,7136,1,1000.0,1.0000000000000026e-05,-0.00015799746158992565,1.022172451019287,239.5119721021503,0.2,3.8662784594523756,3.0832202434539795,0.5011777281761169,5.6584568e-06,0.0,80,-1.4400539518911628
-486100936.54207593,50000,0,7168,1,1000.0,1.0000000000000026e-05,-0.00015333737902449373,1.0234124660491943,193.38332444338334,0.2,7.714960339099546,5.265974521636963,0.4607465863227844,4.864451e-06,0.0,90,-1.4414448662649226
-475950843.17253375,55000,0,7329,1,1000.0,1.0000000000000026e-05,-0.00018169359360008111,1.0240181684494019,152.0935296792537,0.2,11.397989164424848,6.187382221221924,0.4589961767196655,4.5738714e-05,0.0,100,-1.4423284090017972
-472981054.08376205,60000,0,7258,1,1000.0,1.0000000000000026e-05,-0.00010996444675411228,1.0247098207473755,114.39051865386692,0.2,15.19537205756465,9.009733200073242,0.5302870273590088,1.4330001e-05,0.0,110,-1.4429610756379139
-474130331.509142,65000,0,7246,1,1000.0,1.0000000000000026e-05,-0.00010923766472105738,1.0254509449005127,77.0979674173519,0.2,24.593533525587638,10.154192924499512,0.3426670432090759,3.861063e-06,0.0,120,-1.4436745702465879
-465504351.1616848,70000,0,7194,1,1000.0,1.0000000000000026e-05,-0.00022055724034486692,1.0264307260513306,43.578186539789804,0.2,27.586046877993812,20.543643951416016,0.39390140771865845,0.000102561535,0.0,130,-1.4445010527779785
-463479705.1672175,75000,0,7164,1,1000.0,1.0000000000000026e-05,-0.00017001416321985328,1.0276360511779785,11.639912898253117,0.2,34.584521346756176,16.727767944335938,0.430436372756958,0.00013340359,0.0,140,-1.445610218712046
-466305875.32982093,80000,0,6997,1,1000.0,1.0000000000000026e-05,-7.22089136915305e-05,1.0285296440124512,-21.24493094071746,0.2,50.86980899376205,16.545454025268555,0.1991715431213379,3.7669995e-06,0.0,150,-1.4466048276877101
-457831332.14211303,85000,0,5753,1,1000.0,1.0000000000000026e-05,-0.0002686294526616229,1.029241681098938,-55.08528260081075,0.2,69.79655080384846,30.353116989135742,0.2263774275779724,0.00010953367,0.0,160,-1.4473519521423532
-454415414.4861209,90000,0,7329,1,1000.0,1.0000000000000026e-05,-0.00023319642501588487,1.0298234224319458,-84.61350961428354,0.2,65.55974013895928,31.272174835205078,0.447149395942688,3.9472387e-05,0.0,170,-1.4479947571513019
-453433455.9843838,95000,0,6840,1,1000.0,1.0000000000000026e-05,-0.000545845205359208,1.0308727025985718,-115.16334794788725,0.2,86.24406889420521,27.5897216796875,0.32074326276779175,0.0002786165,0.0,180,-1.4488649514657033
-455902935.4767979,100000,0,7197,1,1000.0,1.0000000000000026e-05,-0.0008384367327288359,1.0317803621292114,-144.06301561746943,0.2,88.09818506361563,44.21023178100586,0.2874336838722229,0.000820561,0.0,190,-1.4497253796722316
-441102396.2910906,105000,0,7056,1,1000.0,1.0000000000000026e-05,-0.00036752134903416604,1.0319339036941528,-174.61579132225364,0.2,118.94268624028074,70.49954223632812,0.06909143924713135,0.00016805576,0.0,200,-1.4502801655214044
-447718265.0499284,110000,0,7047,1,1000.0,1.0000000000000026e-05,-0.0008820767838602202,1.0327683687210083,-312.3824187261239,0.2,111.91919158742398,47.806312561035156,0.21429991722106934,0.0011119171,0.0,210,-1.4506764002993138
-446282870.5853941,115000,0,6981,1,1000.0,1.0000000000000026e-05,-0.001701702199923464,1.0334950685501099,-359.7056139411405,0.2,106.81844459243968,46.547298431396484,0.19109505414962769,0.002373597,0.0006329113924050633,220,-1.4514411567132683
-456716057.2764541,120000,0,7117,1,1000.0,1.0000000000000026e-05,-0.0006684833996092217,1.0365959405899048,-416.10385641206057,0.2,257.06665678386446,122.57302856445312,-0.09516763687133789,0.0010512458,0.00017800632911392405,230,-1.4535611199427254
-478211102.86419165,125000,0,7386,1,1000.0,1.0000000000000026e-05,-0.00017196498899661665,1.0378177165985107,-468.5110070249066,0.2,190.87405204290076,73.43985748291016,0.5209563672542572,0.00016773203,0.0,240,-1.4554662932323503
-498349905.69173276,130000,0,7433,1,1000.0,1.0000000000000026e-05,7.949889154185223e-06,1.0386037826538086,-521.9006833903119,0.2,191.00111775458615,118.41144561767578,0.2756154537200928,2.656422e-05,0.0,250,-1.4564394511754
-519593789.04125106,135000,0,7026,1,1000.0,1.0000000000000026e-05,-6.867889167528741e-05,1.0410689115524292,-578.9764562514797,0.2,267.36354866510703,205.64459228515625,0.34801197052001953,8.158145e-05,0.0,260,-1.4579231366326537
-546847347.5667652,140000,0,7373,1,1000.0,1.0000000000000026e-05,-2.3883071881306322e-05,1.0420136451721191,-632.8696903956309,0.2,242.1881797887102,127.46794891357422,0.44782310724258423,7.097674e-05,0.0,270,-1.4596163757239715
-570342152.0758148,145000,0,7071,1,1000.0,1.0000000000000026e-05,-1.2606485670173092e-05,1.0428565740585327,-692.0987203384564,0.2,303.1156965617892,196.44793701171875,0.37074965238571167,4.86538e-05,0.0,280,-1.4605089027670366
-594715092.0955033,150000,0,7286,1,1000.0,1.0000000000000026e-05,-7.158428241934957e-05,1.0442973375320435,-754.9522025065124,0.2,397.065297727947,210.00897216796875,0.5218576192855835,0.00012837605,0.0,290,-1.461530834059172
-617025978.6341988,155000,0,6863,1,1000.0,1.0000000000000026e-05,-4.7465832609258876e-05,1.044987678527832,-815.02285117805,0.2,349.22992414643494,169.6222381591797,0.38264161348342896,9.730156e-05,0.0,300,-1.4625813389126259
-639457706.4768586,160000,0,7340,1,1000.0,1.0000000000000026e-05,-6.41857910476908e-05,1.0468087196350098,-872.9714711474627,0.2,357.09691509777986,184.13084411621094,0.4294620752334595,0.00019267612,0.0,310,-1.4638670788535588
-656971766.3342602,165000,0,7284,1,1000.0,1.0000000000000026e-05,3.780766885397555e-05,1.048895001411438,-939.9153717707097,0.2,489.7831534470184,273.2962341308594,0.34136295318603516,2.524944e-05,0.0,320,-1.4656818540790413
-683610993.3794063,170000,0,7193,1,1000.0,1.0000000000000026e-05,-0.0001461491177353678,1.0509024858474731,-1005.3413766621053,0.2,491.26019882009,275.80279541015625,0.4752870202064514,0.0002031308,0.0,330,-1.4675999233994304
-706073364.0656924,175000,0,7241,1,1000.0,1.0000000000000026e-05,-3.937671161433564e-05,1.0523607730865479,-1076.2288864585757,0.2,580.5050786658178,238.22862243652344,0.29016977548599243,9.634597e-05,0.0,340,-1.4692551848254627
-725933490.5259591,180000,0,7390,1,1000.0,1.0000000000000026e-05,3.219285767666901e-05,1.0541807413101196,-1145.6248450071364,0.2,624.7006157983708,255.7655487060547,0.5233216285705566,8.009115e-06,0.0,350,-1.4708360575422457
-752851728.9656456,185000,0,7469,1,1000.0,1.0000000000000026e-05,-7.034166822139221e-05,1.0560736656188965,-1216.880809469074,0.2,699.1927925979035,276.51544189453125,0.4985309839248657,0.00014986198,0.0,360,-1.472620730913138
-776734843.443965,190000,0,7435,1,1000.0,1.0000000000000026e-05,1.1657438347045379e-05,1.0570834875106812,-1286.8875042676925,0.2,710.6610868429835,313.0052185058594,0.661708414554596,8.380123e-06,0.0,370,-1.4739674661732927
-799985633.3345097,195000,0,7137,1,1000.0,1.0000000000000026e-05,-4.288270373981965e-07,1.0583628416061401,-1353.7445142617821,0.2,744.8532167072538,461.0041809082031,0.6837977468967438,5.4636216e-06,0.0,380,-1.4750751057757607
-820476742.3674413,200000,0,7550,1,1000.0,1.0000000000000026e-05,4.302105229772344e-06,1.059244990348816,-1415.3141098731755,0.2,729.2984132404569,372.9371643066406,0.8062331080436707,7.3321257e-06,0.0,390,-1.4760516439812092
-844582807.6186556,205000,0,7440,1,1000.0,1.0000000000000026e-05,5.233429130638325e-06,1.0601133108139038,-1488.2006123119593,0.2,894.0729803544057,408.4334411621094,0.5571357607841492,8.763168e-06,0.0,400,-1.4769053059288217
-850598613.2462137,210000,0,7214,1,1000.0,1.0000000000000026e-05,3.371773393753963e-05,1.0611615180969238,-1557.647789669037,0.2,882.5468712915348,363.4162292480469,0.6971541345119476,4.2885754e-06,0.0,410,-1.4777532532245299
-858526932.2027063,215000,0,7491,1,1000.0,1.0000000000000026e-05,1.996682302531185e-05,1.0621230602264404,-1626.8372165498138,0.2,933.8990283048605,506.8896179199219,0.7151848673820496,4.646109e-06,0.0,420,-1.4787027781522726
-861744903.9985906,220000,0,7230,1,1000.0,1.0000000000000026e-05,2.2090750428128844e-06,1.065212368965149,-1697.8426616683603,0.2,1120.0956912270076,519.3848266601562,0.2261856198310852,0.000107879656,0.0,430,-1.4803606256653992
-862580754.3132552,225000,0,6848,1,1000.0,1.0000000000000026e-05,-4.93659839753203e-05,1.0663775205612183,-1748.6669637075067,0.2,848.6908285020273,390.23773193359375,0.724429726600647,2.832028e-05,0.0,440,-1.4827400886559787
-868350022.0466871,230000,0,7280,1,1000.0,1.0000000000000026e-05,-0.00012044921676522191,1.0667290687561035,-1804.60742824018,0.2,956.8473027869115,342.9508056640625,0.692293256521225,8.559529e-05,0.0,450,-1.483378651021402
-872957726.156676,235000,0,7232,1,1000.0,1.0000000000000026e-05,-0.0007152624347223606,1.0689764022827148,-1871.370718151629,0.2,1162.5221923055528,706.0267333984375,0.354736864566803,0.0015153673,0.0001384493670886076,460,-1.484365846839132
-874140900.6952071,240000,0,7215,1,1000.0,1.0000000000000026e-05,-0.0003816542585521842,1.069711685180664,-1933.1907347756623,0.2,1076.0836527764043,479.38568115234375,0.454592764377594,0.0004956628,0.0,470,-1.4860155838954299
-874504943.1499063,245000,0,7204,1,1000.0,1.0000000000000026e-05,-2.250298238772003e-05,1.0709638595581055,-1984.590846221447,0.2,1069.167591181888,491.9582824707031,0.6492456197738647,2.4445568e-05,0.0,480,-1.4868247599541387
-865146170.1376638,250000,0,6396,1,1000.0,1.0000000000000026e-05,-0.0009947670066634876,1.0742443799972534,-2034.670052973032,0.2,1079.8193675367138,437.9387512207031,0.33487313985824585,0.0016424966,0.00031645569620253165,490,-1.4887845389450653
-861362002.2090908,255000,0,7172,1,1000.0,1.0000000000000026e-05,2.433887470655049e-06,1.0745412111282349,-2059.5063176107406,0.2,706.6427870738355,343.2198791503906,0.5675595104694366,9.63999e-06,0.0,500,-1.4907284668729275
-848664229.0650089,260000,0,7219,1,1000.0,1.0000000000000026e-05,-2.36668134744786e-06,1.0746058225631714,-2092.953722656667,0.2,833.4455697747726,522.3338623046875,0.5653695464134216,2.1807566e-06,0.0,510,-1.4908562794516358
-839964645.7289498,265000,0,7320,1,1000.0,1.0000000000000026e-05,-2.4196081883215076e-05,1.0747504234313965,-2103.7801812663674,0.2,673.6841845934904,218.2826385498047,0.5650669932365417,1.3293639e-05,0.0,520,-1.4909237823908843
-835655703.4264665,270000,0,7116,1,1000.0,1.0000000000000026e-05,-5.81668118085665e-05,1.0739601850509644,-2112.740645338297,0.2,645.6395280669008,319.89453125,0.6390756666660309,1.5192276e-05,0.0,530,-1.4906279189677178
-828074019.9426427,275000,0,7052,1,1000.0,1.0000000000000026e-05,-3.268337614032664e-05,1.0752780437469482,-2138.3554307866098,0.2,1112.8139853175683,731.7698364257812,0.5755471587181091,9.26317e-06,0.0,540,-1.4908591342877737
-810198723.2552125,280000,0,7127,1,1000.0,1.0000000000000026e-05,-0.0002885112303155887,1.0768256187438965,-2166.516741120219,0.2,1140.2806601222558,379.2574462890625,0.49420541524887085,0.00030136036,0.0,550,-1.4921731561045104
-806612562.5106262,285000,0,6769,1,1000.0,1.0000000000000026e-05,-5.32665614133017e-05,1.0763659477233887,-2161.489107711613,0.2,757.8319935472706,189.7189483642578,0.619323194026947,1.6120015e-06,0.0,560,-1.4927541998368274
-793918686.16577,290000,0,7166,1,1000.0,1.0000000000000026e-05,-7.924649722968476e-06,1.0765223503112793,-2191.030876478255,0.2,1279.881162078471,635.72216796875,0.5382366180419922,1.7431412e-06,0.0,570,-1.4925919442237179
-786562496.4337872,295000,0,7198,1,1000.0,1.0000000000000026e-05,-9.664369870826036e-05,1.0761985778808594,-2193.789023616314,0.2,835.2008877911145,531.2715454101562,0.6589101254940033,2.038954e-05,0.0,580,-1.4925255909750734
-763866306.4596118,300000,0,7168,1,1000.0,1.0000000000000026e-05,-0.0009147879163604937,1.0768606662750244,-2252.8216992130874,0.2,1950.4587199923358,814.677490234375,0.36951911449432373,0.00075158454,0.0,590,-1.4926713982714883
-742898393.4625032,305000,0,6489,1,1000.0,1.0000000000000026e-05,-3.993262914805142e-05,1.0763896703720093,-2243.718350598216,0.2,802.2619462025316,403.88665771484375,0.5502943992614746,9.493714e-07,0.0,600,-1.4927750564828703
-721361443.5209041,310000,0,6981,1,1000.0,1.0000000000000026e-05,-0.00013456468771011392,1.0753523111343384,-2251.619613840878,0.2,1025.3312544038024,361.46966552734375,0.4589868187904358,4.9190243e-05,0.0,610,-1.4920683287367036
-704686231.2341267,315000,0,7162,1,1000.0,1.0000000000000026e-05,-0.0001401006697995376,1.0745519399642944,-2253.0026343283057,0.2,1012.8978201950653,446.45172119140625,0.5664442777633667,2.6350004e-05,0.0,620,-1.4912629931787902
-690503456.2931395,320000,0,7080,1,1000.0,1.0000000000000026e-05,-0.00043782407500415665,1.0734590291976929,-2244.7645524895192,0.2,1109.823517154742,402.9727478027344,0.5543123185634613,0.00016074849,0.0,630,-1.4903406648696222
-676205759.520751,325000,0,6929,1,1000.0,1.0000000000000026e-05,-9.266018390042496e-05,1.0732158422470093,-2264.815625407398,0.2,1242.7878682196895,636.4944458007812,0.45456379652023315,2.904194e-05,0.0,640,-1.4896936722948582
-666566970.5687628,330000,0,7344,1,1000.0,1.0000000000000026e-05,-0.00028526310785378836,1.0726102590560913,-2281.2134175774454,0.2,1257.6272044507764,596.6290893554688,0.49892956018447876,0.00011477848,0.0,650,-1.4892831693721722
-650123217.7208889,335000,0,7161,1,1000.0,1.0000000000000026e-05,-0.00010594383642501847,1.0730714797973633,-2318.6397884988783,0.2,2170.043808562846,1134.135498046875,0.3558608889579773,3.670703e-05,0.0,660,-1.4892375250405903
-640034156.7634311,340000,0,7022,1,1000.0,1.0000000000000026e-05,-0.00013031991245814517,1.0733627080917358,-2339.0948583203553,0.2,1602.6909856482398,986.3657836914062,0.3764117360115051,6.672871e-05,0.0,670,-1.4895895029925093
-619444114.0258752,345000,0,7274,1,1000.0,1.0000000000000026e-05,-3.510233828255647e-05,1.0729838609695435,-2360.9744579041003,0.2,1547.8104468236995,977.4046630859375,0.4877583980560303,8.829138e-06,0.0,680,-1.4895800416982627
-608500899.4357541,350000,0,7076,1,1000.0,1.0000000000000026e-05,-5.802099999700543e-05,1.0724494457244873,-2369.1459907704593,0.2,1369.8144875055627,761.9256591796875,0.36480993032455444,2.0608777e-05,0.0,690,-1.489129172548463
-599067916.5338439,355000,0,7349,1,1000.0,1.0000000000000026e-05,-5.866016019607269e-05,1.0717167854309082,-2404.5794627846776,0.2,1321.3720801244808,484.5724182128906,0.3488438129425049,1.2844542e-05,0.0,700,-1.4885664543019066
-590179538.0600688,360000,0,7171,1,1000.0,1.0000000000000026e-05,-3.149469126652502e-05,1.0719181299209595,-2445.535934392959,0.2,1738.012734405904,744.0545043945312,0.33204007148742676,1.5669668e-05,0.0,710,-1.4882792534707467
-583422868.5273278,365000,0,7101,1,1000.0,1.0000000000000026e-05,-8.634708105598258e-05,1.0708341598510742,-2486.217569965422,0.2,1451.3126057685176,717.1298828125,0.35905587673187256,1.0821332e-05,0.0,720,-1.4879518373103082
-567889073.8032886,370000,0,7092,1,1000.0,1.0000000000000026e-05,-5.8223906892670106e-05,1.0704020261764526,-2539.284190862477,0.2,1655.309803945807,676.4935302734375,0.3348270654678345,2.4733075e-05,0.0,730,-1.4872328741640983
-556800137.6524615,375000,0,7177,1,1000.0,1.0000000000000026e-05,-3.856186477962551e-05,1.0703836679458618,-2572.408722887188,0.2,1891.9427792319768,735.9419555664062,0.2759603261947632,1.5334037e-05,0.0,740,-1.4869307680975032
-557816834.2575178,380000,0,7195,1,1000.0,1.0000000000000026e-05,-3.41800747356743e-05,1.070440411567688,-2600.0319008541105,0.2,1842.845125222508,1442.6273193359375,0.24711006879806519,3.5108974e-06,0.0,750,-1.4869585889804213
-538558230.6001812,385000,0,7144,1,1000.0,1.0000000000000026e-05,-3.267040629458578e-05,1.0702303647994995,-2667.970260935202,0.2,2156.9500597990013,848.4522705078125,0.2555030584335327,9.559614e-07,0.0,760,-1.4868980427331562
-528248785.09997666,390000,0,7247,1,1000.0,1.0000000000000026e-05,-7.386061162511004e-05,1.0692343711853027,-2685.520462829098,0.2,1663.3644568334653,812.6130981445312,0.2691100835800171,2.310003e-05,0.0,770,-1.4864379633831073
-512430537.5427112,395000,0,7056,1,1000.0,1.0000000000000026e-05,-0.00032004759870941127,1.0682464838027954,-2727.9214903312923,0.2,1600.2190900971618,997.5056762695312,0.25998538732528687,0.00017220135,0.0,780,-1.4853283133687851
-515842506.22641593,400000,0,7384,1,1000.0,1.0000000000000026e-05,-5.932319143056115e-05,1.0678797960281372,-2723.854441636577,0.2,1806.9444298852848,779.2378540039062,0.20242160558700562,1.8639773e-06,0.0,790,-1.4847826372219037
-520208559.82966363,405000,0,6933,1,1000.0,1.0000000000000026e-05,-0.00011495969470448886,1.0664547681808472,-2769.002743382007,0.2,1656.5611977106407,467.1679382324219,0.24495387077331543,4.1335516e-06,0.0,800,-1.4839663768116431
-522600490.4472096,410000,0,6093,1,1000.0,1.0000000000000026e-05,-1.5839601902267603e-05,1.0662415027618408,-2831.657969082445,0.2,2508.058840362935,1453.75146484375,0.15039271116256714,2.0291043e-07,0.0,810,-1.4831644343424446
-519401184.1801202,415000,0,7149,1,1000.0,1.0000000000000026e-05,-1.1437691901397856e-06,1.0666218996047974,-2887.736212768704,0.2,2229.8163421244562,818.12451171875,0.21916377544403076,1.3463565e-05,0.0,820,-1.48324906358236
-521253919.8358697,420000,0,7210,1,1000.0,1.0000000000000026e-05,-4.5045706608533106e-05,1.0660287141799927,-2943.411524148807,0.2,2265.7206995710544,1362.9410400390625,0.19157642126083374,1.3127758e-05,0.0,830,-1.4831807384008093
-513991873.04130906,425000,0,6660,1,1000.0,1.0000000000000026e-05,-7.392367631008353e-06,1.0658396482467651,-3009.1580584225057,0.2,2819.4174229875393,1232.2965087890625,0.13510936498641968,8.610018e-07,0.0,840,-1.4828105185605303
-508044387.9095611,430000,0,6975,1,1000.0,1.0000000000000026e-05,-0.00017822617812294372,1.0640438795089722,-3043.717091118917,0.2,2037.3243405112737,655.4259033203125,0.12473225593566895,1.2780858e-05,0.0,850,-1.4817858255362208
-512230573.52083826,435000,0,6603,1,1000.0,1.0000000000000026e-05,-6.633280198785323e-05,1.064060926437378,-3069.7867787475884,0.2,2800.0495103280755,2060.575439453125,0.10502862930297852,1.1764054e-05,0.0,860,-1.4810039372383794
-503207150.57554877,440000,0,7076,1,1000.0,1.0000000000000026e-05,-4.5453432853086084e-05,1.063944697380066,-3117.7739221904426,0.2,2823.7170831994167,1093.60400390625,0.1357850432395935,9.581423e-07,0.0,870,-1.4809239182291152
-514229304.6610224,445000,0,7154,1,1000.0,1.0000000000000026e-05,-9.359584979807275e-05,1.062699317932129,-3162.450000638664,0.2,2649.6700729949566,1079.01904296875,0.08187240362167358,2.9273e-06,0.0,880,-1.4803327214868762
-520521603.9951065,450000,0,7215,1,1000.0,1.0000000000000026e-05,-4.111925770729026e-05,1.062421441078186,-3240.5278554689885,0.2,3397.8868578174447,1686.421875,0.11634969711303711,6.1836163e-06,0.0,890,-1.4795857755443718
-521452300.15396726,455000,0,7226,1,1000.0,1.0000000000000026e-05,-0.0003416563785057279,1.0613600015640259,-3292.1258107705416,0.2,2551.0369965758505,1067.8258056640625,0.0960267186164856,0.00014282917,0.0,900,-1.4790480239481865
-529242959.671493,460000,0,7254,1,1000.0,1.0000000000000026e-05,-7.710744791864595e-05,1.0601987838745117,-3343.608839994818,0.2,2952.301136026503,1088.8870849609375,0.06523752212524414,1.38171845e-05,0.0,910,-1.4779812450650371
-541158494.8730998,465000,0,7362,1,1000.0,1.0000000000000026e-05,-9.466060790928859e-05,1.0598071813583374,-3418.577978341803,0.2,3557.644794705548,2007.8778076171875,0.0657464861869812,2.0252848e-05,0.0,920,-1.4772484629969054
-540635917.404325,470000,0,7140,1,1000.0,1.0000000000000026e-05,-2.9046655060794158e-05,1.060503363609314,-3526.84485443227,0.2,5246.373022151899,4184.1611328125,0.0431331992149353,3.093501e-05,0.0,930,-1.4773118483869336
-544365600.5813385,475000,0,7297,1,1000.0,1.0000000000000026e-05,-0.00022498923943295508,1.057936668395996,-3576.3444343026727,0.2,2982.8145824577236,1265.9329833984375,0.047254741191864014,8.18873e-06,0.0,940,-1.4765105811855461
-543825958.5753808,480000,0,6933,1,1000.0,1.0000000000000026e-05,-0.00028657902922198363,1.0573688745498657,-3644.3248006527497,0.2,3665.131695942939,1707.239990234375,0.053780555725097656,0.00016678778,0.0,950,-1.4749930019620099
-549202507.7913029,485000,0,7082,1,1000.0,1.0000000000000026e-05,-3.847022588022902e-05,1.056628704071045,-3690.590645727329,0.2,3312.3859351822093,718.0352783203125,0.047577738761901855,3.5766088e-06,0.0,960,-1.4744264282757722
-548652363.6025345,490000,0,7224,1,1000.0,1.0000000000000026e-05,-3.380440706033495e-05,1.0562520027160645,-3749.4510961760207,0.2,3161.659456895273,1993.53857421875,0.03144216537475586,8.71178e-06,0.0,970,-1.473925139783304
-547703130.3639523,495000,0,7300,1,1000.0,1.0000000000000026e-05,-0.0001350950725270506,1.0544142723083496,-3800.3430755202844,0.2,2944.9479283586334,1370.4681396484375,0.02394556999206543,7.866469e-06,0.0,980,-1.4728867453864858
