mean/gen/train/std,mean/disc/disc_proportion_expert_pred,mean/gen/train/policy_gradient_loss,mean/gen/train/n_updates,mean/disc/disc_acc_gen,mean/disc/global_step,mean/gen/train/approx_kl,mean/gen/train/explained_variance,mean/gen/time/total_timesteps,mean/disc/n_generated,mean/disc/disc_acc_expert,mean/gen/train/value_loss,mean/gen/train/learning_rate,mean/disc/disc_proportion_expert_true,mean/gen/time/time_elapsed,mean/disc/disc_loss,mean/gen/train/loss,mean/gen/time/fps,mean/gen/rollout/ep_len_mean,mean/gen/train/clip_fraction,mean/disc/disc_entropy,mean/disc/n_expert,mean/gen/rollout/ep_rew_mean,mean/disc/disc_acc,mean/gen/train/entropy_loss,mean/gen/time/iterations,mean/gen/train/clip_range,mean/gen/rollout/ep_rew_wrapped_mean
1.0026116371154785,1.0,-0.0004585522352246261,10.0,0.0,1.0,0.000489147612825036,0.004919886589050293,5000.0,512.0,1.0,49955.74021954114,1.0000000000000026e-05,0.5,0.0,1.0153224021196365,21211.236328125,7073.0,1000.0,0.0,0.540494829416275,512.0,-791712331.0629293,0.5,-1.4201414393473275,1.0,0.2,
1.0070639848709106,1.0,0.00011704607669240501,20.0,0.0,2.0,2.481617411831394e-05,-0.633564829826355,10000.0,512.0,1.0,0.6940501010493387,1.0000000000000026e-05,0.5,0.0,0.9856727570295334,0.15255725383758545,7176.0,1000.0,0.0,0.5531578361988068,512.0,-799616348.4067365,0.5,-1.4240889965733394,1.0,0.2,14317.792449472845
1.010732650756836,1.0,2.388146859181078e-05,30.0,0.0,3.0,4.583286136039533e-05,-1.811352252960205,15000.0,512.0,1.0,2.19014204061484,1.0000000000000026e-05,0.5,0.0,0.962297260761261,0.7064785957336426,7167.0,1000.0,0.0,0.5639964491128922,512.0,-819089787.203997,0.5,-1.427085606659515,1.0,0.2,7155.34200143246
1.0132403373718262,1.0,-0.00022512144037769942,40.0,0.0,4.0,0.00031149046844802797,0.191788911819458,20000.0,512.0,1.0,6.315690413004235,1.0000000000000026e-05,0.5,0.0,0.9328943639993668,3.4895646572113037,7373.0,1000.0,0.0,0.5769373178482056,512.0,-825085334.976753,0.5,-1.4306860517851914,1.0,0.2,4741.595090888006
1.0153225660324097,1.0,-0.00041185562245406304,50.0,0.0,5.0,0.00045789292198605835,0.5817066133022308,25000.0,512.0,1.0,14.650571173655836,1.0000000000000026e-05,0.5,0.0,0.9142616838216782,4.848926067352295,7199.0,1000.0,0.0,0.5870242565870285,512.0,-823117104.955573,0.5,-1.4331050131894365,1.0,0.2,3513.3776062136517
1.0168659687042236,1.0,-0.0004636261983527036,60.0,0.0,6.0,0.0004320848092902452,0.6366090476512909,30000.0,512.0,1.0,25.263759130164036,1.0000000000000026e-05,0.5,0.0,0.8917828649282455,11.865467071533203,7216.0,1000.0,0.0,0.5987377017736435,512.0,-833047666.6561968,0.5,-1.43489020293272,1.0,0.2,2759.775992601812
1.0180459022521973,1.0,-5.584949321007427e-05,70.0,0.0,7.0,6.388903420884162e-05,0.4727705717086792,35000.0,512.0,1.0,39.980121105532106,1.0000000000000026e-05,0.5,0.0,0.8821588158607483,15.182234764099121,6369.0,1000.0,0.0,0.6085034757852554,512.0,-829665281.3065654,0.5,-1.436214634738391,1.0,0.2,2245.3419846425454
1.020357370376587,0.990966796875,-0.000504385038939175,80.0,0.01806640625,8.0,0.00041682153823785484,0.5819604396820068,40000.0,512.0,1.0,63.69724447998819,1.0000000000000026e-05,0.5,0.0,0.8405628949403763,31.99974822998047,7127.0,1000.0,0.0,0.6226000189781189,512.0,-820735860.8473336,0.509033203125,-1.437937020501004,1.0,0.2,1863.0375422843865
1.019758939743042,0.999755859375,-0.00020357406126405997,90.0,0.00048828125,9.0,0.00012936654093209654,0.5440656542778015,45000.0,512.0,1.0,63.42620806633671,1.0000000000000026e-05,0.5,0.0,0.8538120239973068,29.562753677368164,7452.0,1000.0,0.0,0.6273145973682404,512.0,-789524370.3805048,0.500244140625,-1.438805737525602,1.0,0.2,1562.9057250019164
1.0204838514328003,0.9931640625,-5.1113054498181314e-05,100.0,0.013671875,10.0,7.68160170991905e-05,0.3857908844947815,50000.0,512.0,1.0,90.08820587351353,1.0000000000000026e-05,0.5,0.0,0.8140683323144913,42.48576354980469,7067.0,1000.0,0.0,0.6427689045667648,512.0,-761964092.2821895,0.5068359375,-1.4388503038430516,1.0,0.2,1328.3229548484087
1.0191837549209595,0.98486328125,-0.00031202772125318834,110.0,0.0302734375,11.0,0.00015070955851115286,0.20420503616333008,55000.0,512.0,1.0,123.07008645745772,1.0000000000000026e-05,0.5,0.0,0.8022881299257278,64.5177993774414,7157.0,1000.0,0.0,0.6513969153165817,512.0,-750372332.238264,0.51513671875,-1.4386263663255716,1.0,0.2,1130.3369276168942
1.0186121463775635,0.953857421875,-9.93755634261083e-05,120.0,0.09228515625,12.0,4.34612411481794e-05,0.21123117208480835,60000.0,512.0,1.0,161.9358509112008,1.0000000000000026e-05,0.5,0.0,0.7774814069271088,66.01187896728516,6964.0,1000.0,0.0,0.6611609160900116,512.0,-728153386.3653722,0.546142578125,-1.4376609071900572,1.0,0.2,957.6862636899406
1.0192500352859497,0.8525390625,-4.2108784406151196e-05,130.0,0.294921875,13.0,1.9019316823687404e-05,0.32717394828796387,65000.0,512.0,1.0,270.34108322723,1.0000000000000026e-05,0.5,0.0,0.7305930405855179,110.3947982788086,6857.0,1000.0,0.0,0.6657729148864746,512.0,-721936358.5484326,0.6474609375,-1.4377497253538687,1.0,0.2,803.9115068472922
1.0193098783493042,0.831298828125,-4.015864886909346e-05,140.0,0.33740234375,14.0,2.2014814931026194e-06,0.46530938148498535,70000.0,512.0,1.0,301.2394087586222,1.0000000000000026e-05,0.5,0.0,0.7215306907892227,146.1524200439453,6146.0,1000.0,0.0,0.6730010658502579,512.0,-714705951.5721703,0.668701171875,-1.4380409471596343,1.0,0.2,655.3931007722249
1.0186452865600586,0.749755859375,-0.0001158864596929354,150.0,0.4580078125,15.0,4.734249887405895e-05,0.4538946747779846,75000.0,512.0,0.95751953125,332.88293059143837,1.0000000000000026e-05,0.5,0.0,0.7185119539499283,153.03298950195312,7093.0,1000.0,0.0,0.6779005974531174,512.0,-714703537.8153517,0.707763671875,-1.4378280250332023,1.0,0.2,523.733733216141
1.0184437036514282,0.6240234375,-3.0385429640831072e-05,160.0,0.517578125,16.0,4.3641304614538967e-07,0.3745608925819397,80000.0,512.0,0.765625,384.7979910548729,1.0000000000000026e-05,0.5,0.0,0.7059549689292908,197.68153381347656,6988.0,1000.0,0.0,0.6783783882856369,512.0,-700821684.4669578,0.6416015625,-1.4372880585585968,1.0,0.2,404.27151167015234
1.01860511302948,0.40966796875,-0.00017062462100028236,170.0,0.69091796875,17.0,5.003675687476061e-05,0.32029837369918823,85000.0,512.0,0.51025390625,549.546592306789,1.0000000000000026e-05,0.5,0.0,0.6508343517780304,333.89837646484375,6179.0,1000.0,0.0,0.6722107529640198,512.0,-694534334.9839934,0.6005859375,-1.4372814649268042,1.0,0.2,293.9424569750205
1.0190752744674683,0.344482421875,-0.00025117808239699544,180.0,0.740234375,18.0,9.731724276207387e-05,0.3713749051094055,90000.0,512.0,0.42919921875,630.8065670351439,1.0000000000000026e-05,0.5,0.0,0.6394010484218597,314.9435119628906,7088.0,1000.0,0.0,0.6668505370616913,512.0,-686231924.691319,0.584716796875,-1.4376311662830883,1.0,0.2,181.0601653633749
1.0197339057922363,0.3076171875,-0.000157310325310483,190.0,0.802734375,19.0,7.43988566682674e-05,0.3579028844833374,95000.0,512.0,0.41796875,772.0030725792993,1.0000000000000026e-05,0.5,0.0,0.6145359575748444,216.17819213867188,7249.0,1000.0,0.0,0.659170463681221,512.0,-678605973.0950775,0.6103515625,-1.4382060553454146,1.0,0.2,75.65118247684505
1.0197595357894897,0.32373046875,-8.300782145955894e-05,200.0,0.79931640625,20.0,9.325007704319432e-05,0.37089622020721436,100000.0,512.0,0.44677734375,635.6346036500569,1.0000000000000026e-05,0.5,0.0,0.6323101371526718,420.2716369628906,6819.0,1000.0,0.0,0.6743492782115936,512.0,-669308920.2186973,0.623046875,-1.43844745868369,1.0,0.2,-27.342774541597617
1.0188864469528198,0.300537109375,-0.00024599787437274486,210.0,0.837890625,21.0,8.030585740925744e-05,0.3006836175918579,105000.0,512.0,0.43896484375,715.8721514351761,1.0000000000000026e-05,0.5,0.0,0.6095972508192062,332.77362060546875,7165.0,1000.0,0.0,0.6684776842594147,512.0,-651469812.5920216,0.638427734375,-1.4381144202208218,1.0,0.2,-112.9010700391233
1.0182088613510132,0.348388671875,-7.728374507160315e-05,220.0,0.8515625,22.0,2.4339112769666826e-06,0.36821138858795166,110000.0,512.0,0.54833984375,718.423528898215,1.0000000000000026e-05,0.5,0.0,0.6056966334581375,352.49273681640625,7283.0,1000.0,0.0,0.6702775955200195,512.0,-631877237.8386602,0.699951171875,-1.4372626648673528,1.0,0.2,-921.2375716993957
1.0177046060562134,0.417724609375,-0.00013070655102499678,230.0,0.89306640625,23.0,3.4667962609091774e-05,0.21868646144866943,115000.0,512.0,0.728515625,925.0707021978837,1.0000000000000026e-05,0.5,0.0,0.5618272423744202,462.6773376464844,7461.0,1000.0,0.0,0.6524158716201782,512.0,-612529546.9557053,0.810791015625,-1.4367718616618386,1.0,0.2,-1013.2196663008909
1.0171645879745483,0.500732421875,-0.00017048545164067912,240.0,0.90771484375,24.0,3.401155845494941e-05,0.3184608221054077,120000.0,512.0,0.9091796875,850.2040623145767,1.0000000000000026e-05,0.5,0.0,0.5640610158443451,343.6580505371094,6945.0,1000.0,0.0,0.6606428921222687,512.0,-587983796.7136785,0.908447265625,-1.4361614719221865,1.0,0.2,-1113.0334511293563
1.0161548852920532,0.5400390625,-9.898416126217646e-05,250.0,0.916015625,25.0,2.300897222085041e-06,0.2409297227859497,125000.0,512.0,0.99609375,813.6370886694027,1.0000000000000026e-05,0.5,0.0,0.5566423386335373,453.5745849609375,7175.0,1000.0,0.0,0.6630189567804337,512.0,-561901064.9688069,0.9560546875,-1.435509100594098,1.0,0.2,-1205.293695362769
1.0152795314788818,0.522216796875,-0.000591416625435688,260.0,0.95361328125,26.0,0.00031420489540323615,0.3173612356185913,130000.0,512.0,0.998046875,1075.654745599288,1.0000000000000026e-05,0.5,0.0,0.5089112222194672,480.912353515625,7110.0,1000.0,0.0,0.6412800550460815,512.0,-541514912.0032288,0.975830078125,-1.4345392660249638,1.0,0.2,-1291.2072962600737
1.0147128105163574,0.529541015625,-0.00016984649126335413,270.0,0.93701171875,27.0,2.0945844880770892e-05,0.14981120824813843,135000.0,512.0,0.99609375,1019.0964336153827,1.0000000000000026e-05,0.5,0.0,0.5078282803297043,409.85406494140625,7249.0,1000.0,0.0,0.6450153589248657,512.0,-519089068.7699293,0.966552734375,-1.4337706245953523,1.0,0.2,-1387.627572581321
1.0140174627304077,0.52001953125,-0.00012944544447420896,280.0,0.9580078125,28.0,7.459292646672111e-06,0.22408467531204224,140000.0,512.0,0.998046875,1171.2676936282387,1.0000000000000026e-05,0.5,0.0,0.4751589447259903,507.29864501953125,7481.0,1000.0,0.0,0.6319497376680374,512.0,-505993744.228027,0.97802734375,-1.4332558210892012,1.0,0.2,-1475.807506492883
1.0123770236968994,0.53662109375,-0.0002211603368455662,290.0,0.92333984375,29.0,1.256953055417398e-05,0.13172191381454468,145000.0,512.0,0.99658203125,1011.6777302802363,1.0000000000000026e-05,0.5,0.0,0.49012237042188644,529.6412353515625,7388.0,1000.0,0.0,0.6425458490848541,512.0,-492190692.77667916,0.9599609375,-1.432068189035488,1.0,0.2,-1566.7056383910776
1.0115323066711426,0.524169921875,-0.00023006375531276947,300.0,0.9482421875,30.0,3.0536146368831396e-05,0.12088245153427124,150000.0,512.0,0.99658203125,1282.348580507689,1.0000000000000026e-05,0.5,0.0,0.4522840976715088,574.7947998046875,7425.0,1000.0,0.0,0.619790107011795,512.0,-484135454.2934414,0.972412109375,-1.4308223778688456,1.0,0.2,-1649.1911262714864
1.0104494094848633,0.543212890625,-0.00020438227021500846,310.0,0.91162109375,31.0,5.761915872426471e-06,0.09112489223480225,155000.0,512.0,0.998046875,1166.1630670088755,1.0000000000000026e-05,0.5,0.0,0.4599342569708824,573.361572265625,7427.0,1000.0,0.0,0.6264828443527222,512.0,-465377348.72459584,0.954833984375,-1.4298801100706753,1.0,0.2,-1738.5945237910748
1.0088815689086914,0.540283203125,-0.00034024539017531126,320.0,0.91748046875,32.0,8.383051317650825e-05,0.06748384237289429,160000.0,512.0,0.998046875,1226.900035307679,1.0000000000000026e-05,0.5,0.0,0.4370258152484894,612.4156494140625,7373.0,1000.0,0.0,0.6163392961025238,512.0,-455112795.13651764,0.957763671875,-1.4285713557955584,1.0,0.2,-1817.2778034386038
1.0071594715118408,0.54443359375,-0.00044739287555854343,330.0,0.908203125,33.0,2.8361919248709455e-05,0.031783461570739746,165000.0,512.0,0.9970703125,1308.3300099819521,1.0000000000000026e-05,0.5,0.0,0.42156147211790085,532.289306640625,7114.0,1000.0,0.0,0.6044749170541763,512.0,-435802210.5028968,0.95263671875,-1.4269121619719494,1.0,0.2,-1894.020459510386
1.0042544603347778,0.55126953125,-0.000475497446553428,340.0,0.896484375,34.0,3.843307786155492e-05,0.0253446102142334,170000.0,512.0,0.9990234375,1201.3160771237144,1.0000000000000026e-05,0.5,0.0,0.423788458108902,560.7449951171875,7200.0,1000.0,0.0,0.6052341461181641,512.0,-414477458.04344106,0.94775390625,-1.4245978328246105,1.0,0.2,-1961.929097172916
1.0018670558929443,0.540283203125,-0.000645161356741586,350.0,0.91845703125,35.0,0.0006032484234310687,-0.0013021230697631836,175000.0,512.0,0.9990234375,1480.590675836877,1.0000000000000026e-05,0.5,0.0,0.38373231887817383,752.7417602539062,7063.0,1000.0,0.0,0.5812460780143738,512.0,-395913217.4801549,0.958740234375,-1.4222299989265732,1.0,0.2,-2022.3623306673765
1.0006000995635986,0.53759765625,-0.00040400052071796566,360.0,0.9208984375,36.0,0.0002452724438626319,-0.12854492664337158,180000.0,512.0,0.99609375,1713.9728557345234,1.0000000000000026e-05,0.5,0.0,0.36414162814617157,676.6217041015625,7365.0,1000.0,0.0,0.5592081695795059,512.0,-389650462.8293184,0.95849609375,-1.4202742686754541,1.0,0.2,-2093.8695288857816
0.9964381456375122,0.523681640625,-0.000951711344827391,370.0,0.9501953125,37.0,0.000808733340818435,0.04592400789260864,185000.0,512.0,0.99755859375,1560.4215678154667,1.0000000000000026e-05,0.5,0.0,0.3488406240940094,766.5106811523438,7455.0,1000.0,9.889240506329114e-05,0.5616736561059952,512.0,-377202029.5188921,0.973876953125,-1.417813919465753,1.0,0.2,-2167.9858539801835
0.9932510256767273,0.52978515625,-0.0005753259811125979,380.0,0.9384765625,38.0,0.00022597177303396165,0.06086236238479614,190000.0,512.0,0.998046875,1898.7860405644285,1.0000000000000026e-05,0.5,0.0,0.32114018499851227,831.2662963867188,7346.0,1000.0,0.0,0.5313186645507812,512.0,-372615319.33992,0.96826171875,-1.4137353295012365,1.0,0.2,-2227.190858657956
0.9899112582206726,0.5556640625,-0.0009433106452232533,390.0,0.88720703125,39.0,0.0005171706434339285,0.25572866201400757,195000.0,512.0,0.99853515625,1565.190665329559,1.0000000000000026e-05,0.5,0.0,0.34630949795246124,725.397216796875,7305.0,1000.0,0.0,0.5491014569997787,512.0,-355810646.30622596,0.94287109375,-1.410491799855534,1.0,0.2,-2293.4112203371524
0.9894229173660278,0.526611328125,-8.26966052851345e-05,400.0,0.94287109375,40.0,2.407045576546807e-05,0.17266035079956055,200000.0,512.0,0.99609375,2201.1138367471817,1.0000000000000026e-05,0.5,0.0,0.2927885353565216,1075.210205078125,7376.0,1000.0,0.0,0.504765123128891,512.0,-352247570.6313953,0.969482421875,-1.4085175601741935,1.0,0.2,-2337.415938864797
0.9879594445228577,0.526611328125,-0.00018759208769667185,410.0,0.9453125,41.0,2.5475255824858323e-05,0.15804225206375122,205000.0,512.0,0.99853515625,2284.3109589781943,1.0000000000000026e-05,0.5,0.0,0.281220443546772,987.3411254882812,7320.0,1000.0,0.0,0.4962047189474106,512.0,-350465022.7100233,0.971923828125,-1.4076012910166873,1.0,0.2,-2413.103449795563
0.9863207936286926,0.53759765625,-0.00020591907285719732,420.0,0.92236328125,42.0,0.00011235952842980623,0.19785243272781372,210000.0,512.0,0.99755859375,2462.8955935707577,1.0000000000000026e-05,0.5,0.0,0.2736993730068207,1333.3338623046875,7353.0,1000.0,0.0,0.4753253608942032,512.0,-350844929.1869888,0.9599609375,-1.406058849111388,1.0,0.2,-2486.605297489781
0.9855983257293701,0.532470703125,-0.0004187662304744502,430.0,0.93359375,43.0,0.00033202176564373076,0.33902645111083984,215000.0,512.0,0.99853515625,2893.2087306541735,1.0000000000000026e-05,0.5,0.0,0.25338442623615265,1412.213134765625,6228.0,1000.0,0.0,0.45802848786115646,512.0,-349772385.43377584,0.966064453125,-1.4048258099374893,1.0,0.2,-2566.702864419501
0.9848037958145142,0.55908203125,-0.00011233401107542877,440.0,0.87841796875,44.0,3.064098336835741e-06,0.15065383911132812,220000.0,512.0,0.99658203125,2858.5097149426424,1.0000000000000026e-05,0.5,0.0,0.27040451765060425,1732.762939453125,6732.0,1000.0,0.0,0.4545654281973839,512.0,-350865251.4352531,0.9375,-1.4040760373767418,1.0,0.2,-2646.4388600836883
0.9839927554130554,0.541259765625,-0.00019010811619743517,450.0,0.9169921875,45.0,9.755750215845183e-05,0.010555148124694824,225000.0,512.0,0.99951171875,2869.8107811263844,1.0000000000000026e-05,0.5,0.0,0.2477540709078312,1533.7890625,7051.0,1000.0,0.0,0.4487415850162506,512.0,-353663778.78214234,0.958251953125,-1.4032367051402226,1.0,0.2,-2725.3558351075835
0.982288122177124,0.537841796875,-0.0005671159178608014,460.0,0.92236328125,46.0,0.00019797871937043965,0.06879806518554688,230000.0,512.0,0.998046875,3011.0302612304686,1.0000000000000026e-05,0.5,0.0,0.2377266325056553,1575.5281982421875,7259.0,1000.0,0.0,0.4383384957909584,512.0,-345893760.4055807,0.960205078125,-1.4019134975686858,1.0,0.2,-2809.5527888298593
0.979993999004364,0.538818359375,-0.0004259203790533769,470.0,0.919921875,47.0,0.00028901995392516255,0.025809764862060547,235000.0,512.0,0.99755859375,3342.551556782783,1.0000000000000026e-05,0.5,0.0,0.22440794482827187,1860.534912109375,7368.0,1000.0,0.0,0.4134608581662178,512.0,-345469828.31007224,0.958740234375,-1.4001781498329549,1.0,0.2,-2883.960756717529
