mean/disc/disc_acc_expert,mean/disc/disc_acc_gen,mean/disc/disc_proportion_expert_pred,mean/disc/disc_proportion_expert_true,mean/gen/train/clip_range,mean/gen/time/fps,mean/gen/train/policy_gradient_loss,mean/gen/train/n_updates,mean/disc/global_step,mean/gen/train/entropy_loss,mean/gen/train/value_loss,mean/gen/train/explained_variance,mean/gen/time/total_timesteps,mean/gen/train/std,mean/disc/disc_loss,mean/disc/disc_acc,mean/gen/rollout/ep_len_mean,mean/gen/train/clip_fraction,mean/gen/rollout/ep_rew_mean,mean/disc/n_expert,mean/gen/time/time_elapsed,mean/disc/disc_entropy,mean/gen/train/approx_kl,mean/gen/train/loss,mean/gen/time/iterations,mean/gen/train/learning_rate,mean/disc/n_generated,mean/gen/rollout/ep_rew_wrapped_mean
1.0,0.0,1.0,0.5,0.2,7133.0,-1.3097305192694633e-05,10.0,1.0,-1.4202301645580726,337474.10148338607,0.0009758472442626953,5000.0,1.0026013851165771,1.0591399669647217,0.5,1000.0,0.0,-719315868.4169399,512.0,0.0,0.5127319693565369,1.9183464246452786e-05,174821.921875,1.0,1.0000000000000026e-05,512.0,
1.0,0.0,1.0,0.5,0.2,7261.0,-0.0006510128432153901,20.0,2.0,-1.4250733297082443,2.999442896661879,0.07720160484313965,10000.0,1.0080822706222534,1.0089998841285706,0.5,1000.0,0.00011867088607594936,-806750476.8348371,512.0,0.0,0.5316422879695892,0.0007879299228079617,0.6424801349639893,1.0,1.0000000000000026e-05,512.0,51845.14192984775
1.0,0.0,1.0,0.5,0.2,7588.0,-0.0031497550568295807,30.0,3.0,-1.4300655141661438,0.6540480812139149,0.5492922067642212,15000.0,1.012675404548645,1.0111033022403717,0.5,1000.0,0.018215981012658228,-838485125.0568752,512.0,0.0,0.5394682139158249,0.004900716710835695,-0.0594792440533638,1.0,1.0000000000000026e-05,512.0,25992.15561944116
1.0,0.0,1.0,0.5,0.2,6789.0,-0.0017304839239208193,40.0,4.0,-1.4330178109905387,1.9506270413157305,0.8217217177152634,20000.0,1.01606023311615,0.9386986047029495,0.5,1000.0,0.0007911392405063291,-866639284.8509052,512.0,0.0,0.5630932450294495,0.002216113731265068,0.6929558515548706,1.0,1.0000000000000026e-05,512.0,17353.106113625505
1.0,0.0,1.0,0.5,0.2,7245.0,-0.0029383737187172417,50.0,5.0,-1.4365427730958673,2.569279334514956,0.8856468424201012,25000.0,1.0193133354187012,0.9229917824268341,0.5,1000.0,0.00658623417721519,-879846305.5523207,512.0,0.0,0.5708352774381638,0.003711291588842869,1.152516484260559,1.0,1.0000000000000026e-05,512.0,12967.60566519522
1.0,0.0,1.0,0.5,0.2,7473.0,-0.0011755921061539763,60.0,6.0,-1.438579942908468,5.965516690362858,0.9380000494420528,30000.0,1.0206037759780884,0.8964850306510925,0.5,1000.0,1.9778481012658228e-05,-889412410.5566039,512.0,0.0,0.5806043744087219,0.001101354486308992,2.3868703842163086,1.0,1.0000000000000026e-05,512.0,10328.839167791792
1.0,0.0,1.0,0.5,0.2,7502.0,-0.0018379168164963492,70.0,7.0,-1.4393202715282198,8.969964603834514,0.9155171364545822,35000.0,1.0204707384109497,0.9208930432796478,0.5,1000.0,5.933544303797468e-05,-897082758.6207905,512.0,0.0,0.5813037604093552,0.001568844192661345,3.4608051776885986,1.0,1.0000000000000026e-05,512.0,8570.834827749462
1.0,0.0,1.0,0.5,0.2,7459.0,-0.0009245512783055818,80.0,8.0,-1.439466341839561,16.93516905700104,0.7513771802186966,40000.0,1.02093505859375,0.866293802857399,0.5,1000.0,1.9778481012658228e-05,-902975582.686236,512.0,0.0,0.6002490669488907,0.0010571432067081332,7.9249587059021,1.0,1.0000000000000026e-05,512.0,7308.860984491477
1.0,0.0,1.0,0.5,0.2,7155.0,-4.969560482268092e-05,90.0,9.0,-1.4395236084732828,26.387417443190948,0.4867391586303711,45000.0,1.0205930471420288,0.8229397684335709,0.5,1000.0,0.0,-908772086.198633,512.0,0.0,0.6150111109018326,1.567505569255445e-05,11.0920991897583,1.0,1.0000000000000026e-05,512.0,6346.147565847658
1.0,0.0,1.0,0.5,0.2,7237.0,-0.00025589914249751387,100.0,10.0,-1.4390753344644474,34.80390529149695,0.7968795895576477,50000.0,1.0200577974319458,0.835590124130249,0.5,1000.0,0.0,-913505514.4024365,512.0,0.0,0.6193458735942841,0.00013693186338059604,14.6967191696167,1.0,1.0000000000000026e-05,512.0,5579.050466604055
