raw/disc/disc_proportion_expert_true,raw/disc/disc_acc,raw/disc/global_step,raw/disc/n_generated,raw/disc/disc_acc_gen,raw/disc/disc_loss,raw/disc/n_expert,raw/disc/disc_acc_expert,raw/disc/disc_proportion_expert_pred,raw/disc/disc_entropy
0.5,0.3408203125,1,512.0,0.681640625,0.8674578666687012,512.0,0.0,0.1591796875,0.6551109552383423
0.5,0.3349609375,1,512.0,0.669921875,0.860247015953064,512.0,0.0,0.1650390625,0.6571034789085388
0.5,0.3154296875,2,512.0,0.630859375,0.8782041072845459,512.0,0.0,0.1845703125,0.6553259491920471
0.5,0.328125,2,512.0,0.65625,0.8650979399681091,512.0,0.0,0.171875,0.6571273803710938
0.5,0.34375,3,512.0,0.6875,0.8667834401130676,512.0,0.0,0.15625,0.6578046679496765
0.5,0.3154296875,3,512.0,0.630859375,0.8824867010116577,512.0,0.0,0.1845703125,0.6553598046302795
0.5,0.35546875,4,512.0,0.7109375,0.84309983253479,512.0,0.0,0.14453125,0.6626744866371155
0.5,0.3251953125,4,512.0,0.650390625,0.8800218105316162,512.0,0.0,0.1748046875,0.6557033061981201
0.5,0.3193359375,5,512.0,0.638671875,0.8554016351699829,512.0,0.0,0.1806640625,0.6598354578018188
0.5,0.310546875,5,512.0,0.62109375,0.8745542168617249,512.0,0.0,0.189453125,0.6562540531158447
0.5,0.3427734375,6,512.0,0.685546875,0.8531655073165894,512.0,0.0,0.1572265625,0.6588577628135681
0.5,0.3486328125,6,512.0,0.697265625,0.8304747343063354,512.0,0.0,0.1513671875,0.6615598797798157
0.5,0.3564453125,7,512.0,0.712890625,0.8133184909820557,512.0,0.0,0.1435546875,0.6641637086868286
0.5,0.3388671875,7,512.0,0.677734375,0.8280636668205261,512.0,0.0,0.1611328125,0.66119784116745
0.5,0.3515625,8,512.0,0.703125,0.8208901882171631,512.0,0.0,0.1484375,0.6618137359619141
0.5,0.3388671875,8,512.0,0.677734375,0.8327307105064392,512.0,0.0,0.1611328125,0.6593791842460632
0.5,0.37109375,9,512.0,0.7421875,0.8110086917877197,512.0,0.0,0.12890625,0.661767840385437
0.5,0.345703125,9,512.0,0.69140625,0.8241841197013855,512.0,0.0,0.154296875,0.6604993939399719
0.5,0.3603515625,10,512.0,0.720703125,0.8112297058105469,512.0,0.0,0.1396484375,0.6611124873161316
0.5,0.349609375,10,512.0,0.69921875,0.8230983018875122,512.0,0.0,0.150390625,0.6576862335205078
0.5,0.34765625,11,512.0,0.6953125,0.8180363178253174,512.0,0.0,0.15234375,0.661659836769104
0.5,0.3505859375,11,512.0,0.701171875,0.8108665347099304,512.0,0.0,0.1494140625,0.6603577733039856
0.5,0.3603515625,12,512.0,0.720703125,0.7958338856697083,512.0,0.0,0.1396484375,0.6628588438034058
0.5,0.376953125,12,512.0,0.75390625,0.7716110944747925,512.0,0.0,0.123046875,0.6671072244644165
0.5,0.373046875,13,512.0,0.74609375,0.7819395065307617,512.0,0.0,0.126953125,0.6644328832626343
0.5,0.361328125,13,512.0,0.72265625,0.7915019392967224,512.0,0.0,0.138671875,0.6641703844070435
0.5,0.36328125,14,512.0,0.7265625,0.779473602771759,512.0,0.0,0.13671875,0.6656514406204224
0.5,0.3505859375,14,512.0,0.701171875,0.7784250974655151,512.0,0.0,0.1494140625,0.6650416254997253
0.5,0.349609375,15,512.0,0.69921875,0.7618768811225891,512.0,0.0,0.150390625,0.6696140170097351
0.5,0.3564453125,15,512.0,0.7109375,0.7740272283554077,512.0,0.001953125,0.1455078125,0.6669355034828186
0.5,0.376953125,16,512.0,0.751953125,0.7519888877868652,512.0,0.001953125,0.125,0.6692734956741333
0.5,0.376953125,16,512.0,0.75390625,0.7557104825973511,512.0,0.0,0.123046875,0.6665866374969482
0.5,0.40625,17,512.0,0.72265625,0.7637980580329895,512.0,0.08984375,0.18359375,0.6658415794372559
0.5,0.4375,17,512.0,0.74609375,0.7513858079910278,512.0,0.12890625,0.19140625,0.6670056581497192
0.5,0.4892578125,18,512.0,0.751953125,0.739630937576294,512.0,0.2265625,0.2373046875,0.6687993407249451
0.5,0.4755859375,18,512.0,0.767578125,0.7447564601898193,512.0,0.18359375,0.2080078125,0.6676945686340332
0.5,0.4716796875,19,512.0,0.71875,0.7672606110572815,512.0,0.224609375,0.2529296875,0.6649091243743896
0.5,0.49609375,19,512.0,0.705078125,0.7498546838760376,512.0,0.287109375,0.291015625,0.6655135750770569
