mean/gen/time/total_timesteps,mean/disc/disc_proportion_expert_pred,mean/gen/rollout/ep_len_mean,mean/gen/train/policy_gradient_loss,mean/gen/train/clip_fraction,mean/gen/train/approx_kl,mean/gen/train/entropy_loss,mean/gen/time/time_elapsed,mean/disc/global_step,mean/disc/n_expert,mean/gen/time/fps,mean/disc/disc_acc_gen,mean/gen/train/clip_range,mean/disc/disc_entropy,mean/disc/disc_proportion_expert_true,mean/gen/train/explained_variance,mean/disc/disc_loss,mean/disc/n_generated,mean/disc/disc_acc,mean/disc/disc_acc_expert,mean/gen/rollout/ep_rew_mean,mean/gen/train/learning_rate,mean/gen/time/iterations,mean/gen/train/n_updates,mean/gen/train/loss,mean/gen/train/std,mean/gen/train/value_loss,mean/gen/rollout/ep_rew_wrapped_mean
5000.0,1.0,1000.0,-3.095441379973406e-05,0.0,1.2689163668255787e-05,-1.4207776908633074,0.0,1.0,512.0,7209.0,0.0,0.2,0.5551622062921524,0.5,-0.0011287927627563477,0.9763721823692322,512.0,0.5,1.0,-746514717.1100886,1.0000000000000026e-05,1.0,10.0,122149.3828125,1.0036845207214355,211904.23388053797,
10000.0,1.0,1000.0,-0.001104241702116177,0.002808544303797468,0.0019866719376295805,-1.4257058769841737,0.0,2.0,512.0,7088.0,0.0,0.2,0.5589673072099686,0.5,0.5067784190177917,0.9651147127151489,512.0,0.5,1.0,-755182395.9392028,1.0000000000000026e-05,1.0,20.0,0.8264555931091309,1.0086485147476196,1.8212119686452648,-19335.72193062529
15000.0,1.0,1000.0,-5.927591737878474e-06,0.0,1.1155287211295217e-05,-1.428512305096735,0.0,3.0,512.0,6643.0,0.0,0.2,0.5551828294992447,0.5,0.8511780649423599,0.9895921796560287,512.0,0.5,1.0,-799095647.8499467,1.0000000000000026e-05,1.0,30.0,0.010501369833946228,1.0104840993881226,0.9312961367489416,-9716.037209077924
20000.0,1.0,1000.0,-0.002870621356252534,0.001997626582278481,0.0031842663884162903,-1.4300449658043777,0.0,4.0,512.0,7287.0,0.0,0.2,0.562047466635704,0.5,0.835588738322258,0.962460994720459,512.0,0.5,1.0,-829340928.2537104,1.0000000000000026e-05,1.0,40.0,0.7764492034912109,1.012049674987793,2.088928916031801,-6491.57746392476
25000.0,1.0,1000.0,-0.004135180693532375,0.0076147151898734175,0.004313437268137932,-1.4311937713924843,0.0,5.0,512.0,7310.0,0.0,0.2,0.5649830549955368,0.5,0.9081078544259071,0.9639067500829697,512.0,0.5,1.0,-843034259.8052882,1.0000000000000026e-05,1.0,50.0,1.4288018941879272,1.012461543083191,3.0209036348741267,-4895.190671597142
30000.0,1.0,1000.0,-0.001222851320723944,3.9556962025316456e-05,0.0014071146724745631,-1.4321591869185242,0.0,6.0,512.0,7272.0,0.0,0.2,0.5682743042707443,0.5,0.9195470958948135,0.9527238458395004,512.0,0.5,1.0,-854921221.4628404,1.0000000000000026e-05,1.0,60.0,1.6247012615203857,1.0143064260482788,3.5373997188821624,-3941.921503574848
35000.0,1.0,1000.0,-0.0014246350331114062,0.0001384493670886076,0.0015808137832209468,-1.4338049306145197,0.0,7.0,512.0,7425.0,0.0,0.2,0.5679665058851242,0.5,0.86011902987957,0.9632703065872192,512.0,0.5,1.0,-865438585.3632369,1.0000000000000026e-05,1.0,70.0,1.982531189918518,1.0155795812606812,4.5204519947872885,-3306.3446388186267
40000.0,1.0,1000.0,-0.0005435901876727614,0.0,0.000534028687980026,-1.4346024789387666,0.0,8.0,512.0,7238.0,0.0,0.2,0.5729140788316727,0.5,0.7264832258224487,0.9468026459217072,512.0,0.5,1.0,-874501391.096854,1.0000000000000026e-05,1.0,80.0,2.3993160724639893,1.0159698724746704,5.764892879920669,-2855.3656882283412
45000.0,1.0,1000.0,-0.005129847185438664,0.012005537974683544,0.005526805762201548,-1.435204000714459,0.0,9.0,512.0,7209.0,0.0,0.2,0.5756622850894928,0.5,0.13329225778579712,0.9430989623069763,512.0,0.5,1.0,-883670202.5631192,1.0000000000000026e-05,1.0,90.0,2.5515589714050293,1.0167429447174072,5.528211666360686,-2520.11252077925
50000.0,1.0,1000.0,-0.0007397485553593481,0.0,0.0005584823666140437,-1.435588174832018,0.0,10.0,512.0,7209.0,0.0,0.2,0.5809269994497299,0.5,0.35227757692337036,0.9298776537179947,512.0,0.5,1.0,-890775525.9443632,1.0000000000000026e-05,1.0,100.0,2.1139442920684814,1.0167982578277588,8.516975751104233,-2261.5998682411596
