raw/disc/n_expert,raw/disc/global_step,raw/disc/disc_entropy,raw/disc/disc_acc,raw/disc/disc_acc_gen,raw/disc/disc_acc_expert,raw/disc/n_generated,raw/disc/disc_proportion_expert_pred,raw/disc/disc_proportion_expert_true,raw/disc/disc_loss
512.0,1,0.5262542366981506,0.5,0.0,1.0,512.0,1.0,0.5,0.9960899949073792
512.0,1,0.5323079228401184,0.5,0.0,1.0,512.0,1.0,0.5,0.9831899404525757
512.0,2,0.5222441554069519,0.5,0.0,1.0,512.0,1.0,0.5,1.0421456098556519
512.0,2,0.531876266002655,0.5,0.0,1.0,512.0,1.0,0.5,1.0199766159057617
512.0,3,0.5427173376083374,0.5,0.0,1.0,512.0,1.0,0.5,0.9756845235824585
512.0,3,0.5501244068145752,0.5,0.0,1.0,512.0,1.0,0.5,0.9496675729751587
512.0,4,0.543300986289978,0.5,0.0,1.0,512.0,1.0,0.5,0.991681694984436
512.0,4,0.5447065234184265,0.5,0.0,1.0,512.0,1.0,0.5,0.9951903820037842
512.0,5,0.557063102722168,0.5,0.0,1.0,512.0,1.0,0.5,0.9553982019424438
512.0,5,0.5545574426651001,0.5,0.0,1.0,512.0,1.0,0.5,0.9759226441383362
512.0,6,0.5649819374084473,0.5,0.0,1.0,512.0,1.0,0.5,0.9409822225570679
512.0,6,0.5698406100273132,0.5,0.0,1.0,512.0,1.0,0.5,0.929628312587738
512.0,7,0.5773890614509583,0.5,0.0,1.0,512.0,1.0,0.5,0.9044402241706848
512.0,7,0.5803926587104797,0.5,0.0,1.0,512.0,1.0,0.5,0.8988021612167358
512.0,8,0.5867077708244324,0.5,0.0,1.0,512.0,1.0,0.5,0.8821733593940735
512.0,8,0.5892990827560425,0.5,0.0,1.0,512.0,1.0,0.5,0.8757522106170654
512.0,9,0.5867866277694702,0.5,0.0,1.0,512.0,1.0,0.5,0.8983713388442993
512.0,9,0.5918239951133728,0.5,0.0,1.0,512.0,1.0,0.5,0.8877420425415039
512.0,10,0.6020522713661194,0.5,0.0,1.0,512.0,1.0,0.5,0.8559474945068359
512.0,10,0.6013494729995728,0.5,0.0,1.0,512.0,1.0,0.5,0.8580070734024048
512.0,11,0.6022171974182129,0.5,0.0,1.0,512.0,1.0,0.5,0.861928403377533
512.0,11,0.6004939675331116,0.5,0.0,1.0,512.0,1.0,0.5,0.8772587776184082
512.0,12,0.6102719902992249,0.5,0.0,1.0,512.0,1.0,0.5,0.8475894331932068
512.0,12,0.6144822835922241,0.5,0.0,1.0,512.0,1.0,0.5,0.8334547281265259
512.0,13,0.6149471998214722,0.5,0.0,1.0,512.0,1.0,0.5,0.8357197642326355
512.0,13,0.6215601563453674,0.5,0.0,1.0,512.0,1.0,0.5,0.8191660642623901
512.0,14,0.6193599700927734,0.5,0.0,1.0,512.0,1.0,0.5,0.8359965085983276
512.0,14,0.6177564263343811,0.5,0.0,1.0,512.0,1.0,0.5,0.8452045321464539
512.0,15,0.6254210472106934,0.5,0.0,1.0,512.0,1.0,0.5,0.8160039186477661
512.0,15,0.6320618391036987,0.5,0.0,1.0,512.0,1.0,0.5,0.7980995774269104
