raw/disc/disc_entropy,raw/disc/global_step,raw/disc/disc_proportion_expert_true,raw/disc/n_generated,raw/disc/disc_acc_expert,raw/disc/n_expert,raw/disc/disc_proportion_expert_pred,raw/disc/disc_acc,raw/disc/disc_loss,raw/disc/disc_acc_gen
0.5386736989021301,1,0.5,512.0,1.0,512.0,1.0,0.5,1.0013437271118164,0.0
0.5392859578132629,1,0.5,512.0,1.0,512.0,1.0,0.5,1.0126296281814575,0.0
0.5475329756736755,1,0.5,512.0,1.0,512.0,1.0,0.5,0.9834559559822083,0.0
0.5488014817237854,1,0.5,512.0,1.0,512.0,1.0,0.5,0.9871963262557983,0.0
0.5490788817405701,1,0.5,512.0,1.0,512.0,1.0,0.5,0.9993470907211304,0.0
0.5558414459228516,1,0.5,512.0,1.0,512.0,1.0,0.5,0.9740042090415955,0.0
0.5606597661972046,1,0.5,512.0,1.0,512.0,1.0,0.5,0.9628239870071411,0.0
0.5664482116699219,1,0.5,512.0,1.0,512.0,1.0,0.5,0.9479641318321228,0.0
0.5696095824241638,1,0.5,512.0,1.0,512.0,1.0,0.5,0.938899040222168,0.0
0.5726267099380493,1,0.5,512.0,1.0,512.0,1.0,0.5,0.9344101548194885,0.0
0.5947611331939697,2,0.5,512.0,1.0,512.0,0.9765625,0.5234375,0.8177996277809143,0.046875
0.5974076390266418,2,0.5,512.0,1.0,512.0,0.994140625,0.505859375,0.8152299523353577,0.01171875
0.595297634601593,2,0.5,512.0,1.0,512.0,0.9921875,0.5078125,0.8360187411308289,0.015625
0.592383623123169,2,0.5,512.0,1.0,512.0,0.998046875,0.501953125,0.8500345945358276,0.00390625
0.5972905158996582,2,0.5,512.0,1.0,512.0,0.984375,0.515625,0.8408601880073547,0.03125
0.6020348072052002,2,0.5,512.0,1.0,512.0,0.9814453125,0.5185546875,0.8262380957603455,0.037109375
0.6025616526603699,2,0.5,512.0,1.0,512.0,0.9853515625,0.5146484375,0.8304451704025269,0.029296875
0.6080111861228943,2,0.5,512.0,1.0,512.0,0.9775390625,0.5224609375,0.8096363544464111,0.044921875
0.6137946844100952,2,0.5,512.0,1.0,512.0,0.96484375,0.53515625,0.7898592352867126,0.0703125
0.6137514710426331,2,0.5,512.0,1.0,512.0,0.95703125,0.54296875,0.7966763377189636,0.0859375
0.6085975766181946,3,0.5,512.0,1.0,512.0,0.994140625,0.505859375,0.843502402305603,0.01171875
0.6101167798042297,3,0.5,512.0,1.0,512.0,0.9951171875,0.5048828125,0.8458835482597351,0.009765625
0.6130547523498535,3,0.5,512.0,1.0,512.0,0.9921875,0.5078125,0.8486548662185669,0.015625
0.6124303340911865,3,0.5,512.0,1.0,512.0,0.982421875,0.517578125,0.8612797260284424,0.03515625
0.616447389125824,3,0.5,512.0,1.0,512.0,0.982421875,0.517578125,0.8477905988693237,0.03515625
0.622114360332489,3,0.5,512.0,1.0,512.0,0.9658203125,0.5341796875,0.8295326232910156,0.068359375
0.6249047517776489,3,0.5,512.0,1.0,512.0,0.9599609375,0.5400390625,0.8209900856018066,0.080078125
0.6272635459899902,3,0.5,512.0,1.0,512.0,0.9501953125,0.5498046875,0.8166335821151733,0.099609375
0.6321313381195068,3,0.5,512.0,1.0,512.0,0.943359375,0.556640625,0.7975555062294006,0.11328125
0.629874050617218,3,0.5,512.0,1.0,512.0,0.9375,0.5625,0.8174788951873779,0.125
0.6245759725570679,4,0.5,512.0,1.0,512.0,1.0,0.5,0.8974275588989258,0.0
0.6330986618995667,4,0.5,512.0,1.0,512.0,1.0,0.5,0.8564335703849792,0.0
0.6307012438774109,4,0.5,512.0,1.0,512.0,1.0,0.5,0.8794988393783569,0.0
0.6359894871711731,4,0.5,512.0,1.0,512.0,0.998046875,0.501953125,0.8609455823898315,0.00390625
0.64057856798172,4,0.5,512.0,1.0,512.0,0.998046875,0.501953125,0.8511943221092224,0.00390625
0.6410894989967346,4,0.5,512.0,1.0,512.0,0.98828125,0.51171875,0.8604012131690979,0.0234375
0.6487845778465271,4,0.5,512.0,1.0,512.0,0.9921875,0.5078125,0.8229337334632874,0.015625
0.6420936584472656,4,0.5,512.0,1.0,512.0,0.9873046875,0.5126953125,0.8654816150665283,0.025390625
0.6492698192596436,4,0.5,512.0,1.0,512.0,0.9873046875,0.5126953125,0.8372147083282471,0.025390625
0.6513034701347351,4,0.5,512.0,1.0,512.0,0.9833984375,0.5166015625,0.8338258266448975,0.033203125
0.6635613441467285,5,0.5,512.0,1.0,512.0,0.8671875,0.6328125,0.7573378682136536,0.265625
0.6620495915412903,5,0.5,512.0,1.0,512.0,0.8740234375,0.6259765625,0.7677034139633179,0.251953125
0.6656579971313477,5,0.5,512.0,1.0,512.0,0.8642578125,0.6357421875,0.7571189403533936,0.271484375
0.6621215343475342,5,0.5,512.0,1.0,512.0,0.8525390625,0.6474609375,0.7669873237609863,0.294921875
0.6672213077545166,5,0.5,512.0,1.0,512.0,0.8525390625,0.6474609375,0.7479972839355469,0.294921875
0.6687637567520142,5,0.5,512.0,1.0,512.0,0.8544921875,0.6455078125,0.7426931262016296,0.291015625
0.6704630851745605,5,0.5,512.0,0.947265625,512.0,0.806640625,0.640625,0.7292407155036926,0.333984375
0.6708192229270935,5,0.5,512.0,0.892578125,512.0,0.7734375,0.619140625,0.7222471833229065,0.345703125
0.6698062419891357,5,0.5,512.0,0.85546875,512.0,0.734375,0.62109375,0.7226241230964661,0.38671875
0.6674523949623108,5,0.5,512.0,0.81640625,512.0,0.6982421875,0.6181640625,0.7317899465560913,0.419921875
0.6649127006530762,6,0.5,512.0,0.841796875,512.0,0.611328125,0.73046875,0.6450417041778564,0.619140625
0.6655510663986206,6,0.5,512.0,0.798828125,512.0,0.58203125,0.716796875,0.6557408571243286,0.634765625
0.6656359434127808,6,0.5,512.0,0.806640625,512.0,0.5791015625,0.7275390625,0.6446084380149841,0.6484375
0.6658350825309753,6,0.5,512.0,0.810546875,512.0,0.5673828125,0.7431640625,0.6380311250686646,0.67578125
0.665881335735321,6,0.5,512.0,0.771484375,512.0,0.51171875,0.759765625,0.6216089725494385,0.748046875
0.6659644842147827,6,0.5,512.0,0.791015625,512.0,0.529296875,0.76171875,0.6256170272827148,0.732421875
0.666576623916626,6,0.5,512.0,0.759765625,512.0,0.4912109375,0.7685546875,0.6061843037605286,0.77734375
0.6646196842193604,6,0.5,512.0,0.75390625,512.0,0.4912109375,0.7626953125,0.6071650385856628,0.771484375
0.6641952395439148,6,0.5,512.0,0.779296875,512.0,0.5224609375,0.7568359375,0.6139919757843018,0.734375
0.6619833111763,6,0.5,512.0,0.77734375,512.0,0.4921875,0.78515625,0.590510368347168,0.79296875
0.6592040061950684,7,0.5,512.0,0.76953125,512.0,0.4873046875,0.7822265625,0.5928454399108887,0.794921875
0.65851891040802,7,0.5,512.0,0.75,512.0,0.4775390625,0.7724609375,0.5955100059509277,0.794921875
0.6579389572143555,7,0.5,512.0,0.7109375,512.0,0.44921875,0.76171875,0.5822799801826477,0.8125
0.6552162170410156,7,0.5,512.0,0.748046875,512.0,0.470703125,0.77734375,0.5868422389030457,0.806640625
0.6562144160270691,7,0.5,512.0,0.7109375,512.0,0.4443359375,0.7666015625,0.5788949728012085,0.822265625
0.6569988131523132,7,0.5,512.0,0.6953125,512.0,0.427734375,0.767578125,0.5730626583099365,0.83984375
0.6545180678367615,7,0.5,512.0,0.72265625,512.0,0.443359375,0.779296875,0.5686765909194946,0.8359375
0.6504875421524048,7,0.5,512.0,0.740234375,512.0,0.447265625,0.79296875,0.5556907653808594,0.845703125
0.6493639945983887,7,0.5,512.0,0.75,512.0,0.4462890625,0.8037109375,0.5532410740852356,0.857421875
0.648527979850769,7,0.5,512.0,0.7109375,512.0,0.4365234375,0.7744140625,0.554301917552948,0.837890625
0.6439339518547058,8,0.5,512.0,0.677734375,512.0,0.4130859375,0.7646484375,0.5583875179290771,0.8515625
0.6410043239593506,8,0.5,512.0,0.701171875,512.0,0.4072265625,0.7939453125,0.5377750992774963,0.88671875
0.6343037486076355,8,0.5,512.0,0.693359375,512.0,0.3955078125,0.7978515625,0.5319745540618896,0.90234375
0.6343440413475037,8,0.5,512.0,0.708984375,512.0,0.390625,0.818359375,0.5224581360816956,0.927734375
