raw/disc/disc_acc_gen,raw/disc/disc_entropy,raw/disc/disc_proportion_expert_pred,raw/disc/disc_proportion_expert_true,raw/disc/global_step,raw/disc/disc_loss,raw/disc/n_expert,raw/disc/disc_acc,raw/disc/disc_acc_expert,raw/disc/n_generated
0.0,0.5583997368812561,1.0,0.5,1,0.9573150873184204,512.0,0.5,1.0,512.0
0.0,0.5678787231445312,1.0,0.5,1,0.928313136100769,512.0,0.5,1.0,512.0
0.0,0.5610926151275635,1.0,0.5,1,0.967139720916748,512.0,0.5,1.0,512.0
0.0,0.5667917728424072,1.0,0.5,1,0.9505939483642578,512.0,0.5,1.0,512.0
0.0,0.5737152099609375,1.0,0.5,1,0.9459335803985596,512.0,0.5,1.0,512.0
0.0,0.5771839618682861,1.0,0.5,1,0.936376690864563,512.0,0.5,1.0,512.0
0.0,0.586534857749939,1.0,0.5,1,0.9023491144180298,512.0,0.5,1.0,512.0
0.0,0.5852312445640564,1.0,0.5,1,0.9325394630432129,512.0,0.5,1.0,512.0
0.0,0.589573323726654,1.0,0.5,1,0.9104268550872803,512.0,0.5,1.0,512.0
0.0,0.5917201638221741,1.0,0.5,1,0.9202077388763428,512.0,0.5,1.0,512.0
0.0,0.6052391529083252,1.0,0.5,2,0.8815078139305115,512.0,0.5,1.0,512.0
0.0,0.6044656038284302,1.0,0.5,2,0.8959448933601379,512.0,0.5,1.0,512.0
0.0,0.606886088848114,1.0,0.5,2,0.8942428231239319,512.0,0.5,1.0,512.0
0.0,0.6119356751441956,1.0,0.5,2,0.8879256248474121,512.0,0.5,1.0,512.0
0.0,0.6146351099014282,1.0,0.5,2,0.8797303438186646,512.0,0.5,1.0,512.0
0.00390625,0.6202081441879272,0.998046875,0.5,2,0.8627253174781799,512.0,0.501953125,1.0,512.0
0.00390625,0.6204413771629333,0.998046875,0.5,2,0.8726094961166382,512.0,0.501953125,1.0,512.0
0.001953125,0.6286346316337585,0.9990234375,0.5,2,0.8506108522415161,512.0,0.5009765625,1.0,512.0
0.009765625,0.6304617524147034,0.9951171875,0.5,2,0.8489258289337158,512.0,0.5048828125,1.0,512.0
0.021484375,0.6379314661026001,0.9892578125,0.5,2,0.827023446559906,512.0,0.5107421875,1.0,512.0
0.0,0.6410155296325684,1.0,0.5,3,0.8383010625839233,512.0,0.5,1.0,512.0
0.0,0.6409221887588501,1.0,0.5,3,0.838677167892456,512.0,0.5,1.0,512.0
0.01171875,0.6494303345680237,0.994140625,0.5,3,0.8122271299362183,512.0,0.505859375,1.0,512.0
0.01953125,0.646209180355072,0.990234375,0.5,3,0.8265738487243652,512.0,0.509765625,1.0,512.0
0.037109375,0.6532649993896484,0.9814453125,0.5,3,0.8134363889694214,512.0,0.5185546875,1.0,512.0
0.0546875,0.659862220287323,0.97265625,0.5,3,0.7849125862121582,512.0,0.52734375,1.0,512.0
0.091796875,0.657153844833374,0.9541015625,0.5,3,0.801602840423584,512.0,0.5458984375,1.0,512.0
0.099609375,0.661386251449585,0.9501953125,0.5,3,0.7898921966552734,512.0,0.5498046875,1.0,512.0
0.138671875,0.6635419726371765,0.9306640625,0.5,3,0.7818554639816284,512.0,0.5693359375,1.0,512.0
0.15625,0.6661111116409302,0.921875,0.5,3,0.7752200365066528,512.0,0.578125,1.0,512.0
0.37890625,0.6680440902709961,0.810546875,0.5,4,0.7360617518424988,512.0,0.689453125,1.0,512.0
0.404296875,0.6706657409667969,0.7978515625,0.5,4,0.720452070236206,512.0,0.7021484375,1.0,512.0
0.5,0.6729403138160706,0.75,0.5,4,0.6987202167510986,512.0,0.75,1.0,512.0
0.462890625,0.6739890575408936,0.728515625,0.5,4,0.7058458924293518,512.0,0.69140625,0.919921875,512.0
0.537109375,0.6751503944396973,0.6279296875,0.5,4,0.6887651085853577,512.0,0.6650390625,0.79296875,512.0
0.515625,0.6716529130935669,0.6376953125,0.5,4,0.7050655484199524,512.0,0.6533203125,0.791015625,512.0
0.609375,0.6712756752967834,0.568359375,0.5,4,0.677534818649292,512.0,0.677734375,0.74609375,512.0
0.61328125,0.6729084253311157,0.5078125,0.5,4,0.6718978881835938,512.0,0.62109375,0.62890625,512.0
0.623046875,0.6688528060913086,0.4697265625,0.5,4,0.6768035888671875,512.0,0.5927734375,0.5625,512.0
0.609375,0.66922926902771,0.482421875,0.5,4,0.6832057237625122,512.0,0.591796875,0.57421875,512.0
