mean/gen/train/std,mean/gen/time/total_timesteps,mean/gen/time/fps,mean/disc/disc_acc_gen,mean/gen/time/iterations,mean/gen/train/approx_kl,mean/gen/train/value_loss,mean/gen/train/policy_gradient_loss,mean/gen/rollout/ep_len_mean,mean/disc/disc_loss,mean/disc/disc_proportion_expert_pred,mean/gen/train/learning_rate,mean/gen/train/explained_variance,mean/gen/train/clip_range,mean/gen/time/time_elapsed,mean/disc/disc_acc_expert,mean/gen/train/entropy_loss,mean/gen/train/loss,mean/gen/train/n_updates,mean/disc/disc_entropy,mean/disc/n_generated,mean/disc/n_expert,mean/gen/rollout/ep_rew_mean,mean/disc/disc_proportion_expert_true,mean/disc/global_step,mean/disc/disc_acc,mean/gen/train/clip_fraction,mean/gen/rollout/ep_rew_wrapped_mean
1.051124095916748,5000.0,6769.0,0.0,1.0,0.0023132339119911194,9578.143672740309,0.001036189741726163,1000.0,1.0120690166950226,1.0,0.0003,0.0020428895950317383,0.2,0.0,1.0,-1.4507513111150718,3036.583984375,10.0,0.5253693908452988,512.0,512.0,-911071926.068754,0.5,1.0,0.5,0.015625,
1.1067891120910645,10000.0,7187.0,0.0,1.0,0.012089810334146023,3.103179521764381,-0.0008368317664105775,1000.0,1.0242310166358948,1.0,0.0003,0.7991756796836853,0.2,0.0,1.0,-1.507276282582102,1.1564171314239502,20.0,0.5211032032966614,512.0,512.0,-791684064.7115203,0.5,2.0,0.5,0.06651503164556961,3216.183577578515
1.1427301168441772,15000.0,7616.0,0.0,1.0,0.0019073541043326259,1.676801147415668,6.873726467543011e-05,1000.0,0.9792678654193878,1.0,0.0003,0.8063791245222092,0.2,0.0,1.0,-1.5399849464621724,0.20197084546089172,30.0,0.5321528315544128,512.0,512.0,-787190548.6782845,0.5,3.0,0.5,0.02531645569620253,1629.7895042978228
1.1937768459320068,20000.0,6664.0,0.0,1.0,0.0023348331451416016,2.036065959025033,0.0011762683321073462,1000.0,0.952372819185257,1.0,0.0003,0.7774692624807358,0.2,0.0,1.0,-1.5822977271261094,0.34061604738235474,40.0,0.5368055254220963,512.0,512.0,-808156840.8377796,0.5,4.0,0.5,0.028105221518987342,1063.1819646430513
1.2023060321807861,25000.0,7270.0,0.0,1.0,0.0003195824974682182,3.5433590098272396,7.937696638599604e-05,1000.0,0.9489060193300247,1.0,0.0003,0.6315168142318726,0.2,0.0,1.0,-1.6002808336970171,1.0365314483642578,50.0,0.5436808317899704,512.0,512.0,-824749094.4736333,0.5,5.0,0.5,0.0001384493670886076,757.7491691030561
1.2094906568527222,30000.0,7474.0,0.0,1.0,0.003905082819983363,4.141173843341537,-0.0021889986912425182,1000.0,0.9087874740362167,1.0,0.0003,0.19034993648529053,0.2,0.0,1.0,-1.6069194049774846,1.3085280656814575,60.0,0.5571579337120056,512.0,512.0,-838433143.1634585,0.5,6.0,0.5,0.008524525316455697,557.7320929816365
1.2098426818847656,35000.0,7366.0,0.0,1.0,0.005338267423212528,9.77956946982613,-0.004383862954033892,1000.0,0.9248325079679489,1.0,0.0003,0.6961253583431244,0.2,0.0,1.0,-1.6096127893351302,3.4646568298339844,70.0,0.5575228482484818,512.0,512.0,-824100179.0668206,0.5,7.0,0.5,0.01540743670886076,403.56640489399433
1.211180567741394,40000.0,6939.0,0.0,1.0,0.005568794906139374,12.085284698009492,-0.0037640052965453156,1000.0,0.9211710095405579,1.0,0.0003,0.5466673374176025,0.2,0.0,1.0,-1.6099641250658638,0.8637741804122925,80.0,0.5641355812549591,512.0,512.0,-791908989.4361279,0.5,8.0,0.5,0.011886867088607594,298.75158863833974
1.213287115097046,45000.0,7034.0,0.0,1.0,0.0046691568568348885,11.438724649857871,-0.00533672880080729,1000.0,0.905253678560257,1.0,0.0003,0.42252546548843384,0.2,0.0,1.0,-1.6115489771094502,6.050355911254883,90.0,0.5752113312482834,512.0,512.0,-735234617.3802441,0.5,9.0,0.5,0.028045886075949367,215.96208285149186
1.213149905204773,50000.0,6993.0,0.00048828125,1.0,0.0036218687891960144,15.336916230298296,-0.0020050065020170015,1000.0,0.8648315668106079,0.999755859375,0.0003,0.37474381923675537,0.2,0.0,1.0,-1.6118584706813475,0.7254424095153809,100.0,0.5945365726947784,512.0,512.0,-688052045.5851701,0.5,10.0,0.500244140625,0.008900316455696203,146.72841333034967
