raw/gen/rollout/ep_len_mean,raw/gen/time/fps,raw/gen/time/iterations,raw/gen/time/time_elapsed,raw/gen/rollout/ep_rew_mean,raw/gen/time/total_timesteps,raw/gen/train/learning_rate,raw/gen/rollout/ep_rew_wrapped_mean,raw/gen/train/loss,raw/gen/train/clip_range,raw/gen/train/approx_kl,raw/gen/train/std,raw/gen/train/n_updates,raw/gen/train/entropy_loss,raw/gen/train/explained_variance,raw/gen/train/clip_fraction,raw/gen/train/policy_gradient_loss,raw/gen/train/value_loss
1000.0,7397,1,0,-826444280.9117646,5000,,,,,,,,,,,,
1000.0,7265,1,0,-862937309.4453938,10000,0.0003,31718.79293452725,345101.96875,0.2,0.0028535011,0.9953894019126892,10,-1.4182999135572698,-0.003295302391052246,0.008346518987341772,7.662122385411324e-05,597262.1889710245
1000.0,7427,1,0,-822642125.5829667,15000,0.0003,15727.229021496698,3.8611996173858643,0.2,0.0036686398,1.0014551877975464,20,-1.4184654219241082,0.9251556843519211,0.03898338607594937,-0.0030585726734863807,11.982958621013013
1000.0,7302,1,0,-765073226.8315251,20000,0.0003,10351.270781772088,12.201095581054688,0.2,0.0008861669,1.0021358728408813,30,-1.4206880154488961,0.880353070795536,0.0001384493670886076,-7.339730281147021e-05,24.62521012825302
1000.0,7672,1,0,-704095079.5768603,25000,0.0003,7619.4217880642045,17.040319442749023,0.2,0.00024422005,1.0014559030532837,40,-1.420795491979092,0.41950350999832153,0.0,-0.00025235155149351193,49.60262808497948
1000.0,7241,1,0,-683416846.7797719,30000,0.0003,5946.173061169833,29.68271255493164,0.2,3.293804e-05,0.9999343752861023,50,-1.4197700910930393,0.36631476879119873,0.0,-6.96145811507219e-05,89.9631658143635
1000.0,7356,1,0,-651350423.1876007,35000,0.0003,4787.430142574882,56.78719711303711,0.2,5.5585246e-05,0.9975200891494751,60,-1.4179793940314764,-0.20830535888671875,0.0,-6.37451009942761e-05,166.04098055875755
1000.0,7227,1,0,-632719191.0429311,40000,0.0003,3924.8374347408967,34.65949249267578,0.2,0.0010195848,0.9716016054153442,70,-1.4068517034566854,-0.2235867977142334,0.0036787974683544305,-0.0011125275573422072,186.92821376655675
1000.0,7294,1,0,-634710430.1588715,45000,0.0003,3250.899883129727,28.340045928955078,0.2,0.0076300516,0.9073177576065063,80,-1.3541687497609778,0.0035035014152526855,0.03026107594936709,-0.004984494050540313,208.208407385138
1000.0,7408,1,0,-617342389.8176775,50000,0.0003,2690.399788777944,136.8038330078125,0.2,0.004047407,0.88392174243927,90,-1.3056298446051682,0.00010824203491210938,0.035700158227848104,-0.003714352566159413,358.35539686951455
1000.0,6185,1,0,-602241865.2468413,55000,0.0003,2251.3069323261825,79.60478210449219,0.2,0.005071068,0.8306713700294495,100,-1.2572149131871477,0.00023603439331054688,0.024683544303797468,-0.003840055203513254,265.832963108111
1000.0,6854,1,0,-574791518.1137109,60000,0.0003,1887.8751101327891,55.32121658325195,0.2,0.0068244706,0.7852928638458252,110,-1.1980038585542123,0.00015038251876831055,0.02733386075949367,-0.0038173204105158773,265.2876517187191
