raw/disc/disc_acc_expert,raw/disc/disc_entropy,raw/disc/disc_proportion_expert_pred,raw/disc/disc_loss,raw/disc/disc_acc,raw/disc/n_generated,raw/disc/n_expert,raw/disc/disc_proportion_expert_true,raw/disc/global_step,raw/disc/disc_acc_gen
0.0,0.6450289487838745,0.14453125,0.8833869099617004,0.35546875,512.0,512.0,0.5,1,0.7109375
0.0,0.6464301347732544,0.1357421875,0.8749551177024841,0.3642578125,512.0,512.0,0.5,1,0.728515625
0.0,0.6495811939239502,0.1123046875,0.8586871027946472,0.3876953125,512.0,512.0,0.5,2,0.775390625
0.0,0.6462324261665344,0.1435546875,0.8754630088806152,0.3564453125,512.0,512.0,0.5,2,0.712890625
0.0,0.64974045753479,0.12890625,0.8523918390274048,0.37109375,512.0,512.0,0.5,3,0.7421875
0.0,0.6485435366630554,0.1591796875,0.8731604218482971,0.3408203125,512.0,512.0,0.5,3,0.681640625
0.0,0.650691032409668,0.138671875,0.8524074554443359,0.361328125,512.0,512.0,0.5,4,0.72265625
0.0,0.6522973775863647,0.13671875,0.8496492505073547,0.36328125,512.0,512.0,0.5,4,0.7265625
0.0,0.6514034271240234,0.126953125,0.8424462080001831,0.373046875,512.0,512.0,0.5,5,0.74609375
0.0,0.6483559608459473,0.14453125,0.8600678443908691,0.35546875,512.0,512.0,0.5,5,0.7109375
0.0,0.6493878364562988,0.1513671875,0.8691474795341492,0.3486328125,512.0,512.0,0.5,6,0.697265625
0.0,0.6521898508071899,0.150390625,0.8530496954917908,0.349609375,512.0,512.0,0.5,6,0.69921875
0.0,0.6485540866851807,0.1435546875,0.864599347114563,0.3564453125,512.0,512.0,0.5,7,0.712890625
0.0,0.6488516330718994,0.1357421875,0.8521560430526733,0.3642578125,512.0,512.0,0.5,7,0.728515625
0.0,0.656868577003479,0.1171875,0.8148584365844727,0.3828125,512.0,512.0,0.5,8,0.765625
0.0,0.6542553901672363,0.138671875,0.8337803483009338,0.361328125,512.0,512.0,0.5,8,0.72265625
0.0,0.6568425893783569,0.1201171875,0.8176518082618713,0.3798828125,512.0,512.0,0.5,9,0.759765625
0.0,0.6577104926109314,0.1083984375,0.8074284195899963,0.3916015625,512.0,512.0,0.5,9,0.783203125
0.0,0.6569740772247314,0.125,0.8120552897453308,0.375,512.0,512.0,0.5,10,0.75
0.0,0.6534820795059204,0.1484375,0.8371483087539673,0.3515625,512.0,512.0,0.5,10,0.703125
0.00390625,0.6562166810035706,0.1240234375,0.8160128593444824,0.3798828125,512.0,512.0,0.5,11,0.755859375
0.005859375,0.6584559679031372,0.1181640625,0.8041375875473022,0.3876953125,512.0,512.0,0.5,11,0.76953125
0.005859375,0.6568703651428223,0.1279296875,0.8192722201347351,0.3779296875,512.0,512.0,0.5,12,0.75
0.0078125,0.6581281423568726,0.1494140625,0.8151000738143921,0.3583984375,512.0,512.0,0.5,12,0.708984375
0.013671875,0.6604780554771423,0.1376953125,0.7966002225875854,0.3759765625,512.0,512.0,0.5,13,0.73828125
0.009765625,0.6614463925361633,0.1455078125,0.7996958494186401,0.3642578125,512.0,512.0,0.5,13,0.71875
0.009765625,0.6581385731697083,0.14453125,0.8124473690986633,0.365234375,512.0,512.0,0.5,14,0.720703125
0.005859375,0.6606279611587524,0.138671875,0.7989890575408936,0.3671875,512.0,512.0,0.5,14,0.728515625
0.00390625,0.6565079689025879,0.123046875,0.8237253427505493,0.380859375,512.0,512.0,0.5,15,0.7578125
0.005859375,0.6599682569503784,0.1376953125,0.8045048713684082,0.3681640625,512.0,512.0,0.5,15,0.73046875
0.00390625,0.6607663631439209,0.126953125,0.7953705191612244,0.376953125,512.0,512.0,0.5,16,0.75
0.001953125,0.658051609992981,0.123046875,0.8061444759368896,0.37890625,512.0,512.0,0.5,16,0.755859375
0.00390625,0.6578642129898071,0.1279296875,0.8022702932357788,0.3759765625,512.0,512.0,0.5,17,0.748046875
0.0,0.6572859883308411,0.1201171875,0.8060652613639832,0.3798828125,512.0,512.0,0.5,17,0.759765625
0.0,0.658449649810791,0.12890625,0.8058397173881531,0.37109375,512.0,512.0,0.5,18,0.7421875
0.0,0.6545884609222412,0.140625,0.8227579593658447,0.359375,512.0,512.0,0.5,18,0.71875
0.0,0.6562299132347107,0.1142578125,0.8122115731239319,0.3857421875,512.0,512.0,0.5,19,0.771484375
0.0,0.655474841594696,0.1279296875,0.8176093101501465,0.3720703125,512.0,512.0,0.5,19,0.744140625
0.0,0.6579099893569946,0.1259765625,0.8105700016021729,0.3740234375,512.0,512.0,0.5,20,0.748046875
0.001953125,0.6549403667449951,0.1103515625,0.8164032697677612,0.3916015625,512.0,512.0,0.5,20,0.78125
0.0,0.6527256965637207,0.1357421875,0.8301036357879639,0.3642578125,512.0,512.0,0.5,21,0.728515625
0.0,0.6537855863571167,0.1064453125,0.8182332515716553,0.3935546875,512.0,512.0,0.5,21,0.787109375
0.0,0.6499407887458801,0.1328125,0.8442622423171997,0.3671875,512.0,512.0,0.5,22,0.734375
0.0,0.6484453678131104,0.1328125,0.8545964956283569,0.3671875,512.0,512.0,0.5,22,0.734375
0.001953125,0.6446576714515686,0.1201171875,0.860411524772644,0.3818359375,512.0,512.0,0.5,23,0.76171875
0.0,0.6464746594429016,0.126953125,0.8626394271850586,0.373046875,512.0,512.0,0.5,23,0.74609375
0.0,0.6457726359367371,0.1123046875,0.8597416877746582,0.3876953125,512.0,512.0,0.5,24,0.775390625
0.0,0.6438983082771301,0.1201171875,0.8708210587501526,0.3798828125,512.0,512.0,0.5,24,0.759765625
0.0,0.64155513048172,0.1328125,0.8850564956665039,0.3671875,512.0,512.0,0.5,25,0.734375
0.0,0.6458666920661926,0.130859375,0.8630003333091736,0.369140625,512.0,512.0,0.5,25,0.73828125
0.0,0.6440624594688416,0.1201171875,0.8705286979675293,0.3798828125,512.0,512.0,0.5,26,0.759765625
0.0,0.6430536508560181,0.115234375,0.8640346527099609,0.384765625,512.0,512.0,0.5,26,0.76953125
0.0,0.6481289863586426,0.1181640625,0.8426063060760498,0.3818359375,512.0,512.0,0.5,27,0.763671875
0.0,0.6473427414894104,0.0927734375,0.8334683179855347,0.4072265625,512.0,512.0,0.5,27,0.814453125
0.0,0.6462501883506775,0.1025390625,0.842574954032898,0.3974609375,512.0,512.0,0.5,28,0.794921875
0.0,0.6477597951889038,0.115234375,0.8383924961090088,0.384765625,512.0,512.0,0.5,28,0.76953125
0.0,0.6505885124206543,0.0966796875,0.819216787815094,0.4033203125,512.0,512.0,0.5,29,0.806640625
0.0,0.6462540626525879,0.1279296875,0.8519175052642822,0.3720703125,512.0,512.0,0.5,29,0.744140625
0.0,0.6496142148971558,0.1181640625,0.8281088471412659,0.3818359375,512.0,512.0,0.5,30,0.763671875
0.0,0.6482501029968262,0.1064453125,0.8237106204032898,0.3935546875,512.0,512.0,0.5,30,0.787109375
0.0,0.6489589214324951,0.1064453125,0.8261959552764893,0.3935546875,512.0,512.0,0.5,31,0.787109375
0.0,0.6488199234008789,0.1298828125,0.8291222453117371,0.3701171875,512.0,512.0,0.5,31,0.740234375
0.0,0.6486189961433411,0.1259765625,0.8347501754760742,0.3740234375,512.0,512.0,0.5,32,0.748046875
0.0,0.6495876908302307,0.1201171875,0.8242093920707703,0.3798828125,512.0,512.0,0.5,32,0.759765625
0.0,0.6501591205596924,0.1162109375,0.8230417370796204,0.3837890625,512.0,512.0,0.5,33,0.767578125
0.0,0.6506765484809875,0.1162109375,0.8166544437408447,0.3837890625,512.0,512.0,0.5,33,0.767578125
0.0,0.6505927443504333,0.1142578125,0.8203325271606445,0.3857421875,512.0,512.0,0.5,34,0.771484375
0.0,0.651683509349823,0.1162109375,0.8022009134292603,0.3837890625,512.0,512.0,0.5,34,0.767578125
0.0,0.6513895988464355,0.111328125,0.8124467730522156,0.388671875,512.0,512.0,0.5,35,0.77734375
0.0,0.651067852973938,0.09765625,0.7997249364852905,0.40234375,512.0,512.0,0.5,35,0.8046875
0.0,0.6533179879188538,0.119140625,0.8082391023635864,0.380859375,512.0,512.0,0.5,36,0.76171875
0.0,0.6553083062171936,0.115234375,0.7910966873168945,0.384765625,512.0,512.0,0.5,36,0.76953125
0.0,0.6518486738204956,0.1064453125,0.8029493093490601,0.3935546875,512.0,512.0,0.5,37,0.787109375
0.0,0.6557478308677673,0.111328125,0.7883248925209045,0.388671875,512.0,512.0,0.5,37,0.77734375
0.0,0.6551743745803833,0.103515625,0.7844215631484985,0.396484375,512.0,512.0,0.5,38,0.79296875
0.0,0.6520044207572937,0.099609375,0.7972843050956726,0.400390625,512.0,512.0,0.5,38,0.80078125
0.0,0.6527520418167114,0.1083984375,0.7909390926361084,0.3916015625,512.0,512.0,0.5,39,0.783203125
0.005859375,0.6531679630279541,0.1005859375,0.7830576300621033,0.4052734375,512.0,512.0,0.5,39,0.8046875
0.01171875,0.6540849208831787,0.111328125,0.786332368850708,0.400390625,512.0,512.0,0.5,40,0.7890625
0.00390625,0.6550952196121216,0.119140625,0.7828295230865479,0.384765625,512.0,512.0,0.5,40,0.765625
0.00390625,0.6520140171051025,0.1044921875,0.7841249704360962,0.3994140625,512.0,512.0,0.5,41,0.794921875
0.005859375,0.6544620990753174,0.0966796875,0.768672525882721,0.4091796875,512.0,512.0,0.5,41,0.8125
0.005859375,0.6531846523284912,0.109375,0.7763115763664246,0.396484375,512.0,512.0,0.5,42,0.787109375
0.0078125,0.6486437320709229,0.1171875,0.799324631690979,0.390625,512.0,512.0,0.5,42,0.7734375
0.0078125,0.6527417302131653,0.1201171875,0.792180597782135,0.3876953125,512.0,512.0,0.5,43,0.767578125
0.00390625,0.6528573036193848,0.1015625,0.7773081660270691,0.40234375,512.0,512.0,0.5,43,0.80078125
0.01171875,0.6499820351600647,0.0966796875,0.7828531861305237,0.4150390625,512.0,512.0,0.5,44,0.818359375
0.00390625,0.6468836069107056,0.0966796875,0.8011507391929626,0.4072265625,512.0,512.0,0.5,44,0.810546875
0.005859375,0.6524134874343872,0.109375,0.761444091796875,0.396484375,512.0,512.0,0.5,45,0.787109375
0.013671875,0.6486724615097046,0.08984375,0.764689564704895,0.423828125,512.0,512.0,0.5,45,0.833984375
0.005859375,0.6496449112892151,0.0966796875,0.7670791149139404,0.4091796875,512.0,512.0,0.5,46,0.8125
0.00390625,0.6529856324195862,0.087890625,0.7499823570251465,0.416015625,512.0,512.0,0.5,46,0.828125
0.00390625,0.6471899747848511,0.0986328125,0.7884405851364136,0.4052734375,512.0,512.0,0.5,47,0.806640625
0.013671875,0.6496898531913757,0.0927734375,0.7471407651901245,0.4208984375,512.0,512.0,0.5,47,0.828125
