raw/disc/disc_acc_expert,raw/disc/global_step,raw/disc/disc_acc,raw/disc/n_expert,raw/disc/disc_entropy,raw/disc/n_generated,raw/disc/disc_acc_gen,raw/disc/disc_proportion_expert_true,raw/disc/disc_loss,raw/disc/disc_proportion_expert_pred
1.0,1,0.5,512.0,0.5645667910575867,512.0,0.0,0.5,0.9818044900894165,1.0
1.0,1,0.5,512.0,0.5760905742645264,512.0,0.0,0.5,0.9351235628128052,1.0
1.0,2,0.5,512.0,0.572067141532898,512.0,0.0,0.5,0.9657391309738159,1.0
1.0,2,0.5,512.0,0.5728603005409241,512.0,0.0,0.5,0.9596052169799805,1.0
1.0,3,0.5,512.0,0.5695564150810242,512.0,0.0,0.5,0.9813735485076904,1.0
1.0,3,0.5,512.0,0.5736667513847351,512.0,0.0,0.5,0.9711160659790039,1.0
1.0,4,0.5,512.0,0.5765924453735352,512.0,0.0,0.5,0.9640810489654541,1.0
1.0,4,0.5,512.0,0.5786901712417603,512.0,0.0,0.5,0.9612976908683777,1.0
1.0,5,0.5,512.0,0.5919306874275208,512.0,0.0,0.5,0.9128092527389526,1.0
1.0,5,0.5,512.0,0.5912193059921265,512.0,0.0,0.5,0.919392466545105,1.0
1.0,6,0.5,512.0,0.5896707773208618,512.0,0.0,0.5,0.9377091526985168,1.0
1.0,6,0.5,512.0,0.5942175984382629,512.0,0.0,0.5,0.9262844920158386,1.0
1.0,7,0.5,512.0,0.6013867259025574,512.0,0.0,0.5,0.9043697714805603,1.0
1.0,7,0.5,512.0,0.6030440330505371,512.0,0.0,0.5,0.9080715775489807,1.0
1.0,8,0.5,512.0,0.6018237471580505,512.0,0.0,0.5,0.9174135327339172,1.0
1.0,8,0.5,512.0,0.608069658279419,512.0,0.0,0.5,0.8964121341705322,1.0
1.0,9,0.5,512.0,0.6080937385559082,512.0,0.0,0.5,0.9041272401809692,1.0
1.0,9,0.5,512.0,0.6116622686386108,512.0,0.0,0.5,0.8933200240135193,1.0
1.0,10,0.5009765625,512.0,0.6142364740371704,512.0,0.001953125,0.5,0.8900639414787292,0.9990234375
1.0,10,0.5029296875,512.0,0.6138361096382141,512.0,0.005859375,0.5,0.8981286287307739,0.9970703125
1.0,11,0.5,512.0,0.6202361583709717,512.0,0.0,0.5,0.8818333745002747,1.0
1.0,11,0.5,512.0,0.6239849328994751,512.0,0.0,0.5,0.8707646727561951,1.0
1.0,12,0.5,512.0,0.6264932155609131,512.0,0.0,0.5,0.8664230108261108,1.0
1.0,12,0.5,512.0,0.6245840191841125,512.0,0.0,0.5,0.8832019567489624,1.0
1.0,13,0.5,512.0,0.6326115131378174,512.0,0.0,0.5,0.8553857803344727,1.0
1.0,13,0.5,512.0,0.6344984173774719,512.0,0.0,0.5,0.8601336479187012,1.0
1.0,14,0.5,512.0,0.6415977478027344,512.0,0.0,0.5,0.8363721966743469,1.0
1.0,14,0.5,512.0,0.6405208110809326,512.0,0.0,0.5,0.8446996808052063,1.0
1.0,15,0.501953125,512.0,0.6459128856658936,512.0,0.00390625,0.5,0.8257128000259399,0.998046875
1.0,15,0.50390625,512.0,0.639535129070282,512.0,0.0078125,0.5,0.8616107702255249,0.99609375
1.0,16,0.5029296875,512.0,0.6463786363601685,512.0,0.005859375,0.5,0.8388695120811462,0.9970703125
1.0,16,0.5048828125,512.0,0.6454211473464966,512.0,0.009765625,0.5,0.8538995981216431,0.9951171875
1.0,17,0.50390625,512.0,0.6522570252418518,512.0,0.0078125,0.5,0.8247134685516357,0.99609375
1.0,17,0.505859375,512.0,0.6508691906929016,512.0,0.01171875,0.5,0.8341042995452881,0.994140625
1.0,18,0.5244140625,512.0,0.6564843654632568,512.0,0.048828125,0.5,0.8180432319641113,0.9755859375
1.0,18,0.5361328125,512.0,0.6572559475898743,512.0,0.072265625,0.5,0.8137563467025757,0.9638671875
1.0,19,0.5361328125,512.0,0.6582493782043457,512.0,0.072265625,0.5,0.8144705295562744,0.9638671875
1.0,19,0.5400390625,512.0,0.6640861630439758,512.0,0.080078125,0.5,0.8031371235847473,0.9599609375
1.0,20,0.533203125,512.0,0.6626595854759216,512.0,0.06640625,0.5,0.8144032955169678,0.966796875
1.0,20,0.5498046875,512.0,0.667276918888092,512.0,0.099609375,0.5,0.7922309637069702,0.9501953125
1.0,21,0.5751953125,512.0,0.6667094826698303,512.0,0.150390625,0.5,0.796718955039978,0.9248046875
1.0,21,0.57421875,512.0,0.6696569919586182,512.0,0.1484375,0.5,0.7870909571647644,0.92578125
1.0,22,0.6396484375,512.0,0.6729772090911865,512.0,0.279296875,0.5,0.7595086097717285,0.8603515625
1.0,22,0.6484375,512.0,0.6716445684432983,512.0,0.296875,0.5,0.7621387839317322,0.8515625
1.0,23,0.5947265625,512.0,0.6716879606246948,512.0,0.189453125,0.5,0.7903691530227661,0.9052734375
0.91796875,23,0.587890625,512.0,0.6746664643287659,512.0,0.2578125,0.5,0.7761745452880859,0.830078125
0.708984375,24,0.5244140625,512.0,0.676384687423706,512.0,0.33984375,0.5,0.7594743371009827,0.6845703125
0.6875,24,0.5361328125,512.0,0.6744849681854248,512.0,0.384765625,0.5,0.7632964849472046,0.6513671875
0.658203125,25,0.533203125,512.0,0.6744067072868347,512.0,0.408203125,0.5,0.7691775560379028,0.625
0.455078125,25,0.4541015625,512.0,0.6772524118423462,512.0,0.453125,0.5,0.752853512763977,0.5009765625
0.341796875,26,0.375,512.0,0.6771780848503113,512.0,0.408203125,0.5,0.7717221975326538,0.466796875
0.20703125,26,0.3330078125,512.0,0.6746750473976135,512.0,0.458984375,0.5,0.7815729379653931,0.3740234375
0.17578125,27,0.3720703125,512.0,0.6758771538734436,512.0,0.568359375,0.5,0.752789318561554,0.3037109375
0.142578125,27,0.375,512.0,0.678196370601654,512.0,0.607421875,0.5,0.7272864580154419,0.267578125
0.123046875,28,0.349609375,512.0,0.6775292158126831,512.0,0.576171875,0.5,0.7405714988708496,0.2734375
0.095703125,28,0.3525390625,512.0,0.6779347062110901,512.0,0.609375,0.5,0.7351906895637512,0.2431640625
0.095703125,29,0.3759765625,512.0,0.6718347668647766,512.0,0.65625,0.5,0.7343935370445251,0.2197265625
0.06640625,29,0.361328125,512.0,0.6753449440002441,512.0,0.65625,0.5,0.7183477878570557,0.205078125
0.001953125,30,0.328125,512.0,0.6775344610214233,512.0,0.654296875,0.5,0.7388315200805664,0.173828125
0.001953125,30,0.3388671875,512.0,0.675790011882782,512.0,0.67578125,0.5,0.7369773387908936,0.1630859375
0.001953125,31,0.3720703125,512.0,0.6670174598693848,512.0,0.7421875,0.5,0.6954491138458252,0.1298828125
0.001953125,31,0.3759765625,512.0,0.665262758731842,512.0,0.75,0.5,0.6795339584350586,0.1259765625
0.001953125,32,0.3564453125,512.0,0.6758449673652649,512.0,0.7109375,0.5,0.720608115196228,0.1455078125
0.00390625,32,0.3828125,512.0,0.675413191318512,512.0,0.76171875,0.5,0.7008880376815796,0.12109375
0.0,33,0.3662109375,512.0,0.6752209067344666,512.0,0.732421875,0.5,0.7070997953414917,0.1337890625
0.0,33,0.3701171875,512.0,0.6745631098747253,512.0,0.740234375,0.5,0.7094465494155884,0.1298828125
0.001953125,34,0.3720703125,512.0,0.674303412437439,512.0,0.7421875,0.5,0.7063275575637817,0.1298828125
0.0,34,0.3623046875,512.0,0.673617422580719,512.0,0.724609375,0.5,0.7063406705856323,0.1376953125
0.0,35,0.3671875,512.0,0.6729274988174438,512.0,0.734375,0.5,0.7076233625411987,0.1328125
0.0,35,0.3837890625,512.0,0.6717572808265686,512.0,0.767578125,0.5,0.7061872482299805,0.1162109375
0.0,36,0.365234375,512.0,0.675872802734375,512.0,0.73046875,0.5,0.7069523930549622,0.134765625
0.001953125,36,0.388671875,512.0,0.6738073825836182,512.0,0.775390625,0.5,0.6869208812713623,0.11328125
0.0,37,0.3720703125,512.0,0.6792884469032288,512.0,0.744140625,0.5,0.7034083008766174,0.1279296875
0.001953125,37,0.3955078125,512.0,0.6790949106216431,512.0,0.7890625,0.5,0.6959664821624756,0.1064453125
0.0,38,0.4013671875,512.0,0.6672852635383606,512.0,0.802734375,0.5,0.6707643866539001,0.0986328125
0.0,38,0.4140625,512.0,0.6674922704696655,512.0,0.828125,0.5,0.6590584516525269,0.0859375
0.0,39,0.396484375,512.0,0.6777019500732422,512.0,0.79296875,0.5,0.6873977780342102,0.103515625
