raw/gen/rollout/ep_rew_mean,raw/gen/rollout/ep_len_mean,raw/gen/time/time_elapsed,raw/gen/time/fps,raw/gen/time/total_timesteps,raw/gen/time/iterations,raw/gen/rollout/ep_rew_wrapped_mean,raw/gen/train/std,raw/gen/train/explained_variance,raw/gen/train/approx_kl,raw/gen/train/clip_range,raw/gen/train/learning_rate,raw/gen/train/clip_fraction,raw/gen/train/policy_gradient_loss,raw/gen/train/entropy_loss,raw/gen/train/value_loss,raw/gen/train/n_updates,raw/gen/train/loss
-837686251.434492,1000.0,0,7482,5000,1,,,,,,,,,,,,
-857248070.6356026,1000.0,0,7356,10000,1,32992.66867376119,1.000354290008545,-0.009496450424194336,1.7158782e-05,0.2,1.0000000000000026e-05,0.0,-3.112896958578237e-05,-1.419136458710779,279041.88310917723,10,70859.6796875
-720804132.710225,1000.0,0,7728,15000,1,16418.80224008635,1.0014019012451172,0.1407461166381836,0.0033313965,0.2,1.0000000000000026e-05,0.004113924050632912,-0.0017932655979419434,-1.4200724803948703,5.610903708240654,20,2.4941794872283936
-653593036.6423596,1000.0,0,7539,20000,1,10898.725773522507,1.000588297843933,0.10617738962173462,1.2302441e-05,0.2,1.0000000000000026e-05,0.0,-5.487188802961307e-05,-1.4199215899539899,4.558747880971884,30,2.819472551345825
-597161191.6462817,1000.0,0,7454,25000,1,8127.124119627476,1.0012847185134888,0.25384408235549927,0.0005870135,0.2,1.0000000000000026e-05,0.0,-0.0006645895425772554,-1.4198621552201767,7.343379847611053,40,2.8714137077331543
-560598634.4665002,1000.0,0,7612,30000,1,6458.888818962127,1.0016955137252808,0.3020596504211426,2.5530499e-05,0.2,1.0000000000000026e-05,0.0,-0.0001258190780217889,-1.4204588881021813,9.562732809404784,50,3.6132633686065674
-547467474.8972389,1000.0,0,7396,35000,1,5339.499506480122,1.0009502172470093,0.40745747089385986,0.00021053766,0.2,1.0000000000000026e-05,0.0,-0.00039094666526004484,-1.4203867681418794,13.839179648025127,60,6.012150764465332
-499105241.4656682,1000.0,0,7645,40000,1,4532.365719000038,1.0005801916122437,0.05628073215484619,0.0013484928,0.2,1.0000000000000026e-05,7.911392405063291e-05,-0.001616649326125655,-1.4197344467609743,20.05385665652118,70,11.850225448608398
-478180255.7293517,1000.0,0,7561,45000,1,3925.7830424110407,1.0002350807189941,0.05593109130859375,3.8553644e-05,0.2,1.0000000000000026e-05,0.0,-0.00024297162094683963,-1.4193958113465128,20.972757795792592,80,10.562642097473145
-456212319.94296753,1000.0,0,7843,50000,1,3447.3911935537226,0.9988974332809448,0.10368454456329346,1.9896352e-05,0.2,1.0000000000000026e-05,0.0,-0.0002581653056984555,-1.4185492381264893,29.825133842757985,90,14.548362731933594
-443742810.57888454,1000.0,0,7414,55000,1,3060.4729824020715,0.9981949329376221,0.04223763942718506,2.6661384e-05,0.2,1.0000000000000026e-05,0.0,-0.00030266633050964227,-1.4175210008138344,37.10030239684672,100,22.8436336517334
-420633878.9958147,1000.0,0,7685,60000,1,2738.863002372533,0.9978058338165283,-0.02336251735687256,0.00025268545,0.2,1.0000000000000026e-05,0.0,-0.0006283915516201265,-1.4169197634805606,46.88730450883696,110,25.856714248657227
-411095450.238251,1000.0,0,7375,65000,1,2469.5227485400314,0.9954450130462646,0.031119227409362793,0.0014085959,0.2,1.0000000000000026e-05,0.0005735759493670886,-0.0013768540795515232,-1.4157096627392347,48.40989953536022,120,24.165264129638672
-395766204.4493789,1000.0,0,7404,70000,1,2238.714649893859,0.9925780296325684,-0.006041526794433594,0.00037555626,0.2,1.0000000000000026e-05,1.9778481012658228e-05,-0.0005710216330458657,-1.4128785134870794,53.078266858450974,130,22.156909942626953
-379980543.312402,1000.0,0,7683,75000,1,2037.8610484814537,0.9912979006767273,-0.3085130453109741,2.1436841e-05,0.2,1.0000000000000026e-05,0.0,-0.0001655794924738098,-1.4108013408093514,65.1921372087696,140,31.269271850585938
-365568631.6000998,1000.0,0,7725,80000,1,1860.2223360361158,0.9900751113891602,-0.3909270763397217,1.3233693e-05,0.2,1.0000000000000026e-05,0.0,-0.00021536471926359625,-1.4095875589153435,78.39664927615395,150,37.78273010253906
-354017867.00407934,1000.0,0,6685,85000,1,1702.186785989767,0.988938570022583,-0.6068000793457031,0.00042060026,0.2,1.0000000000000026e-05,0.0,-0.00048209003886042894,-1.4083929360667362,88.77844763647153,160,57.50791931152344
-350479928.87260664,1000.0,0,7488,90000,1,1559.1861820029424,0.9874879121780396,-0.07323586940765381,2.1979968e-05,0.2,1.0000000000000026e-05,0.0,-0.00013419503723330136,-1.4071478762204135,105.99554917540732,170,67.25973510742188
-346906773.3860805,1000.0,0,7374,95000,1,1428.043107448808,0.9861874580383301,-0.35223889350891113,0.00030590763,0.2,1.0000000000000026e-05,3.9556962025316456e-05,-0.00030937042275938804,-1.4056711955915524,128.86374718388424,180,52.465057373046875
-337169356.08235586,1000.0,0,7103,100000,1,1308.000361984772,0.9839814901351929,-0.20408380031585693,5.5299766e-05,0.2,1.0000000000000026e-05,0.0,-0.0002511918532980394,-1.4040021221848982,141.60714649248726,190,60.7386360168457
-311267793.5091998,1000.0,0,7470,105000,1,1198.5905820239707,0.9821498990058899,-0.21050119400024414,0.0012623557,0.2,1.0000000000000026e-05,0.0004153481012658228,-0.0008438046022518715,-1.4018529798411117,150.7944753622707,200,71.95744323730469
-288983634.6386366,1000.0,0,7684,110000,1,-498.43122456695886,0.9799368977546692,-0.3032578229904175,0.0006473667,0.2,1.0000000000000026e-05,0.00031645569620253165,-0.00044890713002650607,-1.3999268480494051,169.53008080011682,210,71.3428726196289
-278024886.55164677,1000.0,0,7398,115000,1,-545.4620752846822,0.9794653654098511,-0.40853703022003174,0.0008539673,0.2,1.0000000000000026e-05,0.00015822784810126583,-0.0009537728577027027,-1.3984436223778545,241.67447536806517,220,66.98397064208984
-270750679.1533899,1000.0,0,7558,120000,1,-590.4645807803422,0.9776768684387207,0.10914534330368042,0.00020872722,0.2,1.0000000000000026e-05,0.0,-0.00016716534560664168,-1.3973405228385443,208.83746531039853,230,113.88285827636719
-262876784.57014656,1000.0,0,7608,125000,1,-637.744731601961,0.9750558733940125,0.07060122489929199,0.00051646866,0.2,1.0000000000000026e-05,7.911392405063291e-05,-0.000322912234364997,-1.3950548834438565,243.49847933612293,240,97.0943603515625
