mean/gen/train/approx_kl,mean/disc/global_step,mean/disc/disc_acc_gen,mean/gen/time/total_timesteps,mean/gen/train/n_updates,mean/gen/train/clip_fraction,mean/gen/train/value_loss,mean/gen/train/explained_variance,mean/gen/train/clip_range,mean/gen/train/learning_rate,mean/disc/n_generated,mean/disc/disc_proportion_expert_pred,mean/gen/train/loss,mean/gen/rollout/ep_len_mean,mean/disc/n_expert,mean/gen/train/entropy_loss,mean/disc/disc_loss,mean/gen/rollout/ep_rew_mean,mean/disc/disc_entropy,mean/disc/disc_acc,mean/gen/time/time_elapsed,mean/gen/time/fps,mean/gen/train/policy_gradient_loss,mean/disc/disc_acc_expert,mean/disc/disc_proportion_expert_true,mean/gen/time/iterations,mean/gen/train/std,mean/gen/rollout/ep_rew_wrapped_mean
0.007142641115933657,1.0,0.7197265625,5000.0,10.0,0.03540348101265823,0.03313524207524672,0.12450772523880005,0.2,1.0000000000000026e-05,512.0,0.14013671875,-0.01989593170583248,1000.0,512.0,0.13997771121278593,0.8791710138320923,-9392.983503,0.6457295417785645,0.35986328125,0.0,7236.0,-0.00805429809467419,0.0,0.5,1.0,0.21059590578079224,
0.009979598224163055,2.0,0.744140625,10000.0,20.0,0.11756329113924051,0.011690147380533191,-0.08946120738983154,0.2,1.0000000000000026e-05,512.0,0.1279296875,-0.02160702459514141,1000.0,512.0,0.13813941554178166,0.8670750558376312,-13443.258218000003,0.6479068100452423,0.3720703125,0.0,7672.0,-0.013745951222821693,0.0,0.5,1.0,0.21097591519355774,2.2631766412534172e-05
0.010306020267307758,3.0,0.7119140625,15000.0,30.0,0.13415743670886077,0.004026336473843106,0.3522958755493164,0.2,1.0000000000000026e-05,512.0,0.14404296875,0.06771688163280487,1000.0,512.0,0.13665636023388633,0.862776130437851,-21804.403756466672,0.6491419970989227,0.35595703125,0.0,7403.0,-0.010946299058467716,0.0,0.5,1.0,0.2111450433731079,1.0046307323612962
0.006425156723707914,4.0,0.724609375,20000.0,40.0,0.06669303797468354,0.0014922989557725245,0.6329869627952576,0.2,1.0000000000000026e-05,512.0,0.1376953125,-0.05512363836169243,1000.0,512.0,0.13665105330793165,0.8510283529758453,-36364.953287950004,0.6514942049980164,0.3623046875,0.0,7317.0,-0.004261609272960621,0.0,0.5,1.0,0.2109735906124115,2.0243653400565647
0.0011496685910969973,5.0,0.728515625,25000.0,50.0,0.0002966772151898734,0.0007994861374892842,-0.05975627899169922,0.2,1.0000000000000026e-05,512.0,0.1357421875,0.00794017780572176,1000.0,512.0,0.13832485751260684,0.8512570261955261,-56418.147294760005,0.6498796939849854,0.3642578125,0.0,7269.0,-0.0007496516550360602,0.0,0.5,1.0,0.21046394109725952,3.0517592941467067
0.00439594266936183,6.0,0.6982421875,30000.0,60.0,0.018136867088607594,0.0012260122985613244,0.43275266885757446,0.2,1.0000000000000026e-05,512.0,0.15087890625,-0.011584213003516197,1000.0,512.0,0.14095858803278283,0.86109858751297,-73304.60553269999,0.6507888436317444,0.34912109375,0.0,7292.0,-0.0010408869316754273,0.0,0.5,1.0,0.20987673103809357,4.082587731410591
0.00243702856823802,7.0,0.720703125,35000.0,70.0,0.007298259493670886,0.0029064769979678332,0.35407698154449463,0.2,1.0000000000000026e-05,512.0,0.1396484375,0.06368579715490341,1000.0,512.0,0.1436686215521414,0.8583776950836182,-78819.95884740002,0.64870285987854,0.3603515625,0.0,7314.0,-0.00251717358102574,0.0,0.5,1.0,0.20927920937538147,5.115984520971797
0.007363016717135906,8.0,0.744140625,40000.0,80.0,0.0798259493670886,0.0015530928107734866,-0.22372210025787354,0.2,1.0000000000000026e-05,512.0,0.1279296875,-0.029832130298018456,1000.0,512.0,0.14593438890915883,0.8243193924427032,-81220.769969125,0.6555619835853577,0.3720703125,0.0,7512.0,-0.00474025079128745,0.0,0.5,1.0,0.20893366634845734,6.156222801046732
0.0030618205200880766,9.0,0.771484375,45000.0,90.0,0.012559335443037974,0.0021264798735294017,0.3042202591896057,0.2,1.0000000000000026e-05,512.0,0.1142578125,0.0024609281681478024,1000.0,512.0,0.14736444829385492,0.8125401139259338,-86081.98121584444,0.6572765409946442,0.3857421875,0.0,7188.0,-0.0008227210783670786,0.0,0.5,1.0,0.20871266722679138,7.186750306168588
0.002931751310825348,10.0,0.7265625,50000.0,100.0,0.009216772151898735,0.0032933654984534065,-0.31472647190093994,0.2,1.0000000000000026e-05,512.0,0.13671875,0.015479511581361294,1000.0,512.0,0.14961029215704036,0.824601799249649,-88562.67310712,0.6552280783653259,0.36328125,0.0,7399.0,-0.0010897694974901933,0.0,0.5,1.0,0.20803724229335785,8.18137274806948
