raw/disc/n_generated,raw/disc/disc_acc,raw/disc/global_step,raw/disc/disc_acc_gen,raw/disc/disc_loss,raw/disc/disc_entropy,raw/disc/disc_proportion_expert_true,raw/disc/n_expert,raw/disc/disc_proportion_expert_pred,raw/disc/disc_acc_expert
512.0,0.5,1,0.0,1.0486109256744385,0.511367917060852,0.5,512.0,1.0,1.0
512.0,0.5,1,0.0,1.0756306648254395,0.5081392526626587,0.5,512.0,1.0,1.0
512.0,0.5,1,0.0,1.0354595184326172,0.5184226036071777,0.5,512.0,1.0,1.0
512.0,0.5,1,0.0,1.0768587589263916,0.512998104095459,0.5,512.0,1.0,1.0
512.0,0.5,2,0.0,1.0352199077606201,0.5217660665512085,0.5,512.0,1.0,1.0
512.0,0.5,2,0.0,1.0091617107391357,0.5302718877792358,0.5,512.0,1.0,1.0
512.0,0.5,2,0.0,0.9944325089454651,0.5372008085250854,0.5,512.0,1.0,1.0
512.0,0.5,2,0.0,0.9971854090690613,0.5373303890228271,0.5,512.0,1.0,1.0
512.0,0.5,3,0.0,1.027916669845581,0.5331092476844788,0.5,512.0,1.0,1.0
512.0,0.5,3,0.0,1.012622356414795,0.5379636287689209,0.5,512.0,1.0,1.0
512.0,0.5,3,0.0,0.993278980255127,0.5438648462295532,0.5,512.0,1.0,1.0
512.0,0.5,3,0.0,1.0105952024459839,0.5429351329803467,0.5,512.0,1.0,1.0
512.0,0.5,4,0.0,0.9448350667953491,0.5598291158676147,0.5,512.0,1.0,1.0
512.0,0.5,4,0.0,0.9467453360557556,0.5610895156860352,0.5,512.0,1.0,1.0
512.0,0.5,4,0.0,0.9324144124984741,0.5641953945159912,0.5,512.0,1.0,1.0
512.0,0.5,4,0.0,0.9307996034622192,0.5672589540481567,0.5,512.0,1.0,1.0
512.0,0.5,5,0.0,0.9284011125564575,0.5682105422019958,0.5,512.0,1.0,1.0
512.0,0.5,5,0.0,0.9183012247085571,0.5700806379318237,0.5,512.0,1.0,1.0
512.0,0.5,5,0.0,0.9351129531860352,0.5686296820640564,0.5,512.0,1.0,1.0
512.0,0.5,5,0.0,0.9101518392562866,0.576420247554779,0.5,512.0,1.0,1.0
512.0,0.5,6,0.0,0.8927299976348877,0.579298734664917,0.5,512.0,1.0,1.0
512.0,0.5,6,0.0,0.9021661281585693,0.5783194303512573,0.5,512.0,1.0,1.0
