raw/disc/disc_loss,raw/disc/disc_proportion_expert_pred,raw/disc/disc_acc_gen,raw/disc/disc_acc_expert,raw/disc/disc_proportion_expert_true,raw/disc/disc_acc,raw/disc/global_step,raw/disc/n_expert,raw/disc/disc_entropy,raw/disc/n_generated
1.0517137050628662,1.0,0.0,1.0,0.5,0.5,1,512.0,0.5311209559440613,512.0
1.0071972608566284,1.0,0.0,1.0,0.5,0.5,1,512.0,0.5415758490562439,512.0
0.9862095713615417,1.0,0.0,1.0,0.5,0.5,1,512.0,0.547139048576355,512.0
1.0161690711975098,1.0,0.0,1.0,0.5,0.5,1,512.0,0.5421434640884399,512.0
0.9978340864181519,1.0,0.0,1.0,0.5,0.5,2,512.0,0.5479579567909241,512.0
0.966820240020752,1.0,0.0,1.0,0.5,0.5,2,512.0,0.5568839311599731,512.0
0.9953576326370239,1.0,0.0,1.0,0.5,0.5,2,512.0,0.5525281429290771,512.0
0.9826790690422058,1.0,0.0,1.0,0.5,0.5,2,512.0,0.5552613139152527,512.0
0.9636854529380798,1.0,0.0,1.0,0.5,0.5,3,512.0,0.5614150166511536,512.0
0.958165168762207,1.0,0.0,1.0,0.5,0.5,3,512.0,0.564570426940918,512.0
0.9722139835357666,1.0,0.0,1.0,0.5,0.5,3,512.0,0.5624908804893494,512.0
0.9551244378089905,1.0,0.0,1.0,0.5,0.5,3,512.0,0.5675094723701477,512.0
0.9362161159515381,1.0,0.0,1.0,0.5,0.5,4,512.0,0.5722677707672119,512.0
0.9614332914352417,1.0,0.0,1.0,0.5,0.5,4,512.0,0.5703669786453247,512.0
0.9419359564781189,1.0,0.0,1.0,0.5,0.5,4,512.0,0.5765983462333679,512.0
0.8919920921325684,1.0,0.0,1.0,0.5,0.5,4,512.0,0.5885161757469177,512.0
0.9360133409500122,1.0,0.0,1.0,0.5,0.5,5,512.0,0.5799037218093872,512.0
0.8981096744537354,1.0,0.0,1.0,0.5,0.5,5,512.0,0.5902093052864075,512.0
0.9141160249710083,1.0,0.0,1.0,0.5,0.5,5,512.0,0.5873596668243408,512.0
0.9088076949119568,1.0,0.0,1.0,0.5,0.5,5,512.0,0.5906243324279785,512.0
0.8870848417282104,1.0,0.0,1.0,0.5,0.5,6,512.0,0.5975234508514404,512.0
0.9216215014457703,1.0,0.0,1.0,0.5,0.5,6,512.0,0.590617299079895,512.0
0.8793840408325195,1.0,0.0,1.0,0.5,0.5,6,512.0,0.6027969717979431,512.0
0.8790410757064819,1.0,0.0,1.0,0.5,0.5,6,512.0,0.6040130853652954,512.0
0.9041604995727539,1.0,0.0,1.0,0.5,0.5,7,512.0,0.6001193523406982,512.0
0.8753550052642822,1.0,0.0,1.0,0.5,0.5,7,512.0,0.609070360660553,512.0
0.8848450779914856,1.0,0.0,1.0,0.5,0.5,7,512.0,0.609811007976532,512.0
0.8642746806144714,1.0,0.0,1.0,0.5,0.5,7,512.0,0.6150131821632385,512.0
0.8741167187690735,0.994140625,0.01171875,1.0,0.5,0.505859375,8,512.0,0.6136389970779419,512.0
0.8303329348564148,0.9931640625,0.013671875,1.0,0.5,0.5068359375,8,512.0,0.6243479251861572,512.0
0.825484037399292,0.9921875,0.015625,1.0,0.5,0.5078125,8,512.0,0.6261012554168701,512.0
0.8323178887367249,0.984375,0.03125,1.0,0.5,0.515625,8,512.0,0.6263118982315063,512.0
0.8423712253570557,1.0,0.0,1.0,0.5,0.5,9,512.0,0.6276831030845642,512.0
0.8656678795814514,1.0,0.0,1.0,0.5,0.5,9,512.0,0.6237989664077759,512.0
0.8439141511917114,1.0,0.0,1.0,0.5,0.5,9,512.0,0.6305735111236572,512.0
0.8632948398590088,0.9990234375,0.001953125,1.0,0.5,0.5009765625,9,512.0,0.6272028088569641,512.0
0.8303486704826355,0.99609375,0.0078125,1.0,0.5,0.50390625,10,512.0,0.6370400190353394,512.0
0.807959258556366,0.9931640625,0.013671875,1.0,0.5,0.5068359375,10,512.0,0.6435853242874146,512.0
0.8044073581695557,0.990234375,0.01953125,1.0,0.5,0.509765625,10,512.0,0.6451686024665833,512.0
0.813558042049408,0.9931640625,0.013671875,1.0,0.5,0.5068359375,10,512.0,0.6452816724777222,512.0
0.80213463306427,0.9951171875,0.009765625,1.0,0.5,0.5048828125,11,512.0,0.6493229269981384,512.0
0.7996984124183655,0.9912109375,0.017578125,1.0,0.5,0.5087890625,11,512.0,0.6513641476631165,512.0
0.8092020153999329,0.982421875,0.03515625,1.0,0.5,0.517578125,11,512.0,0.6502057909965515,512.0
0.798117458820343,0.970703125,0.05859375,1.0,0.5,0.529296875,11,512.0,0.6546947956085205,512.0
0.7840340733528137,0.9638671875,0.072265625,1.0,0.5,0.5361328125,12,512.0,0.6580010652542114,512.0
0.7710562944412231,0.9599609375,0.080078125,1.0,0.5,0.5400390625,12,512.0,0.662119448184967,512.0
0.7662951946258545,0.9462890625,0.107421875,1.0,0.5,0.5537109375,12,512.0,0.6639396548271179,512.0
0.7885400652885437,0.9453125,0.109375,1.0,0.5,0.5546875,12,512.0,0.66058349609375,512.0
0.7316579818725586,0.865234375,0.26953125,1.0,0.5,0.634765625,13,512.0,0.6652315855026245,512.0
0.73873370885849,0.8486328125,0.302734375,1.0,0.5,0.6513671875,13,512.0,0.6647837162017822,512.0
0.7214471101760864,0.8466796875,0.306640625,1.0,0.5,0.6533203125,13,512.0,0.667166531085968,512.0
0.7305333614349365,0.849609375,0.30078125,1.0,0.5,0.650390625,13,512.0,0.6659098267555237,512.0
0.7364429235458374,0.8603515625,0.279296875,1.0,0.5,0.6396484375,14,512.0,0.6702210307121277,512.0
0.7216920256614685,0.84375,0.3125,1.0,0.5,0.65625,14,512.0,0.6733531355857849,512.0
0.7192153930664062,0.8173828125,0.365234375,1.0,0.5,0.6826171875,14,512.0,0.6732494235038757,512.0
0.7087724208831787,0.8037109375,0.392578125,1.0,0.5,0.6962890625,14,512.0,0.6751806735992432,512.0
0.7308320999145508,0.7978515625,0.404296875,1.0,0.5,0.7021484375,15,512.0,0.6762312650680542,512.0
0.7220419645309448,0.7978515625,0.404296875,1.0,0.5,0.7021484375,15,512.0,0.6786971092224121,512.0
0.7050716876983643,0.7216796875,0.509765625,0.953125,0.5,0.7314453125,15,512.0,0.67950439453125,512.0
0.7161020636558533,0.681640625,0.513671875,0.876953125,0.5,0.6953125,15,512.0,0.6771696209907532,512.0
0.7157674431800842,0.68359375,0.45703125,0.82421875,0.5,0.640625,16,512.0,0.679033637046814,512.0
0.7089751362800598,0.6591796875,0.515625,0.833984375,0.5,0.6748046875,16,512.0,0.6766721606254578,512.0
0.7036430835723877,0.619140625,0.52734375,0.765625,0.5,0.646484375,16,512.0,0.6793731451034546,512.0
0.6954342126846313,0.5341796875,0.5703125,0.638671875,0.5,0.6044921875,16,512.0,0.6784346103668213,512.0
0.6649834513664246,0.4775390625,0.654296875,0.609375,0.5,0.6318359375,17,512.0,0.6717730760574341,512.0
0.6463770866394043,0.412109375,0.701171875,0.525390625,0.5,0.61328125,17,512.0,0.6747512221336365,512.0
0.6483461856842041,0.396484375,0.69140625,0.484375,0.5,0.587890625,17,512.0,0.6729398369789124,512.0
0.6436306834220886,0.3525390625,0.716796875,0.421875,0.5,0.5693359375,17,512.0,0.6693788766860962,512.0
0.6336451768875122,0.369140625,0.7265625,0.46484375,0.5,0.595703125,18,512.0,0.6663631796836853,512.0
0.640300989151001,0.349609375,0.7421875,0.44140625,0.5,0.591796875,18,512.0,0.6699052453041077,512.0
0.6489810347557068,0.330078125,0.744140625,0.404296875,0.5,0.57421875,18,512.0,0.6663023829460144,512.0
